,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
586,110,58.81863636363637,19.796993182036175,1.8876,7.399392,55.119,62.5183,58.84386855151515,1.892624686127132,7.440000000000005,55.08,62.52
587,110,58.780454545454546,18.312954549685394,1.7461,6.8447119999999995,55.3582,62.2028,58.748775060606064,1.7369921435967606,6.800000000000004,55.33,62.13
588,110,58.60727272727273,20.556213389766604,1.96,7.683199999999999,54.7658,62.4488,58.61236251515152,1.9822719015273784,7.780000000000001,54.66,62.44
589,110,60.86354545454545,19.515600872885056,1.8607,7.293944,57.2165,64.5106,60.907040157575764,1.8669895862223902,7.339999999999996,57.1,64.44
590,110,55.90500000000001,19.789825014155863,1.8869,7.396648,52.2067,59.6033,55.902387175757575,1.8865195318407644,7.269999999999996,52.17,59.44
591,110,59.36263636363637,20.795620547573897,1.9828,7.772575999999999,55.4764,63.2489,59.36779530303031,1.9713256015412541,7.710000000000001,55.46,63.17
592,110,57.858454545454556,21.178015667469186,2.0192,7.9152640000000005,53.9007,61.8162,57.850920060606065,2.0297728147981093,7.93,53.81,61.74
593,110,57.14063636363636,21.211718556979203,2.0225,7.9281999999999995,53.1766,61.1047,57.15691053333334,2.011210213033583,7.8700000000000045,53.15,61.02
594,110,58.83545454545456,20.166343952976504,1.9228,7.537376,55.0668,62.6041,58.844968896969704,1.9523682433929983,7.649999999999999,54.92,62.57
595,110,60.33354545454546,19.32304237227309,1.8424,7.222208,56.7225,63.9446,60.3401185878788,1.8402808892941052,7.219999999999999,56.68,63.9
596,110,59.66881818181817,21.029981659604598,2.0051,7.859992,55.7388,63.5989,59.66934213333333,1.9991774346243443,7.82,55.66,63.48
597,110,62.61281818181819,19.4315115274049,1.8527,7.2625839999999995,58.9815,66.2442,62.594031351515156,1.852113647138238,7.230000000000004,58.92,66.15
598,110,59.43409090909091,19.54684588811079,1.8637,7.3057039999999995,55.7812,63.087,59.45369564242424,1.8620058864295104,7.329999999999998,55.74,63.07
599,110,62.66881818181818,18.530998340952834,1.7669,6.926247999999999,59.2058,66.1319,62.668579,1.7851478371702132,7.060000000000002,59.03,66.09
