,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
571,110,59.713640000000005,19.934821987021056,1.9007,7.450744,55.9882,63.439,59.712306487575766,1.8868448633782338,7.381900000000002,56.0006,63.3825
572,110,61.003487272727284,19.19426877822037,1.8301,7.173992,57.4165,64.5905,61.00695376672728,1.8359128426629225,7.118400000000001,57.3294,64.4478
573,110,58.96555,22.47359004586879,2.1428,8.399776,54.7657,63.1654,58.948341028121206,2.139665476429104,8.350999999999999,54.6285,62.9795
574,110,59.94388272727272,20.190338824856802,1.9251,7.546392,56.1707,63.717,59.93354766884848,1.9239597378896316,7.517800000000001,56.0787,63.5965
575,110,58.95939545454545,19.746383817284745,1.8827,7.380184,55.2692,62.6496,58.93924435272727,1.8967903602573615,7.432699999999997,55.148,62.5807
576,110,58.402912727272714,21.098549612883172,2.0117,7.885863999999999,54.46,62.3458,58.402266034242416,2.029721719347609,8.0201,54.3093,62.3294
577,110,59.615187272727276,20.387274698605097,1.9439,7.620088,55.8052,63.4251,59.59781455442424,1.9536651771961941,7.612599999999993,55.6968,63.3094
578,110,60.49639545454546,20.06170247133662,1.9128,7.498176,56.7473,64.2455,60.46141524727272,1.9091754384174953,7.500700000000002,56.608,64.1087
579,110,58.68372545454545,20.010310706539794,1.9079,7.478967999999999,54.9442,62.4232,58.67325859763636,1.912766638688433,7.512599999999999,54.8459,62.3585
580,110,57.00363909090911,20.05006185904806,1.9117,7.493863999999999,53.2567,60.7506,57.021270932727276,1.9051651742205151,7.405099999999997,53.2654,60.6705
581,110,57.79167,20.154998089797385,1.9217,7.5330639999999995,54.0251,61.5582,57.759069865212126,1.9280043684430008,7.524900000000002,53.9049,61.4298
582,110,60.63909636363637,18.66174455442289,1.7793,6.974856,57.1516,64.1266,60.647800864181825,1.7723290948324446,6.963100000000004,57.085,64.0481
583,110,59.442702727272724,19.657745231663586,1.8743,7.347256,55.7691,63.1163,59.46465529812121,1.8888745208829953,7.345799999999997,55.6959,63.0417
584,110,60.95918181818182,18.871550425457325,1.7993,7.053255999999999,57.4325,64.4859,60.958288205575755,1.8107255678216405,7.072200000000002,57.3162,64.3884
585,110,57.793303636363625,19.556048841233604,1.8646,7.309232,54.1387,61.4479,57.80485939163636,1.8629866586183739,7.358899999999998,54.0534,61.4123
586,110,60.53172727272728,18.292152524203125,1.7441,6.836872,57.1133,63.9501,60.55024432818182,1.7461264195751807,6.8160000000000025,57.0606,63.8766
587,110,58.69536454545455,20.19981923986894,1.926,7.549919999999999,54.9204,62.4703,58.67222311751515,1.9269639588802676,7.572199999999995,54.8083,62.3805
588,110,59.213546363636354,20.771067008862797,1.9804,7.763167999999999,55.3319,63.0952,59.23289209781819,1.9741933861233505,7.669400000000003,55.3073,62.9767
589,110,59.16893909090909,20.05371991947037,1.912,7.4950399999999995,55.4213,62.9166,59.178161847272726,1.9186301400210604,7.521599999999999,55.3078,62.8294
590,110,61.72739545454545,17.905830826995416,1.7073,6.692616,58.3812,65.0736,61.73891186563637,1.7037997670773706,6.732199999999999,58.323,65.0552
591,110,60.632306363636374,20.027221585506048,1.9095,7.48524,56.8896,64.375,60.629893453696965,1.8943054364534937,7.401900000000005,56.8774,64.2793
592,110,60.10133545454545,19.679492373791213,1.8764,7.355488,56.4237,63.779,60.113582687393944,1.8740220344695173,7.358499999999999,56.4084,63.7669
593,110,62.74824363636363,18.989714636788026,1.8106,7.097551999999999,59.1995,66.297,62.765382975939396,1.80806245306534,7.080100000000002,59.1281,66.2082
594,110,62.20694454545455,17.69610228762556,1.6873,6.614216,58.8999,65.514,62.20113777672728,1.6796127125209852,6.620100000000001,58.8362,65.4563
595,110,61.22654181818183,18.75397847734221,1.7881,7.009352,57.7218,64.7313,61.23766886527273,1.7965960922609474,7.0061000000000035,57.664,64.6701
596,110,60.291396363636366,19.168676664789864,1.8277,7.1645840000000005,56.7092,63.8736,60.261010847090915,1.8414519632829065,7.200500000000005,56.5564,63.7569
597,110,58.30079090909091,19.905664246958565,1.8979,7.439768,54.5808,62.0207,58.27941838127272,1.8876648838001318,7.398600000000002,54.5023,61.9009
598,110,59.29045727272727,20.09760097914203,1.9162,7.5115039999999995,55.5346,63.0463,59.280527056121215,1.9216116805121755,7.549399999999999,55.4561,63.0055
599,110,59.44166818181819,21.0701916337876,2.009,7.875279999999999,55.5041,63.3792,59.422400195939396,2.0054779469075954,7.824300000000001,55.4188,63.2431
600,150,58.839274,21.273125108898725,1.7369,6.808648000000001,55.4349,62.2437,58.85955943057778,1.7275495342489409,6.799399999999999,55.403,62.2024
601,150,57.51231066666667,20.804763468424394,1.6987,6.658904000000001,54.1829,60.8418,57.48026796942223,1.7168260026213276,6.707900000000002,54.0723,60.7802
602,150,61.016534666666665,19.03581004239111,1.5543,6.092856,57.9702,64.0629,60.99737781253333,1.5625978004593288,6.1366000000000085,57.8991,64.0357
603,150,59.38989333333333,19.382656012045636,1.5826,6.203792,56.288,62.4918,59.3895263752,1.5801158909663748,6.225500000000004,56.1984,62.4239
604,150,60.720426,19.619528205487615,1.6019,6.279448,57.5806,63.8602,60.72372957413333,1.610612924447736,6.242899999999999,57.5191,63.762
605,150,59.526356,21.30577662309287,1.7396,6.819232,56.1167,62.936,59.51917861973334,1.7388539388194897,6.769500000000001,56.0569,62.8264
606,150,60.125136,19.262217009549307,1.5728,6.165376,57.0425,63.2077,60.13908417591111,1.560514136420358,6.145600000000002,56.9977,63.1433
607,150,59.73367000000001,19.13327812783354,1.5622,6.123824,56.6717,62.7956,59.7303663672,1.5485818621949476,6.060200000000002,56.6719,62.7321
608,150,61.04657999999999,18.865780860612865,1.5404,6.038368,58.0274,64.0657,61.083647735111114,1.5374406309386628,6.020699999999991,57.9864,64.0071
609,150,61.510111333333334,19.618996782715595,1.6019,6.279448,58.3704,64.6498,61.49821791751111,1.6061674054766784,6.275800000000004,58.306,64.5818
610,150,60.006181333333345,19.141890627066726,1.5629,6.126568,56.9428,63.0695,60.01927170035556,1.5717813374320198,6.222200000000001,56.8679,63.0901
611,150,56.52627133333333,20.742391838902723,1.6936,6.6389119999999995,53.2068,59.8457,56.53249974871112,1.6885029574483919,6.665800000000004,53.153,59.8188
612,150,58.98010799999999,20.541827508971444,1.6772,6.574624,55.6927,62.2675,59.00719940093334,1.6756881116471536,6.574400000000004,55.6521,62.2265
613,150,58.91698133333334,19.93330335767552,1.6275,6.3797999999999995,55.727,62.107,58.941768337333336,1.6220899510211086,6.367399999999996,55.713,62.0804
614,150,58.816202666666676,21.792308060248985,1.7793,6.974856,55.3287,62.3037,58.80638394795555,1.7700718799263029,6.9925,55.2405,62.233
615,150,59.457021333333344,20.567012547950295,1.6793,6.582856,56.1656,62.7484,59.455208394222225,1.6647799818061446,6.560199999999995,56.115,62.6752
616,150,58.13147066666668,21.296933279163447,1.7389,6.816488,54.7233,61.5397,58.14890747946667,1.7254849868772413,6.731900000000003,54.7506,61.4825
617,150,59.04529266666667,20.48157681043494,1.6723,6.555415999999999,55.7676,62.323,59.04646162337778,1.6706793759173972,6.479099999999995,55.7334,62.2125
618,150,57.18889333333335,20.502087354210765,1.674,6.56208,53.9079,60.4699,57.188415561511114,1.6652611290824955,6.504799999999996,53.8554,60.3602
619,150,59.42309133333333,19.69233798853736,1.6079,6.302968,56.2717,62.5745,59.40871610551111,1.6013676836975757,6.269999999999996,56.2,62.47
620,150,59.133400666666674,19.587970268565336,1.5994,6.269647999999999,55.9987,62.2681,59.1017974352,1.597151781750799,6.225000000000001,55.9578,62.1828
621,150,58.17195800000001,20.803865576830574,1.6986,6.658512,54.8426,61.5013,58.167158077066674,1.6889434876770366,6.628799999999998,54.7548,61.3836
622,150,59.118628,20.766319950766817,1.6956,6.646752,55.7953,62.4419,59.09414505937778,1.7031058786082771,6.688200000000002,55.6795,62.3677
623,150,58.577356666666674,19.60685055741629,1.6009,6.2755279999999996,55.4396,61.7151,58.57982316351111,1.6028982615952136,6.203000000000003,55.4208,61.6238
624,150,58.56915666666665,19.393655595025287,1.5835,6.207319999999999,55.4655,61.6728,58.56579824093333,1.5908670391089774,6.2517,55.3674,61.6191
625,150,59.32075533333334,21.108852067334333,1.7235,6.75612,55.9426,62.6989,59.30543165986667,1.7183233243350826,6.7564999999999955,55.8896,62.6461
626,150,57.503292,20.461309613073876,1.6707,6.549144,54.2288,60.7778,57.47450915604445,1.6747201563529397,6.600000000000001,54.1169,60.7169
627,150,60.30938066666667,20.388192471590664,1.6647,6.5256240000000005,57.0466,63.5722,60.29861204986667,1.6543675907068078,6.516199999999998,57.002,63.5182
628,150,59.81595733333333,19.236084084436545,1.5706,6.156752,56.7375,62.8944,59.816818974133334,1.564385056098899,6.152200000000001,56.7411,62.8933
629,150,59.82669333333334,19.944793875467575,1.6285,6.38372,56.6349,63.0185,59.82715449431112,1.6170420940171386,6.349400000000003,56.617,62.9664
630,150,59.153093333333345,20.375312574730128,1.6636,6.521312,55.8924,62.4138,59.16410357635555,1.6711868345871792,6.5886,55.7766,62.3652
631,150,59.612624,19.88140222612305,1.6233,6.363335999999999,56.4309,62.7943,59.6286872024,1.6209570311382029,6.347200000000001,56.439,62.7862
632,150,58.40786933333333,19.60218533324264,1.6005,6.27396,55.2709,61.5449,58.38819602395555,1.5878892065594268,6.217199999999998,55.2265,61.4437
633,150,60.29084533333333,19.1106301451682,1.5604,6.1167679999999995,57.2325,63.3492,60.284248607866665,1.5733443917150898,6.180100000000003,57.0973,63.2774
634,150,59.38255799999999,20.08346653240345,1.6398,6.4280159999999995,56.1685,62.5966,59.373406548355554,1.646763732307153,6.442599999999999,56.1236,62.5662
635,150,58.443402666666664,21.17654029128758,1.7291,6.778072,55.0545,61.8324,58.423916756488886,1.7152454601630531,6.751899999999999,55.0298,61.7817
636,150,58.16875733333334,20.49660042291354,1.6735,6.5601199999999995,54.8886,61.4489,58.17447389964444,1.6685126163378612,6.509399999999999,54.8787,61.3881
637,150,57.693292,19.904852371082853,1.6252,6.370784,54.5079,60.8787,57.6966022984889,1.6382618892140213,6.360300000000002,54.4347,60.795
638,150,59.310866,19.916757080605368,1.6262,6.374704,56.1235,62.4982,59.3095655332,1.621360576201654,6.3969999999999985,56.0621,62.4591
639,150,58.909758000000004,19.52468376609216,1.5942,6.249264,55.7852,62.0344,58.91121665626667,1.608482747222751,6.321600000000004,55.7508,62.0724
640,150,58.128069333333336,20.649558912173553,1.686,6.60912,54.8235,61.4327,58.13787009711111,1.6832658071107442,6.571800000000003,54.8071,61.3789
641,150,59.77638199999999,20.60702402299135,1.6826,6.595792,56.4786,63.0742,59.78417888217778,1.6797255065975651,6.549300000000002,56.4126,62.9619
642,150,59.36433666666667,20.967744700990668,1.712,6.71104,56.0088,62.7199,59.360403545822216,1.7071685695605379,6.723700000000001,55.9431,62.6668
643,150,58.68315999999999,21.0049954313952,1.7151,6.723192,55.3217,62.0447,58.66538762835556,1.7234641434126003,6.8333999999999975,55.1963,62.0297
644,150,59.68013466666666,20.596036035201813,1.6817,6.592264,56.3841,62.9762,59.658862795244445,1.6691248194184967,6.542400000000001,56.3163,62.8587
645,150,58.765092,20.947826071448784,1.7104,6.704768,55.4127,62.1174,58.78830288542222,1.7127092097112697,6.721400000000003,55.3461,62.0675
646,150,59.92538333333333,19.01438521894907,1.5525,6.0858,56.8824,62.9683,59.92464701151112,1.5553832838244641,6.092300000000002,56.8001,62.8924
647,150,57.720092666666666,21.014287549002134,1.7158,6.725936,54.3571,61.0831,57.726486615511114,1.7126639900757636,6.737200000000001,54.3271,61.0643
648,150,61.18589066666667,18.766853806330445,1.5323,6.006616,58.1826,64.1892,61.16902550808888,1.5158026443839279,5.967199999999998,58.1735,64.1407
649,150,60.54364600000001,20.532146426754412,1.6764,6.5714879999999996,57.2578,63.8295,60.55636954142222,1.671438475901201,6.5737999999999985,57.1938,63.7676
650,150,57.80809200000001,21.02242415605939,1.7165,6.72868,54.4438,61.1724,57.82693560737777,1.7208669692055465,6.702599999999997,54.4166,61.1192
651,150,58.59911399999999,20.871978579962274,1.7042,6.680464,55.2589,61.9393,58.61639114755556,1.690663699119749,6.675999999999995,55.2244,61.9004
652,150,59.314022,18.8673056751368,1.5405,6.03876,56.2946,62.3334,59.31249249435555,1.5409337455685244,6.006999999999998,56.2691,62.2761
653,150,57.06044866666667,19.87659964568969,1.6229,6.361768,53.8795,60.2414,57.04130907853333,1.623990979431283,6.424300000000002,53.7855,60.2098
654,150,59.239267999999996,20.944079594740913,1.7101,6.7035919999999996,55.8875,62.591,59.23740751648889,1.7200562772573944,6.7928,55.8356,62.6284
655,150,59.48178133333332,20.36999399453155,1.6632,6.519744,56.2219,62.7417,59.457830892800004,1.658544524567724,6.487400000000001,56.1774,62.6648
656,150,58.22084933333333,19.67204799531134,1.6062,6.296304,55.0727,61.369,58.22095184986667,1.6120725275777061,6.305700000000002,55.0246,61.3303
657,150,59.17626933333333,19.618733784108652,1.6019,6.279448,56.0366,62.3159,59.17892553342222,1.6029768217986122,6.270800000000001,56.0121,62.2829
658,150,58.72964933333333,20.658033443119237,1.6867,6.611864000000001,55.4237,62.0356,58.735939585822216,1.6891520733019612,6.601400000000005,55.3865,61.9879
659,150,59.86395666666666,20.21664984834832,1.6507,6.470744,56.6286,63.0993,59.842516705777776,1.638669792339223,6.394100000000002,56.6111,63.0052
660,150,59.55333733333335,19.831189952958937,1.6192,6.347264,56.3797,62.727,59.562916748355555,1.6410839385706462,6.453699999999998,56.2717,62.7254
661,150,58.25258,20.028960744082553,1.6354,6.410768,55.0473,61.4579,58.26812669955556,1.6471023171743848,6.4467,54.9419,61.3886
662,150,59.01355666666667,19.24313804280863,1.5712,6.159103999999999,55.934,62.0931,59.01556034279999,1.576272835071097,6.177,55.8984,62.0754
663,150,60.906980000000004,19.04615244661241,1.5551,6.095992,57.859,63.955,60.89491789675555,1.5599484577892309,6.1509,57.7943,63.9452
664,150,58.87722466666666,21.05980235848044,1.7195,6.74044,55.507,62.2475,58.85774562475556,1.718006989981217,6.7316,55.4567,62.1883
665,150,58.39136000000001,20.014315407987354,1.6342,6.406064000000001,55.1884,61.5943,58.38827448742222,1.6496703837665467,6.434299999999993,55.1495,61.5838
666,150,59.88753400000002,19.179547556001175,1.566,6.13872,56.8182,62.9569,59.906999990933336,1.5675342025223111,6.128599999999999,56.7864,62.915
667,150,60.12216,19.699737903396922,1.6085,6.30532,56.9695,63.2748,60.132870755422225,1.60212219599452,6.271700000000003,56.9537,63.2254
668,150,57.255114000000006,21.430646394192998,1.7498,6.859216,53.8255,60.6847,57.25763377235556,1.773187442258192,6.916599999999995,53.7214,60.638
669,150,57.202335333333345,20.289886294158595,1.6567,6.494264,53.9553,60.4494,57.21050511235556,1.661225336902639,6.425899999999999,53.9285,60.3544
670,150,59.750648,19.263295160952154,1.5728,6.165376,56.6679,62.8334,59.76333787835556,1.5602705707446602,6.130099999999999,56.673,62.8031
671,150,57.565914,20.11384675844986,1.6423,6.437816000000001,54.347,60.7848,57.54711590937778,1.6364279091740677,6.3652000000000015,54.3194,60.6846
672,150,57.92967066666667,20.67894362393639,1.6884,6.6185279999999995,54.6204,61.239,57.928639760399996,1.687874934638052,6.576100000000004,54.6023,61.1784
673,150,59.178892000000005,21.12707324775652,1.725,6.7620000000000005,55.7979,62.5599,59.172703083866665,1.7357054393347542,6.801000000000002,55.7377,62.5387
674,150,59.01613666666668,19.428568986395323,1.5863,6.2182960000000005,55.9069,62.1254,59.01447055822223,1.5727631929290034,6.0854,55.9237,62.0091
675,150,56.74444866666667,20.922436280623845,1.7083,6.696536,53.3962,60.0927,56.73536821097778,1.6932777164527562,6.634899999999995,53.3982,60.0331
676,150,59.52300266666668,19.474976971590824,1.5901,6.233192,56.4064,62.6396,59.53423466026666,1.5866490107888884,6.229099999999995,56.3646,62.5937
677,150,59.40606599999999,19.73153952500017,1.6111,6.315512,56.2484,62.5638,59.39644212253334,1.6133887718371578,6.3714999999999975,56.1216,62.4931
678,150,58.90126666666668,19.711913493734922,1.6095,6.30924,55.7467,62.0558,58.90761689048889,1.613330554771224,6.363800000000005,55.6958,62.0596
679,150,59.84959799999999,20.112370133472485,1.6422,6.437424,56.6309,63.0682,59.856896476133336,1.6440632914819155,6.413200000000003,56.6021,63.0153
680,150,59.56687133333333,20.32613765968123,1.6596,6.505631999999999,56.314,62.8197,59.58798371666667,1.6677114570106037,6.5045,56.2819,62.7864
681,150,59.14569133333333,20.367108960514212,1.663,6.51896,55.8863,62.4051,59.14148550462223,1.6606900613875963,6.5108999999999995,55.8343,62.3452
682,150,58.280073333333334,20.26017262823351,1.6542,6.484463999999999,55.0378,61.5224,58.28720046746666,1.6752150113043434,6.490000000000002,54.9869,61.4769
683,150,60.73982466666666,18.95283918806164,1.5475,6.0662,57.7067,63.7729,60.737820099644445,1.5493321004874114,6.077999999999996,57.6366,63.7146
684,150,59.766026666666654,18.262675633512437,1.4911,5.845112,56.8434,62.6887,59.77736323653334,1.4832206397504717,5.850500000000004,56.8024,62.6529
685,150,60.11642599999999,19.809660441550328,1.6175,6.340599999999999,56.9462,63.2866,60.12640526084445,1.610650622419411,6.302499999999995,56.9181,63.2206
686,150,59.31720066666667,18.622344661148325,1.5205,5.96036,56.337,62.2974,59.319162892444446,1.5075461454176764,5.858800000000002,56.3655,62.2243
687,150,61.866023999999996,18.498259219669585,1.5104,5.920768,58.9057,64.8264,61.856735172666674,1.503977953231815,5.873799999999996,58.879,64.7528
688,150,60.556779999999996,19.309519614825568,1.5766,6.1802719999999995,57.4666,63.6469,60.56174849502222,1.5743158723611839,6.164699999999996,57.4611,63.6258
689,150,58.398536,20.206120638936046,1.6498,6.467216,55.1649,61.6322,58.39346818733333,1.647590526274992,6.4101,55.1434,61.5535
690,150,59.86767,19.138302926389095,1.5626,6.125392,56.8049,62.9304,59.866124112799994,1.574233736371134,6.132899999999999,56.774,62.9069
691,150,59.053624000000006,19.981267706324942,1.6315,6.39548,55.856,62.2513,59.041650965555554,1.6253174091585283,6.339700000000001,55.8131,62.1528
692,150,57.46715933333333,21.081414620630806,1.7213,6.747496,54.0934,60.8409,57.47362927817778,1.7257158269176924,6.660600000000002,54.0357,60.6963
693,150,59.135867999999995,20.659280627286517,1.6868,6.612256,55.8297,62.442,59.13049707306667,1.687507494970426,6.666599999999995,55.7229,62.3895
694,150,60.00409133333334,20.254396548555203,1.6538,6.482895999999999,56.7627,63.2455,59.979363122,1.6503353502600533,6.427999999999997,56.6862,63.1142
695,150,59.650159333333335,19.625967565916664,1.6025,6.2818,56.5094,62.791,59.66123731693334,1.598096976417832,6.239600000000003,56.5201,62.7597
696,150,59.11364600000001,20.71906686603632,1.6917,6.631464,55.7979,62.4294,59.14061518724444,1.6902732410620385,6.602800000000002,55.8089,62.4117
697,150,58.333201333333335,20.635839166085095,1.6849,6.604808,55.0308,61.6356,58.334459588622224,1.6729544779663614,6.6347999999999985,54.9375,61.5723
698,150,56.76489133333334,21.300686753805024,1.7392,6.817664000000001,53.3561,60.1737,56.77734426484444,1.7458509852380686,6.880600000000001,53.2782,60.1588
699,150,56.88917733333333,21.22377520488802,1.7329,6.792968,53.4927,60.2857,56.89435336675555,1.7266796827810817,6.775599999999997,53.4303,60.2059
700,200,59.135153,20.132392943865142,1.4236,5.580512,56.3449,61.9254,59.152578379266664,1.4210924308738633,5.535200000000003,56.3536,61.8888
701,200,59.2813185,20.052184215000313,1.4179,5.558167999999999,56.5022,62.0604,59.29748561226667,1.4135630120039564,5.588899999999995,56.4791,62.068
702,200,61.4866035,18.94019979054175,1.3393,5.250056,58.8616,64.1116,61.474102182433334,1.3351380497493777,5.236900000000006,58.8001,64.037
703,200,58.5719715,21.224368076224028,1.5008,5.8831359999999995,55.6304,61.5135,58.57561726456667,1.5094520444787614,5.919399999999996,55.5688,61.4882
704,200,59.5561175,20.99827342627826,1.4848,5.820416,56.6459,62.4663,59.57689722336667,1.4802305749880227,5.799199999999999,56.6534,62.4526
705,200,58.0785015,20.513542983457242,1.4505,5.68596,55.2355,60.9215,58.0721566804,1.4460207686656055,5.7105999999999995,55.1893,60.8999
706,200,57.6018015,21.29753682053509,1.506,5.90352,54.6501,60.5535,57.62187247486667,1.5213126739168872,5.9483999999999995,54.6265,60.5749
707,200,59.5660685,19.252611172878805,1.3614,5.336688,56.8978,62.2343,59.590745988233344,1.3668589279027075,5.3033,56.9187,62.222
708,200,60.746519,19.20071971223576,1.3577,5.322183999999999,58.0854,63.4076,60.740971176066665,1.3574619031513568,5.2841999999999985,58.0661,63.3503
709,200,60.0354695,19.44441414670598,1.3749,5.389608,57.3406,62.7303,60.026915179566664,1.373983777783878,5.3782,57.3181,62.6963
710,200,58.565816999999996,21.22496654319886,1.5008,5.8831359999999995,55.6242,61.5074,58.56474022763334,1.5014011637435773,5.913000000000004,55.5898,61.5028
711,200,59.143368499999994,19.901707384977243,1.4073,5.516616,56.3851,61.9016,59.15806118776666,1.4114888854503922,5.516600000000004,56.37,61.8866
712,200,58.950086,21.063360869528964,1.4894,5.8384480000000005,56.0309,61.8693,58.969056636733335,1.486735864950997,5.801500000000004,56.0395,61.841
713,200,60.0135535,18.98191212072661,1.3422,5.261424,57.3828,62.6443,60.01474380923334,1.355742696997579,5.328400000000002,57.3056,62.634
714,200,59.6365535,20.441137058913522,1.4454,5.665968,56.8036,62.4696,59.63850984660001,1.45643622699635,5.751099999999994,56.6936,62.4447
715,200,58.72926950000001,20.422669472356443,1.4441,5.6608719999999995,55.8988,61.5597,58.73949993626666,1.434852441767957,5.574599999999997,55.9223,61.4969
716,200,58.797586,20.296971851704974,1.4352,5.625984,55.9846,61.6106,58.7944999778,1.435118975325332,5.6036,55.9622,61.5658
717,200,58.788452500000005,20.72934640547535,1.4658,5.7459359999999995,55.9155,61.6614,58.79994112003333,1.466880534677037,5.699100000000001,55.9008,61.5999
718,200,61.4871515,19.353502704510564,1.3685,5.36452,58.8049,64.1694,61.48867265456666,1.37091839732634,5.3563000000000045,58.7581,64.1144
719,200,58.623935,21.04311037251563,1.488,5.83296,55.7075,61.5404,58.63989666693333,1.4886360729104222,5.859000000000002,55.6494,61.5084
720,200,58.69378650000001,20.169860227573906,1.4262,5.590704,55.8984,61.4892,58.6990889938,1.4353895337187728,5.671499999999995,55.8284,61.4999
721,200,59.1455035,20.228831050234657,1.4304,5.607168,56.3419,61.9491,59.168155732100004,1.4317958431392648,5.564799999999998,56.3209,61.8857
722,200,59.141836999999995,20.144878334967203,1.4245,5.58404,56.3499,61.9338,59.159968554533336,1.420624814047251,5.599699999999999,56.3253,61.925
723,200,57.725252,20.313280057297394,1.4364,5.630687999999999,54.91,60.5405,57.7369371215,1.4378450878514997,5.604199999999999,54.9062,60.5104
724,200,58.962518,20.668556218683392,1.4615,5.72908,56.098,61.827,58.9665515641,1.471398438957914,5.786299999999997,56.017,61.8033
725,200,59.873503,20.237152247092254,1.431,5.60952,57.0688,62.6782,59.88525544103333,1.4409638840642898,5.687800000000003,57.0032,62.691
726,200,59.3758525,19.923157092135117,1.4088,5.522496,56.6146,62.1371,59.361776734033334,1.399195607448018,5.503900000000002,56.5577,62.0616
727,200,59.149918,20.052540885872194,1.4179,5.558167999999999,56.3708,61.9291,59.14360982866667,1.4258797402365055,5.618600000000001,56.3093,61.9279
728,200,58.16680099999999,20.61417449484211,1.4576,5.713792,55.3098,61.0238,58.1737260591,1.4531520071402713,5.681600000000003,55.3157,60.9973
729,200,58.0508835,19.569705646004945,1.3838,5.4244959999999995,55.3387,60.7631,58.0520890709,1.3877560586869069,5.4602,55.2873,60.7475
730,200,58.28072,20.62343710288855,1.4583,5.716536,55.4225,61.139,58.2916615209,1.4640744679594815,5.731400000000001,55.3698,61.1012
731,200,57.453036000000004,20.228850136626747,1.4304,5.607168,54.6495,60.2566,57.45501436633334,1.4272646469788648,5.627800000000001,54.5854,60.2132
732,200,58.6294685,19.316951341170732,1.3659,5.354328,55.9523,61.3067,58.610105755199996,1.3582852666171583,5.309699999999999,55.8967,61.2064
733,200,59.0974345,20.259081841513936,1.4325,5.6154,56.2897,61.9052,59.12357599520001,1.4409656792512886,5.642400000000002,56.3074,61.9498
734,200,56.86950250000001,20.415791785851553,1.4436,5.658912,54.04,59.699,56.85221066743333,1.4385600319608023,5.6342,54.0227,59.6569
735,200,60.2800835,19.98057156996961,1.4128,5.538176,57.5109,63.0492,60.281688993133336,1.4096348787606925,5.493400000000001,57.4687,62.9621
736,200,58.5332365,20.1567049537497,1.4253,5.587176,55.7397,61.3268,58.55217336086667,1.4152442348263095,5.549100000000003,55.7382,61.2873
737,200,59.0924215,20.60385335601056,1.4569,5.711048,56.2369,61.948,59.106446334733334,1.4476939330917593,5.667500000000004,56.2176,61.8851
738,200,58.8043685,19.84629389551001,1.4033,5.500936,56.0538,61.5549,58.79255469503333,1.4157806238978308,5.533000000000001,55.9572,61.4902
739,200,60.259586500000005,19.170091306563144,1.3555,5.31356,57.6027,62.9164,60.26040924076667,1.3665584966990636,5.3185,57.5195,62.838
740,200,57.884153500000004,19.408247592404827,1.3724,5.379808000000001,55.1943,60.574,57.87013461963333,1.3695432385831146,5.371000000000002,55.1597,60.5307
741,200,59.4154025,20.554834410706004,1.4534,5.697328,56.5666,62.2642,59.40583251656666,1.4438168856919307,5.619200000000006,56.5395,62.1587
742,200,58.7077505,20.42050667195601,1.4439,5.660088,55.8776,61.5379,58.707128391133324,1.4494750044039204,5.680099999999996,55.8387,61.5188
743,200,59.1756855,19.821015169350932,1.4016,5.494272,56.4286,61.9227,59.16475614796666,1.4007962542879533,5.498600000000003,56.3715,61.8701
744,200,59.935286000000005,20.468481321048323,1.4473,5.6734160000000005,57.0985,62.7721,59.94429190316666,1.4510884183930604,5.630400000000002,57.0879,62.7183
745,200,57.95290150000001,21.741564461925176,1.5374,6.026608,54.9397,60.9661,57.94217722526666,1.5513085378440052,6.190799999999996,54.7914,60.9822
746,200,60.342652,19.96335762624103,1.4116,5.533472,57.5759,63.1094,60.32708617256667,1.415197348348291,5.580399999999997,57.4754,63.0558
747,200,59.38037,20.640655624773647,1.4595,5.72124,56.5197,62.241,59.37169513873334,1.4523872250740957,5.647300000000001,56.4773,62.1246
748,200,58.788354500000004,20.888915458012168,1.4771,5.7902320000000005,55.8933,61.6834,58.786736079866664,1.4856993372144727,5.841200000000001,55.8075,61.6487
749,200,58.5846695,20.045260909138094,1.4174,5.556208,55.8065,61.3628,58.60587104943333,1.4157650241148716,5.547900000000006,55.8124,61.3603
750,200,59.481902,19.51411985278086,1.3799,5.409208,56.7774,62.1864,59.481147066733335,1.3860568761248035,5.385100000000001,56.7305,62.1156
751,200,58.842802500000005,20.3237330488285,1.4371,5.633432,56.0261,61.6595,58.83559899626667,1.4424574746451977,5.625399999999999,55.9346,61.56
752,200,58.754936,20.574827619824763,1.4549,5.703208,55.9034,61.6065,58.74035818313334,1.4544221383120797,5.7087,55.8282,61.5369
753,200,58.849600499999994,19.554813462220746,1.3827,5.420184,56.1394,61.5598,58.856280627,1.385818568043048,5.4099,56.0864,61.4963
754,200,60.556535999999994,18.896708729633424,1.3362,5.237904,57.9376,63.1755,60.583477448,1.3358070755930516,5.231400000000001,57.902,63.1334
755,200,58.89291899999999,20.596429912896046,1.4564,5.7090879999999995,56.0384,61.7474,58.87771478646667,1.451085510564103,5.646500000000003,56.0717,61.7182
756,200,59.944936,18.915368460416097,1.3375,5.242999999999999,57.3234,62.5665,59.94313470673334,1.329927819542924,5.195,57.2921,62.4871
757,200,60.784585,20.165811249314395,1.4259,5.589528,57.9897,63.5794,60.80150014783333,1.438430991637234,5.697099999999999,57.8878,63.5849
