,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
570,110,61.07430909090909,20.196335030515474,1.9256,7.5483519999999995,57.3,64.8486,61.083856737333335,1.9349143902318886,7.604300000000002,57.2159,64.8202
571,110,59.44633909090909,19.866343261209376,1.8942,7.425264,55.7337,63.1589,59.448960127878784,1.887467902448968,7.3568,55.7144,63.0712
572,110,57.44994000000001,22.291605334769574,2.1254,8.331567999999999,53.2841,61.6158,57.43496318739394,2.15010996071326,8.362900000000003,53.0877,61.4506
573,110,58.25303454545455,19.619989554007212,1.8707,7.333144,54.5865,61.9196,58.240636424666675,1.8701858680345638,7.291800000000002,54.543,61.8348
574,110,59.69503454545455,19.45442626427881,1.8549,7.271208,56.0594,63.3307,59.706502088484854,1.8361648935859292,7.193300000000001,56.0282,63.2215
575,110,59.77906181818182,21.093776523601296,2.0112,7.883904,55.8371,63.721,59.774345143454546,1.9969842578673134,7.797199999999997,55.816,63.6132
576,110,56.90948636363636,21.211609552641757,2.0224,7.927808000000001,52.9455,60.8735,56.919701793090915,2.035628178928177,8.007600000000004,52.8794,60.887
577,110,56.667361818181824,20.13365124037584,1.9197,7.525224,52.9048,60.4299,56.656829603757586,1.9216366843295347,7.472900000000003,52.8443,60.3172
578,110,59.64200545454545,19.814789431463634,1.8893,7.4060559999999995,55.939,63.345,59.63423157290908,1.8945617849893017,7.442999999999998,55.8008,63.2438
579,110,60.087365454545456,19.36143355107794,1.846,7.23632,56.4691,63.7056,60.08801469375757,1.8650575051326856,7.328300000000006,56.4008,63.7291
580,110,56.81724727272726,21.322226454305245,2.033,7.969359999999999,52.8326,60.8019,56.81877139351515,2.0202495848920634,7.916900000000005,52.8306,60.7475
581,110,58.09027545454546,20.768074615621785,1.9802,7.762384,54.2092,61.9714,58.10073068933333,1.9858845258762199,7.7639,54.1474,61.9113
582,110,59.85576090909091,18.80092499133581,1.7926,7.026992,56.3423,63.3693,59.83520004927273,1.7966512660559335,7.0449000000000055,56.2219,63.2668
583,110,59.698909999999984,19.79970937120933,1.8878,7.400175999999999,55.9988,63.3991,59.674392275575755,1.8650800691195668,7.345799999999997,55.9621,63.3079
584,110,60.159912727272726,18.41210845993922,1.7555,6.88156,56.7191,63.6007,60.14628838684849,1.7443161022003546,6.836599999999997,56.624,63.4606
585,110,56.82091363636363,19.903393798835946,1.8977,7.438984,53.1014,60.5404,56.837342955272725,1.8687313898534104,7.296399999999998,53.1982,60.4946
586,110,58.673605454545466,22.165441865853154,2.1134,8.284528,54.5314,62.8159,58.67529663230303,2.1134436889696735,8.324300000000001,54.4247,62.749
587,110,58.63515545454547,18.652538335989586,1.7784,6.971328,55.1494,62.1209,58.63512295866667,1.7590193774854568,6.876999999999995,55.1912,62.0682
588,110,59.76639545454545,20.16745375678973,1.9229,7.537768,55.9975,63.5353,59.76674323551515,1.902226562277456,7.444800000000001,55.9708,63.4156
589,110,58.59260636363636,21.802363707631994,2.0788,8.148896,54.5182,62.667,58.57710053660606,2.082169622657832,8.160200000000003,54.4539,62.6141
590,110,59.69751636363637,20.371478532990576,1.9423,7.613816,55.8905,63.5045,59.710027293878795,1.9510390251143575,7.718299999999999,55.764,63.4823
591,110,60.421851818181814,19.05689753470682,1.817,7.12264,56.8605,63.9832,60.430158757878786,1.8234110748787105,7.104399999999998,56.8301,63.9345
592,110,58.59757727272728,21.128700374108373,2.0145,7.89684,54.6491,62.5461,58.600685108424244,2.008567816170229,7.891500000000001,54.5573,62.4488
593,110,59.24397090909091,19.588989912041477,1.8677,7.321383999999999,55.5832,62.9047,59.256102400848484,1.8562369653375506,7.1972999999999985,55.6197,62.817
594,110,60.501638181818194,18.82228670786543,1.7946,7.034832,56.9842,64.0191,60.49662015721213,1.7901071994253617,7.013400000000004,56.9049,63.9183
595,110,59.30466818181818,22.033884610687206,2.1008,8.235136,55.187,63.4223,59.30624755703031,2.118442237112594,8.325500000000005,55.0423,63.3678
596,110,58.64557545454545,21.673503567973107,2.0665,8.10068,54.5953,62.6959,58.62325086818181,2.0774440862825303,8.162000000000006,54.4434,62.6054
597,110,60.0604590909091,19.17038415042278,1.8278,7.164976,56.4779,63.643,60.05282853981819,1.8301188099674208,7.1873000000000005,56.4112,63.5985
598,110,56.59094363636365,22.058600755489817,2.1032,8.244544000000001,52.4687,60.7132,56.59133539842425,2.1125692075848477,8.273600000000002,52.3551,60.6287
599,110,57.605365454545456,19.04477555833017,1.8158,7.117936,54.0463,61.1644,57.5914901499394,1.8150420451479028,7.073599999999999,54.0463,61.1199
600,150,58.23577866666667,19.996548939263118,1.6327,6.400184,55.0357,61.4359,58.23062084551111,1.6486562309947663,6.397300000000001,54.985,61.3823
601,150,59.104737333333325,19.91216063723053,1.6258,6.373136,55.9181,62.2913,59.10882775924445,1.6296310627254174,6.366499999999995,55.8787,62.2452
602,150,59.05602533333333,19.182146175598415,1.5662,6.139504,55.9862,62.1258,59.084030979111105,1.5817073950237546,6.183199999999999,55.9527,62.1359
603,150,57.79542333333333,20.707395387263354,1.6908,6.627936,54.4815,61.1093,57.769761530711115,1.6825841857300279,6.575999999999993,54.4742,61.0502
604,150,58.38355733333333,20.36413362635509,1.6627,6.517784,55.1246,61.6425,58.37990206053334,1.659143230359141,6.468499999999999,55.1212,61.5897
605,150,56.944403333333334,19.904884436209507,1.6252,6.370784,53.759,60.1298,56.92834129568889,1.6309886970067742,6.3455999999999975,53.7312,60.0768
606,150,59.809516,19.79975538226699,1.6166,6.337072,56.6409,62.9781,59.82651403653333,1.6033597233652241,6.257899999999999,56.6423,62.9002
607,150,59.42917666666667,20.46715898260566,1.6711,6.550712,56.1537,62.7046,59.444552417511105,1.6715078302042194,6.5383,56.127,62.6653
608,150,58.86173599999999,19.851141793274863,1.6208,6.353536,55.6849,62.0386,58.87114968155556,1.6254409236650593,6.3382000000000005,55.6204,61.9586
609,150,59.65649,19.954227353005514,1.6293,6.386856,56.4631,62.8498,59.65873339564445,1.6277159405928954,6.379799999999996,56.4162,62.796
610,150,56.19931533333334,21.777222883421835,1.7781,6.970152,52.7142,59.6844,56.19871609253334,1.7610908369086395,6.872900000000001,52.7059,59.5788
611,150,60.11775733333333,19.63851060048206,1.6035,6.2857199999999995,56.9749,63.2606,60.10441537128889,1.6283199806772815,6.356099999999998,56.8308,63.1869
612,150,58.14898266666666,20.793366265581746,1.6978,6.6553759999999995,54.8214,61.4766,58.156459900622224,1.693672324378041,6.636400000000002,54.7741,61.4105
613,150,57.80008933333333,19.91084381221163,1.6257,6.372744,54.6137,60.9865,57.80552492915556,1.6349606801449181,6.382300000000001,54.5854,60.9677
614,150,59.159425999999996,19.992792979439468,1.6324,6.399008,55.9599,62.3589,59.17350519071111,1.6360251047988699,6.372100000000003,55.9344,62.3065
615,150,56.42351599999999,21.35327407699681,1.7435,6.83452,53.0063,59.8408,56.4275748504,1.7457948083898311,6.8237999999999985,52.9747,59.7985
616,150,57.657314666666664,20.18532795858545,1.6481,6.460552,54.427,60.8876,57.66749005235556,1.6445222305256284,6.464799999999997,54.4279,60.8927
617,150,60.21370933333334,19.89542519684143,1.6245,6.36804,57.0298,63.3976,60.21151281457778,1.6084570919807248,6.364600000000003,56.9588,63.3234
618,150,57.276867333333335,19.455158203124423,1.5885,6.22692,54.1634,60.3903,57.29307678724444,1.5922295192390161,6.2353999999999985,54.1389,60.3743
619,150,59.45291466666667,20.615147273903194,1.6832,6.598144,56.1538,62.752,59.45461693417778,1.6909240050958685,6.641599999999997,56.045,62.6866
620,150,58.837444000000005,20.425578452069946,1.6677,6.537383999999999,55.5687,62.1062,58.84721340608888,1.6596710051893935,6.547099999999993,55.4772,62.0243
621,150,61.03179933333334,18.5348968991989,1.5134,5.9325280000000005,58.0656,63.998,61.050162144311116,1.5148613495325507,5.975000000000001,58.0131,63.9881
622,150,58.53000133333334,20.166572545473983,1.6466,6.454672,55.3027,61.7573,58.51050532222222,1.651533039086902,6.5146000000000015,55.2059,61.7205
623,150,58.756759333333335,20.676015978681182,1.6882,6.617743999999999,55.4479,62.0656,58.76711294337778,1.6866924656914717,6.578399999999995,55.4669,62.0453
624,150,59.27571733333334,20.096160065053045,1.6408,6.431936,56.0597,62.4918,59.27764561342222,1.6446531351977451,6.428000000000004,56.0282,62.4562
625,150,59.22000066666667,20.471528208981685,1.6715,6.55228,55.9439,62.4961,59.197995091377784,1.662492631122955,6.541499999999999,55.871,62.4125
626,150,58.877354666666676,20.203077311362204,1.6496,6.466431999999999,55.6442,62.1105,58.89259306440001,1.6645589778509176,6.509,55.6011,62.1101
627,150,55.968316,22.296359625245493,1.8205,7.13636,52.4002,59.5365,55.948530112844445,1.836397034621954,7.227900000000005,52.2713,59.4992
628,150,59.35409066666667,20.356597918569616,1.6621,6.515432,56.0964,62.6118,59.3415718952,1.6626036667131368,6.514400000000002,56.0364,62.5508
629,150,59.49431466666666,18.841810884365252,1.5384,6.0305279999999994,56.479,62.5096,59.496929542622226,1.544106246918047,6.0101999999999975,56.4673,62.4775
630,150,59.022892000000006,21.259462856216977,1.7358,6.804336,55.6207,62.4251,59.00752938333333,1.7305868222797196,6.784000000000006,55.5838,62.3678
631,150,58.127094,21.12154051404152,1.7246,6.760432,54.7469,61.5072,58.14522756706666,1.732689976344987,6.784300000000002,54.7024,61.4867
632,150,60.665334666666666,19.296813694258738,1.5756,6.176352,57.5772,63.7535,60.667666344622226,1.5866903158331844,6.244,57.4993,63.7433
633,150,59.279402,19.60705135990101,1.6009,6.2755279999999996,56.1416,62.4172,59.25545158613333,1.6023510996248054,6.264800000000001,56.062,62.3268
634,150,59.97389466666667,19.727704954119005,1.6108,6.314336,56.8168,63.131,59.968982501911114,1.6147914191008874,6.3337,56.7559,63.0896
635,150,59.4136,20.462536833152758,1.6708,6.549536,56.1389,62.6883,59.398838960444444,1.6727806102305784,6.603300000000004,56.0631,62.6664
636,150,56.78157933333333,20.640746438299484,1.6853,6.606376,53.4784,60.0848,56.78739301395556,1.669306080909128,6.623399999999997,53.4084,60.0318
637,150,59.12380266666667,19.882369364761157,1.6234,6.363728,55.942,62.3056,59.12726262324445,1.6110940406599532,6.317300000000003,55.8989,62.2162
638,150,61.22393666666667,19.80292550971671,1.6169,6.338248,58.0548,64.3931,61.2449001676,1.6164463598625782,6.3134000000000015,58.0471,64.3605
639,150,59.46760133333332,19.679450439362668,1.6068,6.298656,56.3182,62.617,59.47677829168889,1.6057982703910794,6.292999999999999,56.2527,62.5457
640,150,58.90438133333334,20.53975699644111,1.6771,6.574232,55.6173,62.1914,58.9144140324,1.6773611009225897,6.590299999999999,55.5747,62.165
641,150,59.54653466666668,21.140108664485737,1.7261,6.766312,56.1634,62.9297,59.56467221075555,1.7104449064974523,6.717799999999997,56.145,62.8628
642,150,59.20995933333333,20.009341054707747,1.6338,6.404496,56.0078,62.4121,59.19108747222223,1.6455931192933293,6.383500000000005,55.9199,62.3034
643,150,60.22493600000001,19.011295274856227,1.5523,6.0850159999999995,57.1825,63.2674,60.216344937866666,1.5697168713819076,6.181899999999999,57.0939,63.2758
644,150,59.37902333333334,20.31637019499765,1.6588,6.502496,56.1277,62.6303,59.37896055728889,1.6501241109928972,6.5107,56.1216,62.6323
645,150,60.145982666666654,20.57297657715009,1.6798,6.584816,56.8536,63.4383,60.15413583248889,1.657626197205728,6.481000000000002,56.894,63.375
646,150,60.94338200000001,19.968614316765766,1.6304,6.391168,57.7477,64.139,60.9481123896,1.6413250227933802,6.453700000000005,57.6928,64.1465
647,150,58.22542400000001,20.47894982985107,1.6721,6.554632,54.9481,61.5027,58.21485302862222,1.6891086672156534,6.637799999999999,54.8583,61.4961
648,150,60.17370933333334,19.459837309893235,1.5889,6.228488,57.0595,63.2879,60.185290578666674,1.5719987290631998,6.156199999999998,57.0837,63.2399
649,150,58.968822666666675,19.18162246892981,1.5662,6.139504,55.8991,62.0385,58.95950993693334,1.5781301185274155,6.1606999999999985,55.84,62.0007
650,150,57.04235733333332,19.55618606861896,1.5968,6.259456,53.9127,60.172,57.07941577675555,1.583052275509057,6.162399999999998,53.9531,60.1155
651,150,58.59649,19.96150634972805,1.6299,6.389207999999999,55.402,61.791,58.581709436,1.6361699186132086,6.384499999999996,55.362,61.7465
652,150,59.05333400000001,20.918023838166707,1.7079,6.694967999999999,55.7058,62.4009,59.055195686666664,1.7040520535668324,6.700099999999999,55.6318,62.3319
653,150,57.18107,20.22791712448829,1.6516,6.474272,53.9439,60.4182,57.188865459822225,1.6418954277722029,6.442299999999996,53.9224,60.3647
654,150,58.054023333333326,20.865960648585588,1.7037,6.678504,54.7148,61.3933,58.08027837724444,1.69496237874833,6.663699999999999,54.6742,61.3379
655,150,58.481136666666664,19.177345159072175,1.5658,6.137936,55.4121,61.5502,58.47985666480001,1.5657390302038139,6.143999999999998,55.3875,61.5315
656,150,60.42862733333333,18.413225115084707,1.5034,5.893328,57.4819,63.3754,60.41694424297777,1.4998235362970607,5.860099999999996,57.4487,63.3088
657,150,59.365956000000004,19.791328746012244,1.616,6.33472,56.1987,62.5332,59.35708791564444,1.6256277388047247,6.3703999999999965,56.0842,62.4546
658,150,59.874448,18.80980771181077,1.5358,6.020336,56.8643,62.8846,59.87854597942222,1.537815463712352,6.043000000000006,56.8109,62.8539
659,150,57.966803999999996,19.21770807134184,1.5691,6.150872,54.8913,61.0423,57.96314695373333,1.5584147408099893,6.077299999999994,54.901,60.9783
660,150,58.840204000000014,19.311440649231326,1.5768,6.181056,55.7497,61.9307,58.851617431066664,1.5681372634288957,6.069900000000004,55.7581,61.828
661,150,58.68213600000001,20.754197207091327,1.6946,6.642832,55.3608,62.0035,58.706582599688886,1.697180235879365,6.685500000000005,55.3062,61.9917
662,150,58.800756,20.646186473866404,1.6858,6.6083359999999995,55.4967,62.1048,58.79150669817778,1.6639388001754742,6.5854,55.4287,62.0141
663,150,58.715536666666665,19.500779130364396,1.5922,6.241424,55.5948,61.8363,58.7178169588,1.5858260920376386,6.234500000000004,55.5757,61.8102
664,150,58.67497866666666,20.890562398479005,1.7057,6.686344,55.3318,62.0182,58.70282070982223,1.7060601798562638,6.724699999999999,55.2461,61.9708
665,150,58.63978,20.58535447598608,1.6808,6.588736,55.3454,61.9341,58.63091413559999,1.6756660702251456,6.498100000000001,55.3581,61.8562
666,150,59.678004,19.890192658221892,1.624,6.36608,56.4949,62.8611,59.68730692635556,1.6280964604946735,6.331800000000001,56.4663,62.7981
667,150,59.04398000000001,19.525575636916148,1.5943,6.249656,55.9192,62.1687,59.03306142315556,1.5888765315915716,6.231499999999997,55.838,62.0695
668,150,57.38973666666667,21.94071734269846,1.7915,7.02268,53.8785,60.901,57.382355376977785,1.7944860947198416,7.006699999999995,53.8316,60.8383
669,150,58.347821999999994,21.791893654515572,1.7793,6.974856,54.8604,61.8353,58.36036085702223,1.766953752813194,6.889899999999997,54.8555,61.7454
670,150,59.45878066666667,20.27651003154043,1.6556,6.489952,56.2139,62.7037,59.44759843933334,1.6510331536134033,6.465399999999995,56.1649,62.6303
671,150,57.579823333333344,19.51000825432054,1.593,6.24456,54.4576,60.7021,57.57871443368889,1.5673767826802307,6.107699999999994,54.4958,60.6035
672,150,59.195378000000005,20.747907158412776,1.6941,6.640872,55.875,62.5157,59.184888197822225,1.6881632682979917,6.581299999999999,55.8555,62.4368
673,150,60.703936000000006,20.727618744166055,1.6924,6.634207999999999,57.3868,64.021,60.71341052355555,1.7006866228029145,6.604399999999998,57.3333,63.9377
674,150,58.69480066666667,18.546881911090416,1.5143,5.936056,55.7267,61.6629,58.70052343253334,1.5335573138761434,5.9510000000000005,55.7007,61.6517
675,150,62.27073800000001,17.829161306498857,1.4557,5.706344,59.4175,65.124,62.26290513271111,1.4465811622686464,5.692700000000009,59.3687,65.0614
676,150,59.68611600000001,19.480585040072008,1.5906,6.235152,56.5686,62.8037,59.69061458946667,1.5807235990490982,6.162300000000002,56.5738,62.7361
677,150,60.59633600000001,19.034769293319634,1.5542,6.092464,57.5501,63.6425,60.59588632413334,1.5474286511835484,6.058699999999995,57.5082,63.5669
678,150,57.95760066666667,19.723489685845813,1.6104,6.312768,54.8012,61.114,57.97049309048889,1.6079423604061478,6.322099999999999,54.732,61.0541
679,150,60.99438000000001,19.742082272330514,1.6119,6.3186480000000005,57.835,64.1538,60.96821592164445,1.6320059641836442,6.414699999999996,57.681,64.0957
680,150,60.01071400000001,20.018522315702292,1.6345,6.40724,56.8071,63.2143,60.01074704631111,1.6317030088581828,6.360999999999997,56.7734,63.1344
681,150,60.904958666666666,19.54370055035701,1.5957,6.255144,57.7773,64.0326,60.90658309524444,1.601078956934129,6.259599999999999,57.7204,63.98
682,150,60.212047999999996,20.67824115886623,1.6884,6.6185279999999995,56.9028,63.5213,60.186723825200005,1.6821104199069576,6.547499999999999,56.8797,63.4272
683,150,60.56655800000001,20.546205905445643,1.6776,6.576192,57.2785,63.8546,60.58366438906667,1.6768722154663593,6.612300000000005,57.1992,63.8115
684,150,57.40893333333334,20.148091201033303,1.6451,6.448792,54.1846,60.6333,57.41858163115556,1.6314506340310404,6.432199999999995,54.1912,60.6234
685,150,57.42426800000001,19.63820509889951,1.6035,6.2857199999999995,54.2815,60.567,57.406141614044444,1.6084401513005027,6.274799999999999,54.2379,60.5127
686,150,58.67622666666667,20.542465750114378,1.6773,6.575016,55.3887,61.9637,58.68154108084445,1.682901340331104,6.6030000000000015,55.341,61.944
687,150,58.83917933333333,20.666044372420174,1.6874,6.614608,55.5319,62.1464,58.863963029733334,1.6973699623164133,6.637900000000002,55.5148,62.1527
688,150,60.917712,18.963966282280087,1.5484,6.069728,57.8828,63.9526,60.91208308431111,1.546586556541079,6.081699999999998,57.8198,63.9015
689,150,57.352692,21.397698115241333,1.7471,6.848632,53.9283,60.777,57.3478369732,1.780302569280598,6.972000000000001,53.8026,60.7746
690,150,57.81142466666667,19.80708891742865,1.6172,6.339424,54.6416,60.9812,57.80887824493333,1.607543964201111,6.2783000000000015,54.6147,60.893
691,150,58.40615866666667,19.377904885692832,1.5822,6.202224,55.305,61.5073,58.41519438164445,1.58223375891607,6.170999999999999,55.2547,61.4257
692,150,59.164470666666666,20.013464969749897,1.6341,6.405672,55.9616,62.3673,59.164101918533326,1.6360076705897173,6.379300000000001,55.9045,62.2838
693,150,59.21547000000001,20.693586465301273,1.6896,6.623232,55.9038,62.5271,59.2317305548,1.6879918781640337,6.622,55.8636,62.4856
694,150,59.20729200000002,19.287890935124796,1.5748,6.173216,56.1206,62.294,59.209979548666674,1.5804375612384494,6.188000000000002,56.0648,62.2528
695,150,60.107554666666665,20.962687496252595,1.7116,6.709472,56.7528,63.4623,60.09418421675555,1.7154277988496973,6.714599999999997,56.6734,63.388
696,150,62.990778666666664,18.06649501764555,1.4751,5.782392000000001,60.0995,65.882,63.00974017022222,1.4854509427556988,5.7812999999999946,60.0478,65.8291
697,150,59.59844599999999,19.768396545232257,1.6141,6.327272000000001,56.4348,62.762,59.611718054044445,1.6055149575379504,6.293500000000002,56.4623,62.7558
698,150,56.22326933333333,20.58155071937955,1.6805,6.58756,52.9295,59.517,56.23308282248889,1.685923513997365,6.547400000000003,52.9255,59.4729
699,150,59.31968933333332,19.38993787770398,1.5832,6.206143999999999,56.2167,62.4227,59.28731617444445,1.5931738437418155,6.216499999999996,56.1321,62.3486
700,200,60.9075335,18.951751022455095,1.3401,5.253192,58.281,63.5341,60.9416665644,1.3319130673480877,5.259399999999999,58.2815,63.5409
701,200,58.93495049999999,21.206974497711826,1.4996,5.878432,55.9958,61.8741,58.93932731376666,1.4963451035240318,5.876399999999997,55.9757,61.8521
702,200,59.29915150000001,19.891129826653835,1.4065,5.51348,56.5424,62.0559,59.294100865266664,1.4186501525786246,5.524800000000006,56.5057,62.0305
703,200,59.6940535,20.310559860956264,1.4362,5.629904,56.8792,62.509,59.70067008000001,1.4417033914946384,5.656300000000002,56.8028,62.4591
704,200,59.1812025,19.98478625566818,1.4131,5.539352,56.4115,61.951,59.1808791634,1.3960694886342528,5.494900000000001,56.4143,61.9092
705,200,60.195871000000004,19.543973871727292,1.382,5.417439999999999,57.4872,62.9045,60.20258533216667,1.3937173117372579,5.462899999999998,57.4361,62.899
706,200,58.64602000000001,19.00615733508223,1.3439,5.2680880000000005,56.0119,61.2801,58.63754079253333,1.3488830205918034,5.312600000000003,55.9244,61.237
707,200,57.9631535,20.050729730488307,1.4178,5.557776,55.1843,60.742,57.956014951,1.422406172580015,5.615000000000002,55.1444,60.7594
708,200,60.1368865,20.867046002121807,1.4755,5.78396,57.2449,63.0289,60.12932307970001,1.481427532083709,5.8811000000000035,57.12,63.0011
709,200,58.14218650000001,19.745470857135004,1.3962,5.473104,55.4056,60.8788,58.14487804459999,1.3893979320748795,5.444299999999998,55.3932,60.8375
710,200,58.3713365,20.033652840189124,1.4166,5.553072,55.5948,61.1479,58.36236257563333,1.4157883938339666,5.597700000000003,55.528,61.1257
711,200,58.31990149999999,20.21704704995138,1.4296,5.604032,55.518,61.1218,58.31586812876666,1.4310779683720434,5.6214999999999975,55.4652,61.0867
712,200,58.96093650000001,20.069713819482274,1.4191,5.562872,56.1794,61.7425,58.968785977466666,1.4262249295951126,5.624400000000001,56.1053,61.7297
713,200,59.721185,19.088375701163656,1.3498,5.291216,57.0757,62.3667,59.72975803466667,1.33700729451241,5.2562,57.0903,62.3465
714,200,59.354023000000005,21.423369257441067,1.5149,5.938408,56.3849,62.3232,59.33644276376666,1.5072152327615167,5.906799999999997,56.3442,62.251
715,200,58.7174545,20.43512984962855,1.445,5.6644000000000005,55.8853,61.5496,58.71716739673334,1.452697441456682,5.671300000000002,55.8546,61.5259
716,200,59.678352999999994,19.364475049153565,1.3693,5.367655999999999,56.9946,62.3621,59.67086680343333,1.3762406385106678,5.362900000000003,56.9788,62.3417
717,200,59.270051,18.599908999876828,1.3152,5.155583999999999,56.6922,61.8479,59.25264177893334,1.3294353404180963,5.240099999999998,56.6139,61.854
718,200,59.845034500000004,20.361586224640256,1.4398,5.644016,57.0231,62.667,59.84257865996666,1.4343845018391774,5.6551000000000045,56.9494,62.6045
719,200,58.077037,20.690192399333338,1.463,5.73496,55.2095,60.9446,58.07993706936667,1.4504586962536543,5.629400000000004,55.2384,60.8678
720,200,59.815818500000006,18.694631476777168,1.3219,5.1818480000000005,57.2249,62.4068,59.80862594823333,1.319817543305449,5.153799999999997,57.1845,62.3383
721,200,59.35885349999999,20.242308784481274,1.4313,5.610696,56.5534,62.1643,59.36149180983333,1.414645224996992,5.576300000000003,56.5222,62.0985
722,200,59.138768500000005,20.245890752741847,1.4316,5.611872,56.3328,61.9447,59.13431403596667,1.428069846875085,5.625,56.3058,61.9308
723,200,59.283919999999995,20.813685417316176,1.4717,5.769064,56.3993,62.1685,59.2803282007,1.4757885824189478,5.782500000000006,56.3486,62.1311
724,200,59.593051499999994,20.121643482253077,1.4228,5.577376,56.8043,62.3818,59.591602792100005,1.4111477628233733,5.5017,56.7962,62.2979
725,200,58.9456535,19.770645755199492,1.398,5.48016,56.2056,61.6857,58.955368791699996,1.4001390910149767,5.4975999999999985,56.1636,61.6612
726,200,59.525535500000004,19.77726087747466,1.3985,5.48212,56.7845,62.2665,59.52138594456667,1.3831984466542229,5.352699999999999,56.831,62.1837
727,200,59.60936949999999,19.84321823755461,1.4031,5.500152,56.8592,62.3595,59.6018397433,1.39350455547529,5.4801,56.8446,62.3247
728,200,59.2688695,19.13918821796577,1.3533,5.304936,56.6163,61.9214,59.25852227933334,1.3660735432885966,5.3626000000000005,56.5697,61.9323
729,200,58.73236849999999,20.0004867952947,1.4142,5.543664,55.9604,61.5043,58.73673634093334,1.4153276053830925,5.555499999999995,55.9061,61.4616
730,200,59.305352,20.36089618970629,1.4397,5.643624,56.4835,62.1272,59.312893829066674,1.436279826421506,5.610199999999999,56.4513,62.0615
731,200,58.9027525,20.277719415244746,1.4339,5.620888,56.0924,61.7131,58.9153196785,1.4369324289449739,5.620800000000003,56.0404,61.6612
732,200,58.3391345,20.722507326348317,1.4653,5.743976,55.4671,61.2111,58.324859332033334,1.465109256811247,5.756799999999998,55.3997,61.1565
733,200,60.671733999999994,18.8327901336298,1.3317,5.220264,58.0616,63.2818,60.6755081618,1.3270176997931384,5.2226,58.0369,63.2595
734,200,58.797017,20.02914401563659,1.4163,5.551895999999999,56.0211,61.5729,58.786616475066666,1.4226397860776008,5.575000000000003,55.9769,61.5519
735,200,60.2579515,18.917731887393312,1.3377,5.243784,57.6361,62.8798,60.24982018946667,1.337503632759392,5.277099999999997,57.5869,62.864
736,200,59.163236000000005,20.296369123404904,1.4352,5.625984,56.3503,61.9762,59.13641202819999,1.4433688161630698,5.666699999999999,56.2661,61.9328
737,200,58.531887499999996,20.760245209488588,1.468,5.75456,55.6547,61.4091,58.52728487896666,1.4610713168078098,5.734499999999997,55.6342,61.3687
738,200,60.017070999999994,19.239234704071755,1.3604,5.332768,57.3506,62.6835,60.0149307916,1.3585554752558664,5.375100000000003,57.2945,62.6696
739,200,58.420938500000005,19.564017953459043,1.3834,5.422928,55.7095,61.1324,58.4336324889,1.3820259348007633,5.448500000000003,55.6567,61.1052
740,200,57.68032099999999,20.66149215838631,1.461,5.72712,54.8168,60.5439,57.681391364499994,1.464064592061843,5.726399999999998,54.7487,60.4751
741,200,58.0370185,21.318658420742796,1.5075,5.9094,55.0824,60.9916,58.03967430623334,1.5162673744138682,5.918899999999994,55.0155,60.9344
742,200,57.361785499999996,21.547545393912966,1.5236,5.972512,54.3754,60.3481,57.35078131303334,1.5268039926287664,5.982700000000001,54.357,60.3397
743,200,59.77755499999999,19.380820367811445,1.3704,5.371968,57.0915,62.4636,59.7583695312,1.3685548936730287,5.347900000000003,57.0471,62.395
744,200,59.553352999999994,19.5466331213432,1.3822,5.418224,56.8443,62.2624,59.53734216403333,1.3783986289341263,5.336199999999998,56.811,62.1472
745,200,60.620219500000005,18.370792715048246,1.299,5.092079999999999,58.0742,63.1663,60.62689676356666,1.303194829704669,5.097700000000003,58.0363,63.134
746,200,57.976751500000006,19.65005135150791,1.3895,5.44684,55.2534,60.7001,57.97856991973333,1.3821295272786356,5.435400000000001,55.1958,60.6312
747,200,58.08520349999999,20.201433101196997,1.4285,5.5997200000000005,55.2854,60.885,58.088966752333334,1.4177887196852936,5.459500000000006,55.3199,60.7794
748,200,59.6690845,19.063547839654866,1.348,5.28416,57.027,62.3112,59.67960618423333,1.3347576861653523,5.261099999999999,57.0037,62.2648
749,200,61.045187500000004,18.77268448418589,1.3274,5.203408,58.4434,63.6469,61.03997463493334,1.3333853454520788,5.1865999999999985,58.4139,63.6005
750,200,58.7059865,19.84330827262853,1.4031,5.500152,55.9558,61.4561,58.708166297199995,1.4022675635745803,5.488100000000003,55.9045,61.3926
751,200,60.3222195,19.12856090132422,1.3526,5.302192,57.6711,62.9733,60.33054857290001,1.3369336988152056,5.212400000000002,57.6714,62.8838
752,200,58.213885499999996,21.053374446215024,1.4887,5.835704,55.296,61.1317,58.2217108697,1.4882860029470248,5.830500000000001,55.2753,61.1058
753,200,59.149887500000006,21.01725886805874,1.4861,5.825512,56.237,62.0627,59.15091374279999,1.4835123040521427,5.7949000000000055,56.2328,62.0277
754,200,59.471900999999995,19.651045296151526,1.3895,5.44684,56.7484,62.1954,59.46081546636667,1.3751635869081065,5.4273000000000025,56.6945,62.1218
755,200,58.5676195,20.299906535705276,1.4354,5.626768,55.7542,61.381,58.573416004,1.4349933142838527,5.6839999999999975,55.7319,61.4159
756,200,60.612320999999994,19.9479438518625,1.4105,5.52916,57.8477,63.377,60.617461114300006,1.3984390223437184,5.500399999999999,57.8208,63.3212
