file, metric 
hippocampus_084_0_7.npy, 0.9158461093902588 
hippocampus_297_0_19.npy, 0.6805484294891357 
hippocampus_230_0_35.npy, 1.0 
hippocampus_188_0_9.npy, 0.41899794340133667 
hippocampus_326_0_14.npy, 0.34434935450553894 
hippocampus_125_0_3.npy, 1.0 
hippocampus_033_0_30.npy, 0.7075607776641846 
hippocampus_199_0_21.npy, 1.0 
hippocampus_125_0_11.npy, 0.5 
hippocampus_163_0_10.npy, 0.3780766725540161 
hippocampus_090_0_8.npy, 0.9049149751663208 
hippocampus_104_0_25.npy, 0.6981403827667236 
hippocampus_378_0_31.npy, 1.0 
hippocampus_188_0_27.npy, 0.580162763595581 
hippocampus_001_0_8.npy, 0.918895959854126 
hippocampus_077_0_33.npy, 0.4885380268096924 
hippocampus_370_0_29.npy, 0.35074496269226074 
hippocampus_336_0_28.npy, 0.6104344129562378 
hippocampus_229_0_3.npy, 1.0 
hippocampus_136_0_15.npy, 0.8498392105102539 
hippocampus_020_0_34.npy, 0.5511966347694397 
hippocampus_087_0_18.npy, 0.6744867563247681 
hippocampus_106_0_27.npy, 0.4601377546787262 
hippocampus_298_0_1.npy, 1.0 
hippocampus_353_0_9.npy, 0.543383777141571 
hippocampus_019_0_24.npy, 0.5566278696060181 
hippocampus_265_0_30.npy, 1.0 
hippocampus_084_0_20.npy, 0.7416326999664307 
hippocampus_274_0_36.npy, 1.0 
hippocampus_105_0_1.npy, 1.0 
hippocampus_038_0_10.npy, 0.41600000858306885 
hippocampus_274_0_9.npy, 0.4116382896900177 
hippocampus_234_0_15.npy, 0.7142835855484009 
hippocampus_288_0_25.npy, 0.5916516780853271 
hippocampus_132_0_7.npy, 0.9141514301300049 
hippocampus_385_0_18.npy, 0.5748746991157532 
hippocampus_378_0_7.npy, 0.3554931879043579 
hippocampus_242_0_26.npy, 0.44229257106781006 
hippocampus_216_0_2.npy, 1.0 
hippocampus_268_0_1.npy, 1.0 
hippocampus_333_0_32.npy, 3.7725406132338435e-11 
hippocampus_299_0_23.npy, 0.5598642826080322 
hippocampus_386_0_20.npy, 0.6980988383293152 
hippocampus_260_0_6.npy, 0.5761421322822571 
hippocampus_050_0_25.npy, 0.5030412673950195 
hippocampus_026_0_16.npy, 0.8081004619598389 
hippocampus_060_0_17.npy, 0.5950345396995544 
hippocampus_250_0_18.npy, 0.6786825656890869 
hippocampus_216_0_19.npy, 0.6844662427902222 
hippocampus_370_0_0.npy, 1.0 
hippocampus_251_0_17.npy, 0.49677565693855286 
hippocampus_302_0_4.npy, 1.0 
hippocampus_026_0_1.npy, 1.0 
hippocampus_261_0_25.npy, 0.3378351926803589 
hippocampus_227_0_24.npy, 0.6709864139556885 
hippocampus_136_0_7.npy, 0.9274640083312988 
hippocampus_356_0_30.npy, 0.2432413399219513 
hippocampus_212_0_2.npy, 1.138345459561485e-10 
hippocampus_097_0_3.npy, 1.0 
hippocampus_155_0_35.npy, 1.0 
hippocampus_050_0_5.npy, 1.0 
hippocampus_374_0_0.npy, 1.0 
hippocampus_108_0_28.npy, 0.6755541563034058 
hippocampus_014_0_13.npy, 0.9383188486099243 
hippocampus_205_0_28.npy, 1.0 
hippocampus_098_0_11.npy, 0.3933897316455841 
hippocampus_024_0_21.npy, 0.5738623738288879 
hippocampus_338_0_27.npy, 0.6200519800186157 
hippocampus_325_0_19.npy, 0.7924931049346924 
hippocampus_104_0_10.npy, 0.956910252571106 
hippocampus_019_0_0.npy, 1.0 
hippocampus_188_0_12.npy, 0.7782649397850037 
hippocampus_199_0_14.npy, 0.7474143505096436 
hippocampus_067_0_3.npy, 1.0 
hippocampus_094_0_29.npy, 0.7434924840927124 
hippocampus_178_0_39.npy, 1.0 
hippocampus_163_0_25.npy, 0.5726636052131653 
hippocampus_125_0_24.npy, 0.7117060422897339 
hippocampus_141_0_29.npy, 0.6943308115005493 
hippocampus_107_0_28.npy, 1.0 
hippocampus_101_0_1.npy, 1.0 
hippocampus_326_0_21.npy, 0.588124692440033 
hippocampus_181_0_30.npy, 0.6821490526199341 
hippocampus_097_0_11.npy, 0.9422950744628906 
hippocampus_011_0_7.npy, 0.9209942817687988 
hippocampus_251_0_10.npy, 0.20519863069057465 
hippocampus_070_0_19.npy, 0.379777193069458 
hippocampus_227_0_23.npy, 0.7772876620292664 
hippocampus_261_0_22.npy, 0.4012230634689331 
hippocampus_026_0_6.npy, 0.9030768871307373 
hippocampus_036_0_18.npy, 0.7694685459136963 
hippocampus_302_0_3.npy, 1.0 
hippocampus_212_0_5.npy, 0.815619945526123 
hippocampus_136_0_0.npy, 1.0 
hippocampus_097_0_4.npy, 1.0 
hippocampus_374_0_7.npy, 0.9232913255691528 
hippocampus_155_0_32.npy, 1.0 
hippocampus_050_0_2.npy, 1.0 
hippocampus_098_0_16.npy, 0.8694079518318176 
hippocampus_014_0_14.npy, 0.42531490325927734 
hippocampus_338_0_20.npy, 0.707068681716919 
hippocampus_024_0_26.npy, 0.46935850381851196 
hippocampus_188_0_15.npy, 0.7536872029304504 
hippocampus_019_0_7.npy, 0.9406625032424927 
hippocampus_169_0_38.npy, 1.0 
hippocampus_104_0_17.npy, 0.79848313331604 
hippocampus_199_0_13.npy, 0.47440674901008606 
hippocampus_067_0_4.npy, 1.0 
hippocampus_372_0_19.npy, 0.539711058139801 
hippocampus_125_0_23.npy, 0.6581155061721802 
hippocampus_163_0_22.npy, 0.694244384765625 
hippocampus_101_0_6.npy, 0.9141581058502197 
hippocampus_288_0_9.npy, 0.9496244788169861 
hippocampus_326_0_26.npy, 0.7344704866409302 
hippocampus_181_0_37.npy, 1.0 
hippocampus_011_0_0.npy, 1.0 
hippocampus_097_0_16.npy, 0.8261772990226746 
hippocampus_077_0_34.npy, 0.47224703431129456 
hippocampus_229_0_4.npy, 1.0 
hippocampus_136_0_12.npy, 0.43990880250930786 
hippocampus_361_0_28.npy, 0.5 
hippocampus_298_0_6.npy, 0.5862982273101807 
hippocampus_106_0_20.npy, 0.6243374347686768 
hippocampus_020_0_33.npy, 0.6356655359268188 
hippocampus_068_0_41.npy, 1.0 
hippocampus_019_0_23.npy, 0.6988980174064636 
hippocampus_243_0_8.npy, 0.41900375485420227 
hippocampus_105_0_18.npy, 0.6908402442932129 
hippocampus_274_0_31.npy, 0.6000484228134155 
hippocampus_084_0_27.npy, 0.6755989789962769 
hippocampus_038_0_17.npy, 0.7050881385803223 
hippocampus_105_0_6.npy, 0.9224323034286499 
hippocampus_234_0_12.npy, 0.7868022918701172 
hippocampus_378_0_0.npy, 1.0 
hippocampus_216_0_5.npy, 0.8045045137405396 
hippocampus_242_0_21.npy, 0.6058703660964966 
hippocampus_288_0_22.npy, 0.5561520457267761 
hippocampus_132_0_0.npy, 1.0 
hippocampus_299_0_24.npy, 0.5528566837310791 
hippocampus_333_0_35.npy, 1.0 
hippocampus_268_0_6.npy, 0.8358974456787109 
hippocampus_050_0_22.npy, 0.6566396951675415 
hippocampus_176_0_31.npy, 0.5 
hippocampus_260_0_1.npy, 1.0 
hippocampus_386_0_27.npy, 0.6286351084709167 
hippocampus_060_0_10.npy, 0.25164926052093506 
hippocampus_026_0_11.npy, 0.9465896487236023 
hippocampus_036_0_9.npy, 0.44223231077194214 
hippocampus_370_0_7.npy, 0.8995771408081055 
hippocampus_070_0_17.npy, 0.3565530776977539 
hippocampus_026_0_8.npy, 0.9532074928283691 
hippocampus_036_0_16.npy, 0.817903995513916 
hippocampus_044_0_3.npy, 1.0 
hippocampus_020_0_41.npy, 1.0 
hippocampus_184_0_23.npy, 0.667483389377594 
hippocampus_298_0_25.npy, 1.0243328407710806e-10 
hippocampus_374_0_35.npy, 1.0 
hippocampus_068_0_33.npy, 0.7461344003677368 
hippocampus_108_0_21.npy, 0.5677781701087952 
hippocampus_374_0_9.npy, 0.9327311515808105 
hippocampus_138_0_13.npy, 0.45063430070877075 
hippocampus_193_0_3.npy, 1.0 
hippocampus_024_0_28.npy, 1.0 
hippocampus_205_0_21.npy, 0.4771900475025177 
hippocampus_243_0_20.npy, 1.0 
hippocampus_289_0_23.npy, 0.5427050590515137 
hippocampus_195_0_25.npy, 1.0 
hippocampus_098_0_18.npy, 0.7292916774749756 
hippocampus_353_0_23.npy, 0.7413523197174072 
hippocampus_104_0_19.npy, 0.6821146011352539 
hippocampus_233_0_31.npy, 0.5 
hippocampus_019_0_9.npy, 0.9299359321594238 
hippocampus_169_0_36.npy, 1.0 
hippocampus_325_0_10.npy, 0.5 
hippocampus_372_0_17.npy, 0.6135767102241516 
hippocampus_178_0_30.npy, 0.6813920140266418 
hippocampus_094_0_20.npy, 0.6987174153327942 
hippocampus_326_0_28.npy, 0.6054791212081909 
hippocampus_163_0_3.npy, 1.0 
hippocampus_101_0_8.npy, 0.43968871235847473 
hippocampus_107_0_21.npy, 0.8118150234222412 
hippocampus_288_0_7.npy, 0.8139709234237671 
hippocampus_141_0_20.npy, 0.7552950978279114 
hippocampus_067_0_33.npy, 0.6713180541992188 
hippocampus_297_0_25.npy, 1.0 
hippocampus_097_0_18.npy, 0.6904141306877136 
hippocampus_181_0_39.npy, 1.0 
hippocampus_336_0_21.npy, 0.5013787746429443 
hippocampus_370_0_20.npy, 0.653770387172699 
hippocampus_001_0_1.npy, 1.0 
hippocampus_325_0_4.npy, 1.0 
hippocampus_087_0_11.npy, 0.6376504302024841 
hippocampus_298_0_8.npy, 0.8818100690841675 
hippocampus_361_0_26.npy, 0.6653398275375366 
hippocampus_353_0_0.npy, 1.0 
hippocampus_077_0_5.npy, 0.8705463409423828 
hippocampus_162_0_23.npy, 0.6739094257354736 
hippocampus_238_0_24.npy, 0.8108794093132019 
hippocampus_044_0_30.npy, 1.0 
hippocampus_105_0_8.npy, 0.9354598522186279 
hippocampus_229_0_22.npy, 0.7503056526184082 
hippocampus_038_0_19.npy, 0.5467637777328491 
hippocampus_084_0_29.npy, 0.46583110094070435 
hippocampus_295_0_12.npy, 0.7786964178085327 
hippocampus_243_0_6.npy, 0.6293720006942749 
hippocampus_105_0_16.npy, 0.8014540672302246 
hippocampus_385_0_11.npy, 0.42589136958122253 
hippocampus_309_0_13.npy, 0.6630582809448242 
hippocampus_053_0_14.npy, 0.8103301525115967 
hippocampus_274_0_0.npy, 1.0 
hippocampus_268_0_8.npy, 0.8924031257629395 
hippocampus_048_0_4.npy, 1.0 
hippocampus_386_0_29.npy, 0.5736259818077087 
hippocampus_087_0_5.npy, 0.5 
hippocampus_216_0_10.npy, 0.3803820312023163 
hippocampus_250_0_11.npy, 0.6279052495956421 
hippocampus_370_0_9.npy, 0.8781418204307556 
hippocampus_090_0_35.npy, 1.0 
hippocampus_036_0_7.npy, 0.9553880095481873 
hippocampus_260_0_23.npy, 0.5 
hippocampus_226_0_22.npy, 0.22342205047607422 
hippocampus_370_0_27.npy, 0.627629280090332 
hippocampus_336_0_26.npy, 0.5835781097412109 
hippocampus_325_0_3.npy, 1.0 
hippocampus_001_0_6.npy, 0.9507771730422974 
hippocampus_106_0_29.npy, 0.6111665964126587 
hippocampus_087_0_16.npy, 0.7196807861328125 
hippocampus_361_0_21.npy, 0.586316704750061 
hippocampus_077_0_2.npy, 1.0 
hippocampus_353_0_7.npy, 0.42638099193573 
hippocampus_238_0_23.npy, 0.6980669498443604 
hippocampus_162_0_24.npy, 0.6461005210876465 
hippocampus_229_0_25.npy, 0.7058706283569336 
hippocampus_105_0_11.npy, 0.4176621735095978 
hippocampus_243_0_1.npy, 1.0 
hippocampus_295_0_15.npy, 0.8515371084213257 
hippocampus_274_0_38.npy, 1.0 
hippocampus_053_0_13.npy, 0.8198387622833252 
hippocampus_309_0_14.npy, 0.6388053894042969 
hippocampus_242_0_28.npy, 0.7175954580307007 
hippocampus_378_0_9.npy, 0.4349241852760315 
hippocampus_132_0_9.npy, 0.9375413060188293 
hippocampus_385_0_16.npy, 0.5177220106124878 
hippocampus_274_0_7.npy, 0.030940594151616096 
hippocampus_282_0_31.npy, 1.0 
hippocampus_048_0_3.npy, 0.5 
hippocampus_026_0_18.npy, 0.5896070003509521 
hippocampus_060_0_19.npy, 0.5817286968231201 
hippocampus_311_0_30.npy, 0.23825019598007202 
hippocampus_087_0_2.npy, 1.0 
hippocampus_260_0_8.npy, 0.5218296051025391 
hippocampus_250_0_16.npy, 0.6883006691932678 
hippocampus_216_0_17.npy, 0.7621524333953857 
hippocampus_226_0_25.npy, 1.0 
hippocampus_260_0_24.npy, 1.0 
hippocampus_036_0_0.npy, 1.0 
hippocampus_090_0_32.npy, 0.5009716749191284 
hippocampus_036_0_11.npy, 0.4841551184654236 
hippocampus_077_0_41.npy, 1.0 
hippocampus_070_0_10.npy, 0.8132022619247437 
hippocampus_044_0_4.npy, 1.0 
hippocampus_251_0_19.npy, 3.460166181357138e-11 
hippocampus_136_0_9.npy, 0.9696565270423889 
hippocampus_108_0_26.npy, 0.6734245419502258 
hippocampus_068_0_34.npy, 0.8660631775856018 
hippocampus_374_0_32.npy, 0.5 
hippocampus_298_0_22.npy, 0.39356911182403564 
hippocampus_184_0_24.npy, 0.7509366869926453 
hippocampus_193_0_4.npy, 1.0 
hippocampus_138_0_14.npy, 0.4699937403202057 
hippocampus_338_0_29.npy, 0.7283474802970886 
hippocampus_195_0_22.npy, 1.0 
hippocampus_289_0_24.npy, 0.5771670341491699 
hippocampus_205_0_26.npy, 1.0 
hippocampus_169_0_31.npy, 0.7220791578292847 
hippocampus_233_0_36.npy, 1.0 
hippocampus_353_0_24.npy, 0.16668374836444855 
hippocampus_325_0_17.npy, 0.3649265468120575 
hippocampus_372_0_10.npy, 0.7171818614006042 
hippocampus_222_0_30.npy, 1.0 
hippocampus_094_0_27.npy, 0.8028939962387085 
hippocampus_178_0_37.npy, 1.0 
hippocampus_163_0_4.npy, 1.0 
hippocampus_297_0_22.npy, 0.2946138083934784 
hippocampus_067_0_34.npy, 0.4291549623012543 
hippocampus_288_0_0.npy, 1.0 
hippocampus_141_0_27.npy, 0.6300055980682373 
hippocampus_107_0_26.npy, 0.6177104711532593 
hippocampus_011_0_9.npy, 0.41867274045944214 
hippocampus_178_0_3.npy, 1.0 
hippocampus_138_0_25.npy, 0.7078856229782104 
hippocampus_302_0_30.npy, 0.5382753610610962 
hippocampus_108_0_17.npy, 0.506420910358429 
hippocampus_298_0_13.npy, 0.7038974165916443 
hippocampus_184_0_15.npy, 0.7537494897842407 
hippocampus_195_0_13.npy, 0.5031936764717102 
hippocampus_289_0_15.npy, 0.46892786026000977 
hippocampus_243_0_16.npy, 0.5 
hippocampus_383_0_1.npy, 1.0 
hippocampus_205_0_17.npy, 0.48528286814689636 
hippocampus_355_0_37.npy, 1.0 
hippocampus_222_0_5.npy, 1.0 
hippocampus_068_0_5.npy, 0.7810218930244446 
hippocampus_338_0_18.npy, 0.7270759344100952 
hippocampus_106_0_0.npy, 0.5 
hippocampus_036_0_20.npy, 0.57654869556427 
hippocampus_070_0_21.npy, 7.72455623770929e-12 
hippocampus_156_0_32.npy, 1.0 
hippocampus_060_0_2.npy, 1.0 
hippocampus_297_0_13.npy, 0.5327736139297485 
hippocampus_141_0_16.npy, 0.8207721710205078 
hippocampus_107_0_17.npy, 0.5673646926879883 
hippocampus_125_0_9.npy, 0.8289315700531006 
hippocampus_188_0_3.npy, 1.0 
hippocampus_381_0_32.npy, 1.0 
hippocampus_098_0_5.npy, 0.5 
hippocampus_046_0_31.npy, 3.87186983863419e-11 
hippocampus_203_0_35.npy, 1.0 
hippocampus_090_0_2.npy, 1.0 
hippocampus_325_0_26.npy, 0.6299110054969788 
hippocampus_353_0_15.npy, 0.6078388690948486 
hippocampus_094_0_16.npy, 0.7056518793106079 
hippocampus_372_0_21.npy, 0.7144820690155029 
hippocampus_212_0_33.npy, 1.0 
hippocampus_238_0_12.npy, 0.39774712920188904 
hippocampus_162_0_15.npy, 0.7971253395080566 
hippocampus_053_0_4.npy, 1.0 
hippocampus_074_0_34.npy, 0.5310215353965759 
hippocampus_105_0_20.npy, 0.5772218108177185 
hippocampus_295_0_24.npy, 0.5224833488464355 
hippocampus_023_0_33.npy, 1.0 
hippocampus_229_0_14.npy, 0.7812936305999756 
hippocampus_309_0_2.npy, 1.0 
hippocampus_184_0_4.npy, 1.0 
hippocampus_370_0_16.npy, 0.5908147096633911 
hippocampus_336_0_17.npy, 0.3699246644973755 
hippocampus_361_0_10.npy, 0.31195303797721863 
hippocampus_106_0_18.npy, 0.6926345825195312 
hippocampus_094_0_2.npy, 1.0 
hippocampus_087_0_27.npy, 1.0 
hippocampus_226_0_5.npy, 0.8716216087341309 
hippocampus_026_0_29.npy, 0.49850332736968994 
hippocampus_060_0_28.npy, 1.0 
hippocampus_297_0_7.npy, 0.698269248008728 
hippocampus_226_0_14.npy, 0.5900887250900269 
hippocampus_260_0_15.npy, 0.6934652328491211 
hippocampus_336_0_3.npy, 1.0 
hippocampus_250_0_27.npy, 0.5406007170677185 
hippocampus_216_0_26.npy, 0.5318769216537476 
hippocampus_053_0_22.npy, 0.6888352632522583 
hippocampus_309_0_25.npy, 0.6346904039382935 
hippocampus_242_0_19.npy, 0.6744589805603027 
hippocampus_133_0_30.npy, 0.5786389112472534 
hippocampus_175_0_31.npy, 1.0 
hippocampus_250_0_1.npy, 1.0 
hippocampus_385_0_27.npy, 0.6429803967475891 
hippocampus_064_0_2.npy, 1.0 
hippocampus_053_0_3.npy, 1.0 
hippocampus_162_0_12.npy, 0.6873432397842407 
hippocampus_238_0_15.npy, 0.76170814037323 
hippocampus_074_0_33.npy, 0.6324203014373779 
hippocampus_084_0_18.npy, 0.6400262117385864 
hippocampus_023_0_34.npy, 1.0 
hippocampus_295_0_23.npy, 0.6253482103347778 
hippocampus_105_0_27.npy, 0.5754058361053467 
hippocampus_309_0_5.npy, 0.5496633052825928 
hippocampus_229_0_13.npy, 0.9052790403366089 
hippocampus_038_0_28.npy, 0.3056013584136963 
hippocampus_184_0_3.npy, 1.0 
hippocampus_336_0_10.npy, 0.8068106770515442 
hippocampus_370_0_11.npy, 0.48557597398757935 
hippocampus_361_0_17.npy, 0.5827233195304871 
hippocampus_087_0_20.npy, 0.8205500841140747 
hippocampus_094_0_5.npy, 0.8500000238418579 
hippocampus_386_0_18.npy, 0.8206593990325928 
hippocampus_226_0_2.npy, 1.0 
hippocampus_244_0_9.npy, 0.6867884397506714 
hippocampus_260_0_12.npy, 0.7553266286849976 
hippocampus_226_0_13.npy, 0.5256856679916382 
hippocampus_297_0_0.npy, 1.0 
hippocampus_216_0_21.npy, 0.6133143305778503 
hippocampus_250_0_20.npy, 0.6345341205596924 
hippocampus_336_0_4.npy, 0.5 
hippocampus_385_0_20.npy, 0.4644002914428711 
hippocampus_250_0_6.npy, 0.9508849382400513 
hippocampus_133_0_37.npy, 1.0 
hippocampus_393_0_9.npy, 0.747544527053833 
hippocampus_309_0_22.npy, 0.5830703973770142 
hippocampus_053_0_25.npy, 0.80702805519104 
hippocampus_064_0_5.npy, 0.867302656173706 
hippocampus_302_0_37.npy, 1.0 
hippocampus_138_0_22.npy, 0.7681121230125427 
hippocampus_178_0_4.npy, 1.0 
hippocampus_184_0_12.npy, 0.7840868234634399 
hippocampus_298_0_14.npy, 0.7572596073150635 
hippocampus_108_0_10.npy, 0.9591264128684998 
hippocampus_205_0_10.npy, 0.7349773645401001 
hippocampus_383_0_6.npy, 0.957200825214386 
hippocampus_243_0_11.npy, 0.6304311752319336 
hippocampus_289_0_12.npy, 0.7630187273025513 
hippocampus_132_0_38.npy, 1.0 
hippocampus_195_0_14.npy, 0.5831762552261353 
hippocampus_098_0_29.npy, 1.0 
hippocampus_068_0_2.npy, 1.0 
hippocampus_106_0_7.npy, 0.8587455749511719 
hippocampus_024_0_19.npy, 0.6273193955421448 
hippocampus_355_0_30.npy, 0.4546571969985962 
hippocampus_222_0_2.npy, 1.0 
hippocampus_156_0_35.npy, 1.0 
hippocampus_060_0_5.npy, 0.8466557860374451 
hippocampus_070_0_26.npy, 1.2004850238889198e-11 
hippocampus_036_0_27.npy, 0.7062467336654663 
hippocampus_107_0_10.npy, 0.6657882332801819 
hippocampus_141_0_11.npy, 0.4546200931072235 
hippocampus_297_0_14.npy, 0.647148072719574 
hippocampus_188_0_4.npy, 1.0 
hippocampus_381_0_35.npy, 1.0 
hippocampus_326_0_19.npy, 0.5689678192138672 
hippocampus_046_0_36.npy, 1.0 
hippocampus_098_0_2.npy, 1.0 
hippocampus_097_0_29.npy, 1.0 
hippocampus_325_0_21.npy, 0.6468915939331055 
hippocampus_090_0_5.npy, 1.0 
hippocampus_203_0_32.npy, 7.380373395760031e-11 
hippocampus_353_0_12.npy, 0.7535242438316345 
hippocampus_104_0_28.npy, 0.5920486450195312 
hippocampus_094_0_11.npy, 0.9479213953018188 
hippocampus_372_0_26.npy, 0.4884950518608093 
hippocampus_019_0_12.npy, 0.9303714632987976 
hippocampus_038_0_26.npy, 0.6624663472175598 
hippocampus_105_0_29.npy, 0.8284907937049866 
hippocampus_084_0_16.npy, 0.614052951335907 
hippocampus_205_0_5.npy, 0.7642762660980225 
hippocampus_106_0_11.npy, 0.6126006245613098 
hippocampus_136_0_23.npy, 0.5890588760375977 
hippocampus_361_0_19.npy, 0.6472672820091248 
hippocampus_060_0_21.npy, 0.6737436056137085 
hippocampus_244_0_7.npy, 0.34834420680999756 
hippocampus_026_0_20.npy, 0.6476848721504211 
hippocampus_050_0_13.npy, 0.3510076105594635 
hippocampus_386_0_16.npy, 0.7249205112457275 
hippocampus_070_0_4.npy, 0.5 
hippocampus_242_0_10.npy, 0.9620487689971924 
hippocampus_393_0_7.npy, 0.3576374650001526 
hippocampus_250_0_8.npy, 0.9318307042121887 
hippocampus_133_0_39.npy, 1.0 
hippocampus_288_0_13.npy, 0.7425068616867065 
hippocampus_234_0_23.npy, 0.5446118116378784 
hippocampus_303_0_36.npy, 1.0 
hippocampus_299_0_15.npy, 0.7256510257720947 
hippocampus_074_0_4.npy, 1.0 
hippocampus_123_0_30.npy, 0.08536585420370102 
hippocampus_074_0_41.npy, 1.0 
hippocampus_106_0_9.npy, 0.8267986178398132 
hippocampus_338_0_11.npy, 0.9422067999839783 
hippocampus_024_0_17.npy, 0.5276626944541931 
hippocampus_132_0_36.npy, 1.0 
hippocampus_268_0_31.npy, 1.0 
hippocampus_098_0_27.npy, 0.49643000960350037 
hippocampus_014_0_25.npy, 0.6468328833580017 
hippocampus_383_0_8.npy, 0.9369420409202576 
hippocampus_070_0_28.npy, 1.9958734318037408e-11 
hippocampus_227_0_12.npy, 0.46072736382484436 
hippocampus_261_0_13.npy, 0.7394611835479736 
hippocampus_036_0_29.npy, 0.45698022842407227 
hippocampus_326_0_5.npy, 1.0 
hippocampus_251_0_21.npy, 1.0 
hippocampus_125_0_0.npy, 1.0 
hippocampus_326_0_17.npy, 0.608783483505249 
hippocampus_230_0_36.npy, 1.0 
hippocampus_084_0_4.npy, 1.0 
hippocampus_097_0_27.npy, 0.6589177846908569 
hippocampus_311_0_3.npy, 1.0 
hippocampus_188_0_24.npy, 0.6274596452713013 
hippocampus_064_0_34.npy, 1.0 
hippocampus_378_0_32.npy, 1.0 
hippocampus_104_0_26.npy, 0.6731516122817993 
hippocampus_372_0_28.npy, 0.5 
hippocampus_125_0_12.npy, 0.5277930498123169 
hippocampus_163_0_13.npy, 0.6357165575027466 
hippocampus_033_0_33.npy, 1.0 
hippocampus_199_0_22.npy, 1.0 
hippocampus_123_0_37.npy, 1.0 
hippocampus_108_0_19.npy, 0.4386161267757416 
hippocampus_074_0_3.npy, 1.0 
hippocampus_024_0_10.npy, 0.371219664812088 
hippocampus_338_0_16.npy, 0.5680637359619141 
hippocampus_243_0_18.npy, 1.0 
hippocampus_014_0_22.npy, 0.6570265293121338 
hippocampus_205_0_19.npy, 0.5141913294792175 
hippocampus_098_0_20.npy, 0.5807257890701294 
hippocampus_268_0_36.npy, 1.0 
hippocampus_132_0_31.npy, 0.7556589245796204 
hippocampus_261_0_14.npy, 0.6071701049804688 
hippocampus_227_0_15.npy, 0.745258092880249 
hippocampus_251_0_26.npy, 1.0 
hippocampus_326_0_2.npy, 1.0 
hippocampus_366_0_33.npy, 1.0 
hippocampus_326_0_10.npy, 0.9170918464660645 
hippocampus_125_0_7.npy, 1.0 
hippocampus_141_0_18.npy, 0.7386271953582764 
hippocampus_107_0_19.npy, 0.6545695066452026 
hippocampus_084_0_3.npy, 1.0 
hippocampus_276_0_30.npy, 1.0 
hippocampus_230_0_31.npy, 1.0 
hippocampus_097_0_20.npy, 0.6568544507026672 
hippocampus_311_0_4.npy, 1.0 
hippocampus_104_0_21.npy, 0.5871092677116394 
hippocampus_064_0_33.npy, 1.0 
hippocampus_188_0_23.npy, 0.6481032967567444 
hippocampus_325_0_28.npy, 0.4072141647338867 
hippocampus_163_0_14.npy, 0.4114095866680145 
hippocampus_125_0_15.npy, 0.8410183787345886 
hippocampus_199_0_25.npy, 1.0 
hippocampus_033_0_34.npy, 1.0 
hippocampus_094_0_18.npy, 0.6421318054199219 
hippocampus_019_0_15.npy, 0.4147944450378418 
hippocampus_038_0_21.npy, 0.620842695236206 
hippocampus_084_0_11.npy, 0.6414481997489929 
hippocampus_205_0_2.npy, 1.0 
hippocampus_370_0_18.npy, 0.5815737247467041 
hippocampus_336_0_19.npy, 0.5773764848709106 
hippocampus_001_0_31.npy, 1.0 
hippocampus_087_0_29.npy, 1.0 
hippocampus_106_0_16.npy, 0.5749729871749878 
hippocampus_136_0_24.npy, 0.6416175365447998 
hippocampus_026_0_27.npy, 0.5183718204498291 
hippocampus_060_0_26.npy, 0.5 
hippocampus_244_0_0.npy, 1.0 
hippocampus_386_0_11.npy, 0.37094664573669434 
hippocampus_050_0_14.npy, 0.42006245255470276 
hippocampus_250_0_29.npy, 1.7935349039266413e-10 
hippocampus_216_0_28.npy, 0.5044376850128174 
hippocampus_297_0_9.npy, 0.508219838142395 
hippocampus_070_0_3.npy, 1.0 
hippocampus_288_0_14.npy, 0.3561893105506897 
hippocampus_385_0_29.npy, 0.6155228018760681 
hippocampus_393_0_0.npy, 1.0 
hippocampus_242_0_17.npy, 0.571475625038147 
hippocampus_234_0_24.npy, 0.6185498833656311 
hippocampus_303_0_31.npy, 0.0534653477370739 
hippocampus_299_0_12.npy, 0.7229885458946228 
hippocampus_097_0_7.npy, 0.944972813129425 
hippocampus_136_0_3.npy, 1.0 
hippocampus_212_0_6.npy, 0.903643012046814 
hippocampus_356_0_34.npy, 1.0 
hippocampus_302_0_0.npy, 1.0 
hippocampus_227_0_20.npy, 0.6752398014068604 
hippocampus_026_0_5.npy, 0.5 
hippocampus_261_0_21.npy, 0.3563838601112366 
hippocampus_251_0_13.npy, 0.15509571135044098 
hippocampus_024_0_25.npy, 0.7820364236831665 
hippocampus_338_0_23.npy, 0.703514039516449 
hippocampus_014_0_17.npy, 0.847671389579773 
hippocampus_098_0_15.npy, 0.8519939184188843 
hippocampus_374_0_38.npy, 1.0 
hippocampus_298_0_28.npy, 1.0 
hippocampus_050_0_1.npy, 1.0 
hippocampus_155_0_31.npy, 1.0 
hippocampus_374_0_4.npy, 1.0 
hippocampus_125_0_20.npy, 0.6432493925094604 
hippocampus_163_0_21.npy, 0.5879876613616943 
hippocampus_067_0_7.npy, 0.5065359473228455 
hippocampus_199_0_10.npy, 0.14938294887542725 
hippocampus_104_0_14.npy, 0.576699435710907 
hippocampus_019_0_4.npy, 1.0 
hippocampus_188_0_16.npy, 0.727035403251648 
hippocampus_097_0_15.npy, 0.8677560091018677 
hippocampus_011_0_3.npy, 1.0 
hippocampus_181_0_34.npy, 1.0 
hippocampus_326_0_25.npy, 0.6334648132324219 
hippocampus_101_0_5.npy, 0.8151065707206726 
hippocampus_297_0_28.npy, 1.0 
