file, metric 
hippocampus_070_0_12.npy, 0.4481208324432373 
hippocampus_205_0_24.npy, 0.308894544839859 
hippocampus_195_0_20.npy, 0.5747143030166626 
hippocampus_289_0_26.npy, 0.3962375521659851 
hippocampus_261_0_5.npy, 0.6454678177833557 
hippocampus_138_0_16.npy, 0.8079789876937866 
hippocampus_068_0_36.npy, 0.11716621369123459 
hippocampus_374_0_30.npy, 0.7264927625656128 
hippocampus_298_0_20.npy, 0.5808448791503906 
hippocampus_184_0_26.npy, 0.48214322328567505 
hippocampus_108_0_24.npy, 0.5597730875015259 
hippocampus_199_0_18.npy, 8.639873538829335e-12 
hippocampus_222_0_32.npy, 1.0 
hippocampus_094_0_25.npy, 0.6613521575927734 
hippocampus_178_0_35.npy, 1.0 
hippocampus_338_0_6.npy, 0.8311421871185303 
hippocampus_299_0_2.npy, 0.5 
hippocampus_163_0_29.npy, 0.46052616834640503 
hippocampus_125_0_28.npy, 0.634170651435852 
hippocampus_372_0_12.npy, 0.8839174509048462 
hippocampus_234_0_8.npy, 0.833808422088623 
hippocampus_325_0_15.npy, 0.5636943578720093 
hippocampus_353_0_26.npy, 1.0 
hippocampus_169_0_33.npy, 3.17921071413263e-11 
hippocampus_233_0_34.npy, 1.0 
hippocampus_166_0_9.npy, 0.7692808508872986 
hippocampus_381_0_3.npy, 0.5 
hippocampus_104_0_2.npy, 2.1569352207095882e-11 
hippocampus_141_0_25.npy, 0.6844040751457214 
hippocampus_014_0_4.npy, 1.0298760455551559e-10 
hippocampus_107_0_24.npy, 0.6302495002746582 
hippocampus_297_0_20.npy, 0.5488222241401672 
hippocampus_067_0_36.npy, 1.0 
hippocampus_162_0_13.npy, 0.8395695090293884 
hippocampus_238_0_14.npy, 0.7231463193893433 
hippocampus_074_0_32.npy, 0.6603735685348511 
hippocampus_084_0_19.npy, 0.701310396194458 
hippocampus_295_0_22.npy, 0.696058988571167 
hippocampus_105_0_26.npy, 0.531310498714447 
hippocampus_372_0_8.npy, 0.38461539149284363 
hippocampus_195_0_2.npy, 0.5 
hippocampus_229_0_12.npy, 0.7888569235801697 
hippocampus_038_0_29.npy, 0.49412235617637634 
hippocampus_138_0_8.npy, 0.08862704783678055 
hippocampus_276_0_1.npy, 7.85235852035493e-12 
hippocampus_336_0_11.npy, 0.8325203657150269 
hippocampus_370_0_10.npy, 0.4375336766242981 
hippocampus_020_0_9.npy, 0.43061500787734985 
hippocampus_361_0_16.npy, 0.6906276941299438 
hippocampus_087_0_21.npy, 0.7673110961914062 
hippocampus_366_0_7.npy, 0.45293569564819336 
hippocampus_386_0_19.npy, 0.7838857769966125 
hippocampus_260_0_13.npy, 0.7288882732391357 
hippocampus_226_0_12.npy, 0.8112137913703918 
hippocampus_216_0_20.npy, 0.7099753618240356 
hippocampus_250_0_21.npy, 0.7756006717681885 
hippocampus_107_0_9.npy, 0.43915197253227234 
hippocampus_385_0_21.npy, 0.6982760429382324 
hippocampus_133_0_36.npy, 1.0 
hippocampus_309_0_23.npy, 0.5625575184822083 
hippocampus_053_0_24.npy, 0.7121182680130005 
hippocampus_302_0_36.npy, 1.0 
hippocampus_138_0_23.npy, 0.6265967488288879 
hippocampus_298_0_15.npy, 0.6912965178489685 
hippocampus_184_0_13.npy, 0.7428218126296997 
hippocampus_386_0_8.npy, 0.105683833360672 
hippocampus_108_0_11.npy, 0.40161213278770447 
hippocampus_205_0_11.npy, 0.8019953966140747 
hippocampus_243_0_10.npy, 0.5225871205329895 
hippocampus_195_0_15.npy, 0.3811085820198059 
hippocampus_132_0_39.npy, 1.0 
hippocampus_289_0_13.npy, 0.7861431837081909 
hippocampus_098_0_28.npy, 0.0029850746504962444 
hippocampus_355_0_1.npy, 1.6699582827683912e-09 
hippocampus_024_0_18.npy, 0.5868569612503052 
hippocampus_355_0_31.npy, 0.24415269494056702 
hippocampus_233_0_3.npy, 1.4293031168344239e-11 
hippocampus_156_0_34.npy, 1.0 
hippocampus_251_0_8.npy, 0.33152341842651367 
hippocampus_070_0_27.npy, 1.5829317023818845e-11 
hippocampus_036_0_26.npy, 0.7302061319351196 
hippocampus_282_0_1.npy, 1.8562443249159344e-11 
hippocampus_169_0_5.npy, 0.5 
hippocampus_107_0_11.npy, 0.8264658451080322 
hippocampus_141_0_10.npy, 0.42601001262664795 
hippocampus_297_0_15.npy, 0.44133156538009644 
hippocampus_326_0_18.npy, 0.3780919313430786 
hippocampus_381_0_34.npy, 1.0 
hippocampus_011_0_30.npy, 1.0 
hippocampus_046_0_37.npy, 1.5784008822183893e-10 
hippocampus_097_0_28.npy, 0.2431192696094513 
hippocampus_046_0_2.npy, 1.590671171169955e-11 
hippocampus_325_0_20.npy, 0.7403150796890259 
hippocampus_203_0_33.npy, 2.6190476454246436e-09 
hippocampus_024_0_9.npy, 0.3985135555267334 
hippocampus_104_0_29.npy, 0.4186539351940155 
hippocampus_353_0_13.npy, 0.7281946539878845 
hippocampus_094_0_10.npy, 0.3926014304161072 
hippocampus_199_0_5.npy, 0.5 
hippocampus_372_0_27.npy, 0.48830413818359375 
hippocampus_038_0_1.npy, 9.42972522982588e-12 
hippocampus_156_0_4.npy, 6.701691285249112e-12 
hippocampus_138_0_24.npy, 0.7203091382980347 
hippocampus_302_0_31.npy, 0.40805986523628235 
hippocampus_108_0_16.npy, 0.7945725917816162 
hippocampus_184_0_14.npy, 0.8431705236434937 
hippocampus_298_0_12.npy, 0.6881953477859497 
hippocampus_355_0_6.npy, 0.06411764770746231 
hippocampus_289_0_14.npy, 0.7693235874176025 
hippocampus_195_0_12.npy, 0.6880364418029785 
hippocampus_243_0_17.npy, 0.5 
hippocampus_205_0_16.npy, 0.7003252506256104 
hippocampus_355_0_36.npy, 1.0 
hippocampus_338_0_19.npy, 0.696534276008606 
hippocampus_233_0_4.npy, 0.5 
hippocampus_036_0_21.npy, 0.5528120398521423 
hippocampus_070_0_20.npy, 0.001855287584476173 
hippocampus_156_0_33.npy, 1.0 
hippocampus_282_0_6.npy, 0.7191942930221558 
hippocampus_169_0_2.npy, 1.0 
hippocampus_297_0_12.npy, 0.8089721202850342 
hippocampus_141_0_17.npy, 0.8016215562820435 
hippocampus_107_0_16.npy, 0.7223353385925293 
hippocampus_381_0_33.npy, 1.0 
hippocampus_046_0_30.npy, 0.073041170835495 
hippocampus_203_0_34.npy, 1.0 
hippocampus_325_0_27.npy, 0.7255154848098755 
hippocampus_046_0_5.npy, 0.02083333395421505 
hippocampus_353_0_14.npy, 0.4919585585594177 
hippocampus_199_0_2.npy, 0.5 
hippocampus_094_0_17.npy, 0.6998537182807922 
hippocampus_038_0_6.npy, 0.5 
hippocampus_156_0_3.npy, 1.7935652962819404e-11 
hippocampus_372_0_20.npy, 0.7050180435180664 
hippocampus_212_0_32.npy, 1.0 
hippocampus_238_0_13.npy, 0.6744006872177124 
hippocampus_162_0_14.npy, 0.8294008374214172 
hippocampus_074_0_35.npy, 0.343881219625473 
hippocampus_105_0_21.npy, 0.6600499153137207 
hippocampus_295_0_25.npy, 0.6316075325012207 
hippocampus_023_0_32.npy, 0.5 
hippocampus_229_0_15.npy, 0.8816722631454468 
hippocampus_195_0_5.npy, 9.099154762992612e-11 
hippocampus_276_0_6.npy, 0.30061081051826477 
hippocampus_370_0_17.npy, 0.6062924861907959 
hippocampus_336_0_16.npy, 0.6962525248527527 
hippocampus_361_0_11.npy, 0.4221523702144623 
hippocampus_106_0_19.npy, 0.7017061114311218 
hippocampus_366_0_0.npy, 0.5 
hippocampus_087_0_26.npy, 0.5 
hippocampus_026_0_28.npy, 0.6139274835586548 
hippocampus_060_0_29.npy, 1.0 
hippocampus_226_0_15.npy, 0.6532098650932312 
hippocampus_260_0_14.npy, 0.6241048574447632 
hippocampus_250_0_26.npy, 0.557132363319397 
hippocampus_216_0_27.npy, 0.49512630701065063 
hippocampus_053_0_23.npy, 0.32572197914123535 
hippocampus_242_0_18.npy, 0.7131674885749817 
hippocampus_309_0_24.npy, 0.564034640789032 
hippocampus_133_0_31.npy, 0.614905834197998 
hippocampus_385_0_26.npy, 0.6687066555023193 
hippocampus_175_0_30.npy, 1.0 
hippocampus_123_0_36.npy, 1.0 
hippocampus_108_0_18.npy, 0.7261314988136292 
hippocampus_386_0_1.npy, 0.5 
hippocampus_227_0_5.npy, 0.5 
hippocampus_338_0_17.npy, 0.8202366828918457 
hippocampus_024_0_11.npy, 0.4311681389808655 
hippocampus_014_0_23.npy, 0.6856822967529297 
hippocampus_243_0_19.npy, 1.0 
hippocampus_205_0_18.npy, 0.5927868485450745 
hippocampus_355_0_8.npy, 0.3372637927532196 
hippocampus_098_0_21.npy, 0.7263859510421753 
hippocampus_132_0_30.npy, 0.7005594968795776 
hippocampus_175_0_4.npy, 0.5 
hippocampus_261_0_15.npy, 0.4152623414993286 
hippocampus_227_0_14.npy, 0.8121446967124939 
hippocampus_251_0_1.npy, 0.5 
hippocampus_251_0_27.npy, 2.418625577593758e-10 
hippocampus_366_0_32.npy, 1.0 
hippocampus_282_0_8.npy, 0.4175693392753601 
hippocampus_326_0_11.npy, 0.872341513633728 
hippocampus_141_0_19.npy, 0.7781642079353333 
hippocampus_107_0_18.npy, 0.651451587677002 
hippocampus_276_0_31.npy, 5.615942086367731e-11 
hippocampus_230_0_30.npy, 0.34171220660209656 
hippocampus_097_0_21.npy, 0.5907319188117981 
hippocampus_104_0_20.npy, 0.7113215327262878 
hippocampus_024_0_0.npy, 1.2530712023561819e-09 
hippocampus_188_0_22.npy, 0.6923311948776245 
hippocampus_064_0_32.npy, 1.0 
hippocampus_325_0_29.npy, 0.6898727416992188 
hippocampus_163_0_15.npy, 0.5873030424118042 
hippocampus_038_0_8.npy, 0.8614259958267212 
hippocampus_125_0_14.npy, 0.5902581214904785 
hippocampus_199_0_24.npy, 1.0 
hippocampus_094_0_19.npy, 0.7356107831001282 
hippocampus_033_0_35.npy, 0.5 
hippocampus_019_0_14.npy, 0.429073691368103 
hippocampus_372_0_1.npy, 1.772242769204624e-11 
hippocampus_138_0_1.npy, 0.5 
hippocampus_038_0_20.npy, 0.6130003333091736 
hippocampus_084_0_10.npy, 0.7222084403038025 
hippocampus_370_0_19.npy, 0.6774088740348816 
hippocampus_336_0_18.npy, 0.5385953187942505 
hippocampus_001_0_30.npy, 1.0 
hippocampus_276_0_8.npy, 0.4583369195461273 
hippocampus_087_0_28.npy, 0.5 
hippocampus_106_0_17.npy, 0.47733139991760254 
hippocampus_181_0_4.npy, 0.5 
hippocampus_020_0_0.npy, 0.5 
hippocampus_136_0_25.npy, 0.7342724204063416 
hippocampus_026_0_26.npy, 0.7062227725982666 
hippocampus_060_0_27.npy, 1.0 
hippocampus_386_0_10.npy, 0.9204756021499634 
hippocampus_050_0_15.npy, 0.6340036392211914 
hippocampus_333_0_3.npy, 0.5 
hippocampus_250_0_28.npy, 0.3079284727573395 
hippocampus_216_0_29.npy, 0.3359718918800354 
hippocampus_107_0_0.npy, 0.5 
hippocampus_288_0_15.npy, 0.7992016673088074 
hippocampus_385_0_28.npy, 0.7292273640632629 
hippocampus_242_0_16.npy, 0.6902066469192505 
hippocampus_234_0_25.npy, 0.554709792137146 
hippocampus_303_0_30.npy, 0.31579089164733887 
hippocampus_299_0_13.npy, 0.5201939344406128 
hippocampus_019_0_13.npy, 0.44463667273521423 
hippocampus_138_0_6.npy, 0.5 
hippocampus_038_0_27.npy, 0.4945618510246277 
hippocampus_372_0_6.npy, 0.8005130290985107 
hippocampus_105_0_28.npy, 0.5704388618469238 
hippocampus_084_0_17.npy, 0.7037158012390137 
hippocampus_366_0_9.npy, 0.45409563183784485 
hippocampus_106_0_10.npy, 0.4400741457939148 
hippocampus_181_0_3.npy, 0.5 
hippocampus_361_0_18.npy, 0.5272262096405029 
hippocampus_136_0_22.npy, 0.6659653782844543 
hippocampus_020_0_7.npy, 0.40109890699386597 
hippocampus_060_0_20.npy, 0.6101033091545105 
hippocampus_026_0_21.npy, 0.622865617275238 
hippocampus_333_0_4.npy, 9.13978545624694e-11 
hippocampus_050_0_12.npy, 0.8997049331665039 
hippocampus_386_0_17.npy, 0.8166943788528442 
hippocampus_107_0_7.npy, 0.8917325735092163 
hippocampus_242_0_11.npy, 0.8981276750564575 
hippocampus_288_0_12.npy, 0.4426800608634949 
hippocampus_133_0_38.npy, 1.0 
hippocampus_234_0_22.npy, 0.5215484499931335 
hippocampus_303_0_37.npy, 0.5 
hippocampus_299_0_14.npy, 0.6271535158157349 
hippocampus_386_0_6.npy, 0.16846898198127747 
hippocampus_123_0_31.npy, 2.7722407702768237e-11 
hippocampus_074_0_40.npy, 8.142856944282073e-10 
hippocampus_227_0_2.npy, 6.549488382190383e-12 
hippocampus_302_0_38.npy, 1.0 
hippocampus_024_0_16.npy, 0.5762391090393066 
hippocampus_338_0_10.npy, 0.429349422454834 
hippocampus_132_0_37.npy, 1.0 
hippocampus_098_0_26.npy, 0.5633248090744019 
hippocampus_268_0_30.npy, 0.019354838877916336 
hippocampus_014_0_24.npy, 0.6033828258514404 
hippocampus_227_0_13.npy, 0.8511008024215698 
hippocampus_070_0_29.npy, 2.490842601621246e-11 
hippocampus_251_0_6.npy, 0.1739320009946823 
hippocampus_036_0_28.npy, 0.5876889824867249 
hippocampus_261_0_12.npy, 0.7831453084945679 
hippocampus_175_0_3.npy, 0.5 
hippocampus_251_0_20.npy, 2.0962731550611124e-10 
hippocampus_326_0_16.npy, 0.7218309640884399 
hippocampus_097_0_26.npy, 0.6279098391532898 
hippocampus_378_0_33.npy, 1.0 
hippocampus_188_0_25.npy, 0.5764573812484741 
hippocampus_104_0_27.npy, 0.540733814239502 
hippocampus_024_0_7.npy, 0.9288609623908997 
hippocampus_125_0_13.npy, 0.7824016809463501 
hippocampus_372_0_29.npy, 0.5 
hippocampus_163_0_12.npy, 0.5394461750984192 
hippocampus_033_0_32.npy, 0.08849557489156723 
hippocampus_199_0_23.npy, 1.0 
hippocampus_251_0_11.npy, 0.5173618793487549 
hippocampus_227_0_22.npy, 0.7328783273696899 
hippocampus_070_0_18.npy, 0.4173787236213684 
hippocampus_036_0_19.npy, 0.5233004689216614 
hippocampus_261_0_23.npy, 0.5076946020126343 
hippocampus_356_0_36.npy, 1.0 
hippocampus_023_0_8.npy, 0.4344128668308258 
hippocampus_155_0_33.npy, 1.0 
hippocampus_203_0_4.npy, 6.268234820083762e-10 
hippocampus_098_0_17.npy, 0.861954927444458 
hippocampus_014_0_15.npy, 0.5287507772445679 
hippocampus_024_0_27.npy, 0.6741088628768921 
hippocampus_338_0_21.npy, 0.668184220790863 
hippocampus_188_0_14.npy, 0.6308516263961792 
hippocampus_104_0_16.npy, 0.8358630537986755 
hippocampus_199_0_12.npy, 0.5232176780700684 
hippocampus_125_0_22.npy, 0.6085129976272583 
hippocampus_372_0_18.npy, 0.6485179662704468 
hippocampus_234_0_2.npy, 0.5 
hippocampus_163_0_23.npy, 0.6713449358940125 
hippocampus_299_0_8.npy, 0.8650010824203491 
hippocampus_326_0_27.npy, 0.6490423083305359 
hippocampus_381_0_9.npy, 0.6156929135322571 
hippocampus_181_0_36.npy, 1.0 
hippocampus_166_0_3.npy, 1.5698267685770873e-10 
hippocampus_242_0_6.npy, 0.28911980986595154 
hippocampus_104_0_8.npy, 0.6430807709693909 
hippocampus_097_0_17.npy, 0.8259579539299011 
hippocampus_077_0_35.npy, 0.5475877523422241 
hippocampus_230_0_2.npy, 6.926406670437757e-11 
hippocampus_361_0_29.npy, 1.0 
hippocampus_136_0_13.npy, 0.5172524452209473 
hippocampus_106_0_21.npy, 0.6765028834342957 
hippocampus_020_0_32.npy, 0.6853669881820679 
hippocampus_289_0_7.npy, 0.8453298807144165 
hippocampus_068_0_40.npy, 0.5 
hippocampus_162_0_3.npy, 1.79889228513197e-11 
hippocampus_385_0_9.npy, 0.4128246605396271 
hippocampus_019_0_22.npy, 0.6074039340019226 
hippocampus_238_0_5.npy, 5.008680581397584e-09 
hippocampus_356_0_0.npy, 0.5 
hippocampus_105_0_19.npy, 0.5545335412025452 
hippocampus_084_0_26.npy, 0.5733997821807861 
hippocampus_274_0_30.npy, 0.6722806692123413 
hippocampus_038_0_16.npy, 0.6530298590660095 
hippocampus_234_0_13.npy, 0.789074182510376 
hippocampus_361_0_6.npy, 0.11403508484363556 
hippocampus_242_0_20.npy, 0.6771536469459534 
hippocampus_288_0_23.npy, 0.636350154876709 
hippocampus_299_0_25.npy, 0.36476844549179077 
hippocampus_333_0_34.npy, 0.5 
hippocampus_155_0_5.npy, 0.5 
hippocampus_050_0_23.npy, 0.3946256935596466 
hippocampus_386_0_26.npy, 0.624077558517456 
hippocampus_176_0_30.npy, 1.0 
hippocampus_060_0_11.npy, 0.7267111539840698 
hippocampus_067_0_40.npy, 0.5 
hippocampus_026_0_10.npy, 0.3454684317111969 
hippocampus_033_0_7.npy, 0.3471725881099701 
hippocampus_123_0_1.npy, 3.045094038034435e-11 
hippocampus_230_0_5.npy, 0.5 
hippocampus_077_0_32.npy, 0.5044862031936646 
hippocampus_370_0_28.npy, 0.4493730664253235 
hippocampus_336_0_29.npy, 0.7855003476142883 
hippocampus_108_0_8.npy, 0.4196048080921173 
hippocampus_136_0_14.npy, 0.8019876480102539 
hippocampus_087_0_19.npy, 0.38050878047943115 
hippocampus_020_0_35.npy, 0.10266666859388351 
hippocampus_106_0_26.npy, 0.5486894845962524 
hippocampus_289_0_0.npy, 0.5 
hippocampus_019_0_25.npy, 0.5715966820716858 
hippocampus_265_0_31.npy, 1.0 
hippocampus_162_0_4.npy, 5.444677694810274e-11 
hippocampus_274_0_37.npy, 1.0 
hippocampus_295_0_8.npy, 0.9276922941207886 
hippocampus_084_0_21.npy, 0.5755690336227417 
hippocampus_238_0_2.npy, 0.5 
hippocampus_356_0_7.npy, 2.853854132178757e-11 
hippocampus_038_0_11.npy, 0.43835845589637756 
hippocampus_234_0_14.npy, 0.8152750730514526 
hippocampus_361_0_1.npy, 0.5 
hippocampus_288_0_24.npy, 0.7073678970336914 
hippocampus_385_0_19.npy, 0.4739556312561035 
hippocampus_242_0_27.npy, 0.6788920164108276 
hippocampus_333_0_33.npy, 1.0 
hippocampus_299_0_22.npy, 0.6840163469314575 
hippocampus_155_0_2.npy, 1.7426221576855028e-10 
hippocampus_386_0_21.npy, 0.7248414754867554 
hippocampus_050_0_24.npy, 0.5519795417785645 
hippocampus_033_0_0.npy, 0.5 
hippocampus_026_0_17.npy, 0.7775825262069702 
hippocampus_060_0_16.npy, 0.45008397102355957 
hippocampus_123_0_6.npy, 0.036483034491539 
hippocampus_250_0_19.npy, 0.6656250953674316 
hippocampus_216_0_18.npy, 0.7052881717681885 
hippocampus_265_0_8.npy, 0.2646709382534027 
hippocampus_251_0_16.npy, 0.4509120583534241 
hippocampus_133_0_9.npy, 0.7304987907409668 
hippocampus_261_0_24.npy, 0.48395633697509766 
hippocampus_227_0_25.npy, 0.7462282776832581 
hippocampus_356_0_31.npy, 9.08084163420142e-11 
hippocampus_155_0_34.npy, 1.0 
hippocampus_261_0_8.npy, 0.3786015808582306 
hippocampus_108_0_29.npy, 0.5979809165000916 
hippocampus_203_0_3.npy, 5.017093962500496e-10 
hippocampus_014_0_12.npy, 0.4466216266155243 
hippocampus_205_0_29.npy, 9.481837537350657e-11 
hippocampus_098_0_10.npy, 0.14893199503421783 
hippocampus_338_0_26.npy, 0.6884424090385437 
hippocampus_024_0_20.npy, 0.7420841455459595 
hippocampus_325_0_18.npy, 0.7854053378105164 
hippocampus_104_0_11.npy, 0.9559926986694336 
hippocampus_188_0_13.npy, 0.8623571395874023 
hippocampus_199_0_15.npy, 0.4704638719558716 
hippocampus_178_0_38.npy, 1.5932323169098872e-11 
hippocampus_094_0_28.npy, 0.6392109990119934 
hippocampus_163_0_24.npy, 0.6458536386489868 
hippocampus_125_0_25.npy, 0.5725827813148499 
hippocampus_234_0_5.npy, 0.5024570226669312 
hippocampus_141_0_28.npy, 0.7583451867103577 
hippocampus_014_0_9.npy, 0.4312964081764221 
hippocampus_107_0_29.npy, 1.0 
hippocampus_326_0_20.npy, 0.6499971747398376 
hippocampus_242_0_1.npy, 9.229386005449314e-11 
hippocampus_166_0_4.npy, 1.0 
hippocampus_181_0_31.npy, 0.6873073577880859 
hippocampus_097_0_10.npy, 0.43789318203926086 
hippocampus_370_0_26.npy, 0.613775372505188 
hippocampus_336_0_27.npy, 0.6622442007064819 
hippocampus_176_0_5.npy, 0.5 
hippocampus_106_0_28.npy, 0.6865396499633789 
hippocampus_087_0_17.npy, 0.7128969430923462 
hippocampus_108_0_6.npy, 0.5461652874946594 
hippocampus_361_0_20.npy, 0.6148318648338318 
hippocampus_385_0_0.npy, 1.0 
hippocampus_238_0_22.npy, 0.7704602479934692 
hippocampus_162_0_25.npy, 0.8330039978027344 
hippocampus_229_0_24.npy, 0.763991117477417 
hippocampus_105_0_10.npy, 0.42484983801841736 
hippocampus_356_0_9.npy, 0.27565518021583557 
hippocampus_295_0_14.npy, 0.8484610319137573 
hippocampus_295_0_6.npy, 0.8691550493240356 
hippocampus_274_0_39.npy, 0.5 
hippocampus_053_0_12.npy, 0.9195595383644104 
hippocampus_303_0_4.npy, 9.429249048231725e-12 
hippocampus_242_0_29.npy, 0.2997347414493561 
hippocampus_309_0_15.npy, 0.7515569925308228 
hippocampus_385_0_17.npy, 0.6452217102050781 
hippocampus_282_0_30.npy, 1.0 
hippocampus_026_0_19.npy, 0.6008038520812988 
hippocampus_060_0_18.npy, 0.45133593678474426 
hippocampus_311_0_31.npy, 1.7261904405874162e-10 
hippocampus_265_0_6.npy, 0.8803380727767944 
hippocampus_250_0_17.npy, 0.6032425165176392 
hippocampus_216_0_16.npy, 0.8131413459777832 
hippocampus_141_0_3.npy, 1.0 
hippocampus_226_0_24.npy, 0.5 
hippocampus_090_0_33.npy, 0.035656917840242386 
hippocampus_260_0_25.npy, 1.0 
hippocampus_123_0_8.npy, 0.3847489058971405 
hippocampus_077_0_40.npy, 1.0 
hippocampus_133_0_7.npy, 0.5 
hippocampus_036_0_10.npy, 0.403211772441864 
hippocampus_070_0_11.npy, 0.21901792287826538 
hippocampus_251_0_18.npy, 0.11529025435447693 
hippocampus_166_0_30.npy, 0.5 
hippocampus_023_0_1.npy, 3.0059132266613275e-11 
hippocampus_108_0_27.npy, 0.6348918676376343 
hippocampus_184_0_25.npy, 0.6310437917709351 
hippocampus_298_0_23.npy, 0.5444925427436829 
hippocampus_374_0_33.npy, 0.5 
hippocampus_068_0_35.npy, 0.8144575357437134 
hippocampus_138_0_15.npy, 0.8622773885726929 
hippocampus_261_0_6.npy, 0.3207160532474518 
hippocampus_338_0_28.npy, 0.5897129774093628 
hippocampus_289_0_25.npy, 0.5122376084327698 
hippocampus_195_0_23.npy, 1.0 
hippocampus_205_0_27.npy, 1.0 
hippocampus_169_0_30.npy, 0.7406161427497864 
hippocampus_353_0_25.npy, 0.5 
hippocampus_325_0_16.npy, 0.5231664180755615 
hippocampus_372_0_11.npy, 0.42575502395629883 
hippocampus_299_0_1.npy, 1.0 
hippocampus_338_0_5.npy, 0.7033492922782898 
hippocampus_222_0_31.npy, 1.0 
hippocampus_178_0_36.npy, 1.0 
hippocampus_094_0_26.npy, 0.7343275547027588 
hippocampus_067_0_35.npy, 0.2489626556634903 
hippocampus_297_0_23.npy, 2.0933978162052114e-10 
hippocampus_141_0_26.npy, 0.690862238407135 
hippocampus_107_0_27.npy, 0.7288781404495239 
hippocampus_014_0_7.npy, 6.569979976722706e-11 
hippocampus_104_0_1.npy, 0.5 
hippocampus_381_0_0.npy, 0.5 
hippocampus_070_0_16.npy, 0.2804887592792511 
hippocampus_036_0_17.npy, 0.7176485061645508 
hippocampus_133_0_0.npy, 7.179619399000359e-11 
hippocampus_023_0_6.npy, 1.6269992297868185e-11 
hippocampus_020_0_40.npy, 1.0 
hippocampus_068_0_32.npy, 0.5992592573165894 
hippocampus_374_0_34.npy, 0.5 
hippocampus_298_0_24.npy, 0.056285176426172256 
hippocampus_184_0_22.npy, 0.8243677616119385 
hippocampus_108_0_20.npy, 0.5843339562416077 
hippocampus_138_0_12.npy, 0.43389010429382324 
hippocampus_261_0_1.npy, 0.5 
hippocampus_024_0_29.npy, 0.5 
hippocampus_205_0_20.npy, 0.39202505350112915 
hippocampus_243_0_21.npy, 1.0 
hippocampus_195_0_24.npy, 1.0 
hippocampus_289_0_22.npy, 0.6142486333847046 
hippocampus_098_0_19.npy, 0.6760262250900269 
hippocampus_104_0_18.npy, 0.7506208419799805 
hippocampus_353_0_22.npy, 0.5333147644996643 
hippocampus_233_0_30.npy, 0.6874251365661621 
hippocampus_169_0_37.npy, 0.5 
hippocampus_325_0_11.npy, 0.7468022704124451 
hippocampus_299_0_6.npy, 0.5 
hippocampus_372_0_16.npy, 0.6741323471069336 
hippocampus_094_0_21.npy, 0.583071231842041 
hippocampus_178_0_31.npy, 0.7159413695335388 
hippocampus_338_0_2.npy, 0.5 
hippocampus_326_0_29.npy, 0.6004962921142578 
hippocampus_107_0_20.npy, 0.6646872758865356 
hippocampus_014_0_0.npy, 1.1317335089910951e-11 
hippocampus_141_0_21.npy, 0.6764598488807678 
hippocampus_297_0_24.npy, 1.0 
hippocampus_067_0_32.npy, 0.8270276188850403 
hippocampus_097_0_19.npy, 0.7891228199005127 
hippocampus_104_0_6.npy, 0.5 
hippocampus_242_0_8.npy, 0.4285714328289032 
hippocampus_181_0_38.npy, 1.0 
hippocampus_381_0_7.npy, 0.3895668685436249 
hippocampus_176_0_2.npy, 1.5347592988157466e-11 
hippocampus_336_0_20.npy, 0.49631625413894653 
hippocampus_370_0_21.npy, 0.6176801919937134 
hippocampus_087_0_10.npy, 0.5182609558105469 
hippocampus_361_0_27.npy, 0.277984082698822 
hippocampus_108_0_1.npy, 1.3256326591992718e-11 
hippocampus_385_0_7.npy, 0.3289535343647003 
hippocampus_162_0_22.npy, 0.849864661693573 
hippocampus_238_0_25.npy, 0.6908865571022034 
hippocampus_289_0_9.npy, 0.4152202904224396 
hippocampus_044_0_31.npy, 1.0 
hippocampus_229_0_23.npy, 0.7229316234588623 
hippocampus_038_0_18.npy, 0.5787703394889832 
hippocampus_084_0_28.npy, 0.7202675342559814 
hippocampus_295_0_1.npy, 1.1708630592854874e-11 
hippocampus_295_0_13.npy, 0.8302448391914368 
hippocampus_105_0_17.npy, 0.8072682619094849 
hippocampus_385_0_10.npy, 0.4067988097667694 
hippocampus_309_0_12.npy, 0.7986689209938049 
hippocampus_303_0_3.npy, 1.1696349618006696e-11 
hippocampus_053_0_15.npy, 0.7408642768859863 
hippocampus_361_0_8.npy, 0.9292391538619995 
hippocampus_311_0_36.npy, 1.8153364922390836e-10 
hippocampus_033_0_9.npy, 0.4287412762641907 
hippocampus_386_0_28.npy, 0.8150843381881714 
hippocampus_216_0_11.npy, 0.5552072525024414 
hippocampus_141_0_4.npy, 1.0 
hippocampus_250_0_10.npy, 0.5635380744934082 
hippocampus_265_0_1.npy, 0.5 
hippocampus_260_0_22.npy, 0.7824395895004272 
hippocampus_090_0_34.npy, 5.8035715122528586e-11 
hippocampus_226_0_23.npy, 1.0 
hippocampus_355_0_35.npy, 1.0 
hippocampus_243_0_14.npy, 0.49406659603118896 
hippocampus_205_0_15.npy, 0.7871522903442383 
hippocampus_355_0_5.npy, 2.0833333322367587e-11 
hippocampus_195_0_11.npy, 0.6611135005950928 
hippocampus_289_0_17.npy, 0.7101796865463257 
hippocampus_298_0_11.npy, 0.5270006656646729 
hippocampus_184_0_17.npy, 0.6685383319854736 
hippocampus_108_0_15.npy, 0.8318150639533997 
hippocampus_302_0_32.npy, 0.07254902273416519 
hippocampus_227_0_8.npy, 0.8873852491378784 
hippocampus_138_0_27.npy, 0.7915986776351929 
