file, metric 
hippocampus_325_0_5.npy, 0.5 
hippocampus_333_0_34.npy, 1.0 
hippocampus_299_0_25.npy, 0.32554152607917786 
hippocampus_288_0_23.npy, 0.6550402045249939 
hippocampus_163_0_2.npy, 0.5 
hippocampus_242_0_20.npy, 0.64427250623703 
hippocampus_101_0_9.npy, 0.5718093514442444 
hippocampus_288_0_6.npy, 0.6948553323745728 
hippocampus_234_0_13.npy, 0.7499881982803345 
hippocampus_026_0_10.npy, 0.8674824237823486 
hippocampus_019_0_8.npy, 0.8866348266601562 
hippocampus_067_0_40.npy, 1.0 
hippocampus_060_0_11.npy, 0.3161211609840393 
hippocampus_386_0_26.npy, 0.6620337963104248 
hippocampus_176_0_30.npy, 1.0 
hippocampus_050_0_23.npy, 0.6296700239181519 
hippocampus_020_0_32.npy, 0.6899727582931519 
hippocampus_106_0_21.npy, 0.6826584339141846 
hippocampus_361_0_29.npy, 1.0 
hippocampus_136_0_13.npy, 0.5186479091644287 
hippocampus_374_0_8.npy, 0.9445620775222778 
hippocampus_077_0_35.npy, 0.43390512466430664 
hippocampus_193_0_2.npy, 1.0 
hippocampus_038_0_16.npy, 0.5804839134216309 
hippocampus_084_0_26.npy, 0.599273145198822 
hippocampus_274_0_30.npy, 0.6080533862113953 
hippocampus_105_0_19.npy, 0.7853506207466125 
hippocampus_019_0_22.npy, 0.6272939443588257 
hippocampus_026_0_9.npy, 0.8999790549278259 
hippocampus_068_0_40.npy, 1.0 
hippocampus_044_0_2.npy, 0.5 
hippocampus_326_0_12.npy, 0.829230785369873 
hippocampus_250_0_3.npy, 1.0 
hippocampus_230_0_33.npy, 1.0 
hippocampus_276_0_32.npy, 1.0 
hippocampus_097_0_22.npy, 0.6459853053092957 
hippocampus_064_0_0.npy, 1.0 
hippocampus_104_0_23.npy, 0.7022483944892883 
hippocampus_353_0_19.npy, 0.5359885096549988 
hippocampus_064_0_31.npy, 1.0 
hippocampus_188_0_21.npy, 0.7662543654441833 
hippocampus_133_0_40.npy, 1.0 
hippocampus_226_0_7.npy, 0.9142453074455261 
hippocampus_336_0_1.npy, 1.0 
hippocampus_125_0_17.npy, 0.19796954095363617 
hippocampus_163_0_16.npy, 0.5667247176170349 
hippocampus_033_0_36.npy, 1.0 
hippocampus_297_0_5.npy, 0.7707602381706238 
hippocampus_184_0_19.npy, 0.5843517780303955 
hippocampus_123_0_35.npy, 1.0 
hippocampus_184_0_6.npy, 0.8333333730697632 
hippocampus_138_0_29.npy, 0.7106781005859375 
hippocampus_024_0_12.npy, 0.6301977634429932 
hippocampus_338_0_14.npy, 0.3709295690059662 
hippocampus_094_0_0.npy, 0.5 
hippocampus_014_0_20.npy, 0.5724002122879028 
hippocampus_289_0_19.npy, 0.5864882469177246 
hippocampus_132_0_33.npy, 9.605911205357032e-11 
hippocampus_098_0_22.npy, 0.5814388394355774 
hippocampus_268_0_34.npy, 1.0 
hippocampus_227_0_17.npy, 0.6862722635269165 
hippocampus_261_0_16.npy, 0.35347622632980347 
hippocampus_053_0_6.npy, 0.9046142101287842 
hippocampus_251_0_24.npy, 1.0 
hippocampus_309_0_0.npy, 1.0 
hippocampus_366_0_31.npy, 1.0 
hippocampus_060_0_24.npy, 9.668109368643485e-11 
hippocampus_026_0_25.npy, 0.5989522933959961 
hippocampus_386_0_13.npy, 0.9419658184051514 
hippocampus_090_0_0.npy, 1.0 
hippocampus_050_0_16.npy, 0.46383875608444214 
hippocampus_260_0_19.npy, 0.5476535558700562 
hippocampus_226_0_18.npy, 0.6711841821670532 
hippocampus_188_0_1.npy, 1.0 
hippocampus_288_0_16.npy, 0.6362969279289246 
hippocampus_309_0_29.npy, 0.41480034589767456 
hippocampus_242_0_15.npy, 0.6767983436584473 
hippocampus_234_0_26.npy, 0.7808576822280884 
hippocampus_303_0_33.npy, 1.0 
hippocampus_299_0_10.npy, 0.44625651836395264 
hippocampus_098_0_7.npy, 0.6380504369735718 
hippocampus_311_0_8.npy, 0.9222277402877808 
hippocampus_060_0_0.npy, 0.5 
hippocampus_019_0_17.npy, 0.6005814671516418 
hippocampus_074_0_38.npy, 1.0 
hippocampus_162_0_19.npy, 0.6751790046691895 
hippocampus_229_0_18.npy, 0.7167047262191772 
hippocampus_038_0_23.npy, 0.5531443357467651 
hippocampus_084_0_13.npy, 0.7921931147575378 
hippocampus_295_0_28.npy, 0.371527761220932 
hippocampus_001_0_33.npy, 1.0 
hippocampus_178_0_1.npy, 1.0 
hippocampus_106_0_2.npy, 0.5 
hippocampus_068_0_7.npy, 0.9219396710395813 
hippocampus_222_0_7.npy, 0.542853832244873 
hippocampus_106_0_14.npy, 0.483240008354187 
hippocampus_383_0_3.npy, 0.5 
hippocampus_136_0_26.npy, 0.6575872302055359 
hippocampus_026_0_22.npy, 0.6846949458122253 
hippocampus_060_0_23.npy, 0.5799689292907715 
hippocampus_090_0_7.npy, 0.7934131622314453 
hippocampus_050_0_11.npy, 0.6608720421791077 
hippocampus_386_0_14.npy, 0.4368729293346405 
hippocampus_053_0_29.npy, 0.46869567036628723 
hippocampus_242_0_12.npy, 0.40837621688842773 
hippocampus_288_0_11.npy, 0.9408426284790039 
hippocampus_188_0_6.npy, 0.5 
hippocampus_234_0_21.npy, 0.582859218120575 
hippocampus_084_0_8.npy, 0.45815718173980713 
hippocampus_303_0_34.npy, 1.0 
hippocampus_098_0_0.npy, 1.0 
hippocampus_299_0_17.npy, 0.41358500719070435 
hippocampus_019_0_10.npy, 0.9367556571960449 
hippocampus_060_0_7.npy, 0.8446794748306274 
hippocampus_326_0_9.npy, 0.9139677286148071 
hippocampus_238_0_19.npy, 0.5834124684333801 
hippocampus_038_0_24.npy, 0.6110681295394897 
hippocampus_084_0_14.npy, 0.6518286466598511 
hippocampus_074_0_8.npy, 1.0 
hippocampus_001_0_34.npy, 1.0 
hippocampus_178_0_6.npy, 0.6893651485443115 
hippocampus_106_0_13.npy, 0.5367447733879089 
hippocampus_222_0_0.npy, 0.5 
hippocampus_106_0_5.npy, 0.8731155395507812 
hippocampus_068_0_0.npy, 1.0 
hippocampus_136_0_21.npy, 0.6857259273529053 
hippocampus_383_0_4.npy, 0.6212464570999146 
hippocampus_250_0_4.npy, 0.6335877776145935 
hippocampus_326_0_15.npy, 0.34066203236579895 
hippocampus_230_0_34.npy, 1.0 
hippocampus_297_0_18.npy, 0.571707546710968 
hippocampus_097_0_25.npy, 0.5312358140945435 
hippocampus_064_0_7.npy, 0.43736234307289124 
hippocampus_188_0_26.npy, 0.6694536209106445 
hippocampus_378_0_30.npy, 1.0 
hippocampus_104_0_24.npy, 0.7681540250778198 
hippocampus_226_0_0.npy, 0.5 
hippocampus_163_0_11.npy, 0.44662243127822876 
hippocampus_125_0_10.npy, 0.5 
hippocampus_336_0_6.npy, 0.5 
hippocampus_070_0_8.npy, 0.8345510959625244 
hippocampus_297_0_2.npy, 1.0 
hippocampus_199_0_20.npy, 1.0 
hippocampus_033_0_31.npy, 0.5186058282852173 
hippocampus_298_0_18.npy, 0.47538062930107117 
hippocampus_123_0_32.npy, 1.0 
hippocampus_184_0_1.npy, 0.5 
hippocampus_094_0_7.npy, 0.9055542945861816 
hippocampus_338_0_13.npy, 0.3889371454715729 
hippocampus_024_0_15.npy, 0.4185563921928406 
hippocampus_268_0_33.npy, 1.0 
hippocampus_098_0_25.npy, 0.7181681394577026 
hippocampus_195_0_18.npy, 0.25583308935165405 
hippocampus_132_0_34.npy, 1.0 
hippocampus_014_0_27.npy, 0.5682445764541626 
hippocampus_261_0_11.npy, 0.735876202583313 
hippocampus_227_0_10.npy, 0.8958938121795654 
hippocampus_251_0_23.npy, 1.0 
hippocampus_053_0_1.npy, 0.5 
hippocampus_309_0_7.npy, 0.1338714212179184 
hippocampus_205_0_9.npy, 0.6529766321182251 
hippocampus_090_0_9.npy, 0.8717679977416992 
hippocampus_226_0_11.npy, 0.4004455506801605 
hippocampus_260_0_10.npy, 0.5698367357254028 
hippocampus_250_0_22.npy, 0.6881402134895325 
hippocampus_216_0_23.npy, 0.5828970074653625 
hippocampus_084_0_6.npy, 0.8825961947441101 
hippocampus_133_0_35.npy, 7.229928461471857e-11 
hippocampus_188_0_8.npy, 0.9354439973831177 
hippocampus_385_0_22.npy, 0.6282152533531189 
hippocampus_175_0_34.npy, 1.0 
hippocampus_125_0_2.npy, 1.0 
hippocampus_053_0_27.npy, 0.5983039140701294 
hippocampus_309_0_20.npy, 0.5161548256874084 
hippocampus_311_0_1.npy, 1.0 
hippocampus_299_0_19.npy, 0.7226994037628174 
hippocampus_238_0_17.npy, 0.5776798725128174 
hippocampus_162_0_10.npy, 0.41961219906806946 
hippocampus_326_0_7.npy, 4.4948628152852166e-11 
hippocampus_060_0_9.npy, 0.37892377376556396 
hippocampus_074_0_31.npy, 0.6505440473556519 
hippocampus_295_0_21.npy, 0.47756513953208923 
hippocampus_105_0_25.npy, 0.6400101780891418 
hippocampus_229_0_11.npy, 0.5975317358970642 
hippocampus_178_0_8.npy, 0.9329508543014526 
hippocampus_370_0_13.npy, 0.5066424608230591 
hippocampus_336_0_12.npy, 0.778552770614624 
hippocampus_074_0_6.npy, 0.5 
hippocampus_361_0_15.npy, 0.7718610763549805 
hippocampus_087_0_22.npy, 0.7979855537414551 
hippocampus_141_0_13.npy, 0.608905553817749 
hippocampus_107_0_12.npy, 0.6176866292953491 
hippocampus_297_0_16.npy, 0.5559214353561401 
hippocampus_393_0_5.npy, 0.7895392179489136 
hippocampus_064_0_9.npy, 0.38572874665260315 
hippocampus_046_0_34.npy, 1.0 
hippocampus_325_0_23.npy, 0.5352709889411926 
hippocampus_203_0_30.npy, 0.5398641228675842 
hippocampus_353_0_10.npy, 0.7112032771110535 
hippocampus_244_0_5.npy, 0.5441696047782898 
hippocampus_188_0_28.npy, 0.5279721617698669 
hippocampus_094_0_13.npy, 0.8985711336135864 
hippocampus_070_0_6.npy, 0.8297080993652344 
hippocampus_336_0_8.npy, 0.5 
hippocampus_372_0_24.npy, 0.653233528137207 
hippocampus_302_0_35.npy, 1.0 
hippocampus_138_0_20.npy, 0.675403356552124 
hippocampus_184_0_10.npy, 0.4001387059688568 
hippocampus_298_0_16.npy, 0.4961104094982147 
hippocampus_108_0_12.npy, 0.41848286986351013 
hippocampus_014_0_29.npy, 0.6312302350997925 
hippocampus_243_0_13.npy, 0.3764280676841736 
hippocampus_205_0_12.npy, 0.6492657661437988 
hippocampus_289_0_10.npy, 0.40168333053588867 
hippocampus_195_0_16.npy, 0.541378378868103 
hippocampus_355_0_32.npy, 2.4763219252932345e-11 
hippocampus_094_0_9.npy, 0.8928878903388977 
hippocampus_036_0_25.npy, 0.6226539611816406 
hippocampus_070_0_24.npy, 0.4685816764831543 
hippocampus_205_0_7.npy, 0.369701623916626 
hippocampus_101_0_30.npy, 1.0 
hippocampus_309_0_9.npy, 0.8606611490249634 
hippocampus_297_0_11.npy, 0.7460862398147583 
hippocampus_107_0_15.npy, 0.6409775018692017 
hippocampus_141_0_14.npy, 0.7102693319320679 
hippocampus_393_0_2.npy, 1.0 
hippocampus_381_0_30.npy, 0.3514285683631897 
hippocampus_046_0_33.npy, 1.0 
hippocampus_203_0_37.npy, 1.0 
hippocampus_226_0_9.npy, 0.3631419539451599 
hippocampus_325_0_24.npy, 0.6366405487060547 
hippocampus_244_0_2.npy, 5.0058752698589615e-09 
hippocampus_353_0_17.npy, 0.6034020781517029 
hippocampus_070_0_1.npy, 1.0 
hippocampus_094_0_14.npy, 0.7095870971679688 
hippocampus_125_0_19.npy, 0.24950934946537018 
hippocampus_372_0_23.npy, 0.5404173731803894 
hippocampus_163_0_18.npy, 0.7180863618850708 
hippocampus_212_0_31.npy, 1.0 
hippocampus_138_0_27.npy, 0.8453265428543091 
hippocampus_184_0_8.npy, 0.3758423924446106 
hippocampus_302_0_32.npy, 0.2772633135318756 
hippocampus_108_0_15.npy, 0.5447586178779602 
hippocampus_298_0_11.npy, 0.4277692437171936 
hippocampus_184_0_17.npy, 0.659920334815979 
hippocampus_195_0_11.npy, 0.4621194005012512 
hippocampus_289_0_17.npy, 0.6190746426582336 
hippocampus_205_0_15.npy, 0.7160543203353882 
hippocampus_243_0_14.npy, 0.37227916717529297 
hippocampus_355_0_35.npy, 5.292397631251333e-10 
hippocampus_053_0_8.npy, 0.43895024061203003 
hippocampus_227_0_19.npy, 0.6041258573532104 
hippocampus_070_0_23.npy, 0.4845932126045227 
hippocampus_036_0_22.npy, 0.6508889198303223 
hippocampus_261_0_18.npy, 0.4706653356552124 
hippocampus_156_0_30.npy, 1.0 
hippocampus_205_0_0.npy, 1.0 
hippocampus_050_0_18.npy, 0.5267479419708252 
hippocampus_260_0_17.npy, 0.676253616809845 
hippocampus_226_0_16.npy, 0.6197408437728882 
hippocampus_216_0_24.npy, 0.7877919673919678 
hippocampus_250_0_25.npy, 0.500215470790863 
hippocampus_234_0_28.npy, 0.6965170502662659 
hippocampus_084_0_1.npy, 1.0 
hippocampus_309_0_27.npy, 0.5175293684005737 
hippocampus_125_0_5.npy, 1.0 
hippocampus_053_0_20.npy, 0.6920318007469177 
hippocampus_175_0_33.npy, 1.0 
hippocampus_385_0_25.npy, 0.672206461429596 
hippocampus_133_0_32.npy, 0.5843599438667297 
hippocampus_288_0_18.npy, 0.5548698902130127 
hippocampus_098_0_9.npy, 0.8100086450576782 
hippocampus_311_0_6.npy, 0.7691110372543335 
hippocampus_326_0_0.npy, 0.5 
hippocampus_162_0_17.npy, 0.8145748376846313 
hippocampus_238_0_10.npy, 0.874758780002594 
hippocampus_074_0_36.npy, 0.05590062215924263 
hippocampus_019_0_19.npy, 0.5838700532913208 
hippocampus_105_0_22.npy, 0.6046702861785889 
hippocampus_023_0_31.npy, 1.0 
hippocampus_295_0_26.npy, 0.3509494364261627 
hippocampus_229_0_16.npy, 0.7494305372238159 
hippocampus_074_0_1.npy, 1.0 
hippocampus_336_0_15.npy, 0.28133270144462585 
hippocampus_370_0_14.npy, 0.5465837717056274 
hippocampus_361_0_12.npy, 0.3928217589855194 
hippocampus_136_0_28.npy, 0.7374006509780884 
hippocampus_222_0_9.npy, 0.5249100923538208 
hippocampus_087_0_25.npy, 0.5 
hippocampus_068_0_9.npy, 0.9206896424293518 
hippocampus_309_0_16.npy, 0.5670842528343201 
hippocampus_053_0_11.npy, 0.7648166418075562 
hippocampus_385_0_14.npy, 0.4379371106624603 
hippocampus_288_0_29.npy, 0.5155782103538513 
hippocampus_163_0_8.npy, 0.8820392489433289 
hippocampus_234_0_19.npy, 0.6215943694114685 
hippocampus_101_0_3.npy, 1.0 
hippocampus_011_0_5.npy, 0.6767677068710327 
hippocampus_019_0_2.npy, 1.0 
hippocampus_311_0_32.npy, 1.0 
hippocampus_050_0_29.npy, 0.25699084997177124 
hippocampus_216_0_15.npy, 0.8389555215835571 
hippocampus_250_0_14.npy, 0.8002063632011414 
hippocampus_260_0_26.npy, 1.0 
hippocampus_067_0_1.npy, 0.5 
hippocampus_090_0_30.npy, 0.49163997173309326 
hippocampus_226_0_27.npy, 1.0 
hippocampus_336_0_24.npy, 0.21934926509857178 
hippocampus_370_0_25.npy, 0.5563481450080872 
hippocampus_193_0_8.npy, 0.9244214296340942 
hippocampus_374_0_2.npy, 1.0 
hippocampus_050_0_7.npy, 0.8396865725517273 
hippocampus_087_0_14.npy, 0.5882151126861572 
hippocampus_020_0_38.npy, 1.0 
hippocampus_361_0_23.npy, 0.5370804667472839 
hippocampus_136_0_19.npy, 0.6671929359436035 
hippocampus_026_0_3.npy, 0.5 
hippocampus_019_0_28.npy, 0.6327470541000366 
hippocampus_302_0_6.npy, 0.5 
hippocampus_044_0_8.npy, 0.8768788576126099 
hippocampus_162_0_26.npy, 0.5199472308158875 
hippocampus_238_0_21.npy, 0.5776627063751221 
hippocampus_229_0_27.npy, 0.5012504458427429 
hippocampus_097_0_1.npy, 1.0 
hippocampus_212_0_0.npy, 1.0 
hippocampus_105_0_13.npy, 0.4132499694824219 
hippocampus_136_0_5.npy, 0.5 
hippocampus_295_0_17.npy, 0.555644154548645 
hippocampus_233_0_34.npy, 1.0 
hippocampus_169_0_33.npy, 3.384297009301207e-11 
hippocampus_353_0_26.npy, 0.5 
hippocampus_325_0_15.npy, 0.3140152096748352 
hippocampus_260_0_4.npy, 1.0 
hippocampus_370_0_2.npy, 1.0 
hippocampus_125_0_28.npy, 0.42574596405029297 
hippocampus_372_0_12.npy, 0.8720749020576477 
hippocampus_163_0_29.npy, 0.5139481425285339 
hippocampus_094_0_25.npy, 0.6767894625663757 
hippocampus_178_0_35.npy, 1.0 
hippocampus_222_0_32.npy, 1.0 
hippocampus_199_0_18.npy, 9.444320325791011e-12 
hippocampus_216_0_0.npy, 0.5 
hippocampus_378_0_5.npy, 0.5 
hippocampus_132_0_5.npy, 1.0 
hippocampus_297_0_20.npy, 0.614996075630188 
hippocampus_067_0_36.npy, 1.0 
hippocampus_107_0_24.npy, 0.6902598142623901 
hippocampus_141_0_25.npy, 0.5897436738014221 
hippocampus_268_0_3.npy, 1.0 
hippocampus_227_0_28.npy, 0.5358008146286011 
hippocampus_070_0_12.npy, 0.2588307559490204 
hippocampus_077_0_43.npy, 1.0 
hippocampus_036_0_13.npy, 0.6658428907394409 
hippocampus_261_0_29.npy, 1.0 
hippocampus_105_0_3.npy, 1.0 
hippocampus_229_0_1.npy, 1.0 
hippocampus_108_0_24.npy, 0.2992784380912781 
hippocampus_068_0_36.npy, 5.516241630143526e-11 
hippocampus_374_0_30.npy, 0.6699814796447754 
hippocampus_298_0_20.npy, 0.48941659927368164 
hippocampus_184_0_26.npy, 0.44871631264686584 
hippocampus_138_0_16.npy, 0.8499524593353271 
hippocampus_298_0_3.npy, 1.0 
hippocampus_195_0_20.npy, 0.08101829141378403 
hippocampus_289_0_26.npy, 0.33527398109436035 
hippocampus_205_0_24.npy, 0.44281795620918274 
hippocampus_353_0_21.npy, 0.4486995339393616 
hippocampus_169_0_34.npy, 1.0 
hippocampus_233_0_33.npy, 1.0 
hippocampus_188_0_19.npy, 0.5957366228103638 
hippocampus_048_0_8.npy, 0.40757593512535095 
hippocampus_260_0_3.npy, 0.5 
hippocampus_325_0_12.npy, 0.8691605925559998 
hippocampus_087_0_9.npy, 0.8524970412254333 
hippocampus_370_0_5.npy, 0.5 
hippocampus_372_0_15.npy, 0.6238934993743896 
hippocampus_222_0_35.npy, 1.0 
hippocampus_178_0_32.npy, 0.6593345403671265 
hippocampus_094_0_22.npy, 0.6605035662651062 
hippocampus_132_0_2.npy, 0.5 
hippocampus_216_0_7.npy, 0.9218248128890991 
hippocampus_378_0_2.npy, 0.5 
hippocampus_141_0_22.npy, 0.6855076551437378 
hippocampus_107_0_23.npy, 0.6469765305519104 
hippocampus_067_0_31.npy, 0.7365660667419434 
hippocampus_297_0_27.npy, 1.0 
hippocampus_268_0_4.npy, 1.0 
hippocampus_077_0_44.npy, 1.0 
hippocampus_077_0_9.npy, 0.9272335767745972 
hippocampus_036_0_14.npy, 0.8006223440170288 
hippocampus_070_0_15.npy, 0.6104472875595093 
hippocampus_105_0_4.npy, 0.7439024448394775 
hippocampus_184_0_21.npy, 0.5478624105453491 
hippocampus_298_0_27.npy, 1.0 
hippocampus_374_0_37.npy, 1.0 
hippocampus_068_0_31.npy, 0.7155759930610657 
hippocampus_108_0_23.npy, 0.480834424495697 
hippocampus_229_0_6.npy, 0.8705980777740479 
hippocampus_138_0_11.npy, 0.3784973621368408 
hippocampus_325_0_8.npy, 0.5 
hippocampus_298_0_4.npy, 1.0 
hippocampus_014_0_18.npy, 0.7407574653625488 
hippocampus_243_0_22.npy, 1.0 
hippocampus_205_0_23.npy, 0.6070504784584045 
hippocampus_289_0_21.npy, 0.4968401789665222 
hippocampus_195_0_27.npy, 1.0 
hippocampus_385_0_13.npy, 0.4250219166278839 
hippocampus_053_0_16.npy, 0.7255733013153076 
hippocampus_309_0_11.npy, 0.36048460006713867 
hippocampus_101_0_4.npy, 1.0 
hippocampus_011_0_2.npy, 1.0 
hippocampus_299_0_28.npy, 1.0 
hippocampus_311_0_35.npy, 1.0 
hippocampus_019_0_5.npy, 0.8502627015113831 
hippocampus_250_0_13.npy, 0.7894608974456787 
hippocampus_216_0_12.npy, 0.6674415469169617 
hippocampus_226_0_20.npy, 0.656029999256134 
hippocampus_090_0_37.npy, 1.0 
hippocampus_067_0_6.npy, 1.0 
hippocampus_260_0_21.npy, 0.2252209186553955 
hippocampus_370_0_22.npy, 0.5788747072219849 
hippocampus_336_0_23.npy, 0.07440797239542007 
hippocampus_050_0_0.npy, 1.0 
hippocampus_374_0_5.npy, 0.8719943761825562 
hippocampus_077_0_38.npy, 0.05128205195069313 
hippocampus_087_0_13.npy, 0.6076043844223022 
hippocampus_361_0_24.npy, 0.4682477116584778 
hippocampus_302_0_1.npy, 0.5 
hippocampus_026_0_4.npy, 1.0 
hippocampus_238_0_26.npy, 0.6219226717948914 
hippocampus_162_0_21.npy, 0.6419874429702759 
hippocampus_044_0_32.npy, 1.0 
hippocampus_097_0_6.npy, 0.771323025226593 
hippocampus_229_0_20.npy, 0.679472804069519 
hippocampus_136_0_2.npy, 1.0 
hippocampus_295_0_10.npy, 0.42549246549606323 
hippocampus_105_0_14.npy, 0.7596056461334229 
hippocampus_212_0_7.npy, 0.8833860158920288 
hippocampus_087_0_7.npy, 0.3905434012413025 
hippocampus_188_0_17.npy, 0.6252354383468628 
hippocampus_048_0_6.npy, 0.7137801051139832 
hippocampus_104_0_15.npy, 0.8229007720947266 
hippocampus_036_0_5.npy, 0.6068152189254761 
hippocampus_199_0_11.npy, 0.25790491700172424 
hippocampus_163_0_20.npy, 0.6968289613723755 
hippocampus_125_0_21.npy, 0.7412226796150208 
hippocampus_274_0_2.npy, 0.5 
hippocampus_297_0_29.npy, 1.0 
hippocampus_216_0_9.npy, 0.40482643246650696 
hippocampus_326_0_24.npy, 0.5958884358406067 
hippocampus_181_0_35.npy, 1.0 
hippocampus_097_0_14.npy, 0.7534282207489014 
hippocampus_251_0_12.npy, 0.2582334578037262 
hippocampus_261_0_20.npy, 0.5114071369171143 
hippocampus_077_0_7.npy, 0.9205540418624878 
hippocampus_227_0_21.npy, 0.7703465223312378 
hippocampus_353_0_2.npy, 1.0 
hippocampus_243_0_4.npy, 0.5 
hippocampus_356_0_35.npy, 1.0 
hippocampus_325_0_6.npy, 1.0 
hippocampus_155_0_30.npy, 3.390804304004291e-11 
hippocampus_001_0_3.npy, 0.5 
hippocampus_229_0_8.npy, 0.9340540170669556 
hippocampus_298_0_29.npy, 1.0 
hippocampus_098_0_14.npy, 0.806078314781189 
hippocampus_014_0_16.npy, 0.7463643550872803 
hippocampus_338_0_22.npy, 0.6263152360916138 
hippocampus_024_0_24.npy, 0.640264630317688 
hippocampus_234_0_10.npy, 0.9041687846183777 
hippocampus_288_0_5.npy, 0.5 
hippocampus_053_0_18.npy, 0.6256155967712402 
hippocampus_242_0_23.npy, 0.7314369678497314 
hippocampus_163_0_1.npy, 1.0 
hippocampus_288_0_20.npy, 0.5640151500701904 
hippocampus_333_0_37.npy, 0.5 
hippocampus_299_0_26.npy, 0.3092587888240814 
hippocampus_178_0_40.npy, 1.0 
hippocampus_050_0_20.npy, 0.5617886185646057 
hippocampus_176_0_33.npy, 1.0 
hippocampus_386_0_25.npy, 0.7134871482849121 
hippocampus_026_0_13.npy, 0.3919539451599121 
hippocampus_060_0_12.npy, 0.6571699976921082 
hippocampus_090_0_39.npy, 1.0 
hippocampus_067_0_8.npy, 0.839984655380249 
hippocampus_193_0_1.npy, 1.0 
hippocampus_077_0_36.npy, 0.3782391846179962 
hippocampus_136_0_10.npy, 0.3620268702507019 
hippocampus_106_0_22.npy, 0.630026638507843 
hippocampus_020_0_31.npy, 0.6541142463684082 
hippocampus_044_0_1.npy, 0.5 
hippocampus_238_0_28.npy, 0.47421345114707947 
hippocampus_019_0_21.npy, 0.6146186590194702 
hippocampus_212_0_9.npy, 0.9545265436172485 
hippocampus_274_0_33.npy, 5.3076355810421916e-11 
hippocampus_084_0_25.npy, 0.7240563631057739 
hippocampus_097_0_8.npy, 0.9486254453659058 
hippocampus_038_0_15.npy, 0.6240940093994141 
hippocampus_288_0_2.npy, 1.0 
hippocampus_234_0_17.npy, 0.5989006161689758 
hippocampus_163_0_6.npy, 0.8386454582214355 
hippocampus_288_0_27.npy, 0.5763323307037354 
hippocampus_309_0_18.npy, 0.4392978549003601 
hippocampus_242_0_24.npy, 0.7406656742095947 
hippocampus_299_0_21.npy, 0.6479236483573914 
hippocampus_333_0_30.npy, 0.0006697923527099192 
hippocampus_386_0_22.npy, 0.7366469502449036 
hippocampus_176_0_34.npy, 1.0 
hippocampus_050_0_27.npy, 0.2933884263038635 
hippocampus_060_0_15.npy, 0.4923399090766907 
hippocampus_026_0_14.npy, 0.6323719620704651 
hippocampus_260_0_28.npy, 1.0 
hippocampus_050_0_9.npy, 0.8490726947784424 
hippocampus_193_0_6.npy, 0.7587823867797852 
hippocampus_077_0_31.npy, 0.6457480192184448 
hippocampus_136_0_17.npy, 0.7799962162971497 
hippocampus_020_0_36.npy, 0.5 
hippocampus_106_0_25.npy, 0.7554405927658081 
hippocampus_162_0_28.npy, 0.5853061676025391 
hippocampus_044_0_6.npy, 0.8183839917182922 
hippocampus_302_0_8.npy, 0.1490497589111328 
hippocampus_019_0_26.npy, 0.6487308740615845 
hippocampus_265_0_32.npy, 1.0 
hippocampus_084_0_22.npy, 0.6978616714477539 
hippocampus_274_0_34.npy, 0.5 
hippocampus_295_0_19.npy, 0.6530796885490417 
hippocampus_229_0_29.npy, 0.5 
hippocampus_038_0_12.npy, 0.5880184769630432 
hippocampus_087_0_0.npy, 1.0 
hippocampus_104_0_12.npy, 0.3626112639904022 
hippocampus_353_0_28.npy, 0.5 
hippocampus_048_0_1.npy, 0.5 
hippocampus_188_0_10.npy, 0.46779167652130127 
hippocampus_036_0_2.npy, 1.0 
hippocampus_199_0_16.npy, 0.15052303671836853 
hippocampus_125_0_26.npy, 0.6578090190887451 
hippocampus_163_0_27.npy, 0.7971211671829224 
hippocampus_067_0_38.npy, 1.0 
hippocampus_274_0_5.npy, 1.0 
hippocampus_326_0_23.npy, 0.5575146675109863 
hippocampus_181_0_32.npy, 0.5011042952537537 
hippocampus_097_0_13.npy, 0.3955661356449127 
hippocampus_251_0_15.npy, 0.6137261390686035 
hippocampus_353_0_5.npy, 0.820966362953186 
hippocampus_227_0_26.npy, 0.5588089227676392 
hippocampus_077_0_0.npy, 0.5 
hippocampus_261_0_27.npy, 1.0 
hippocampus_243_0_3.npy, 0.5 
hippocampus_356_0_32.npy, 1.0 
hippocampus_001_0_4.npy, 0.5 
hippocampus_325_0_1.npy, 0.5 
hippocampus_138_0_18.npy, 0.6103745698928833 
hippocampus_068_0_38.npy, 1.0 
hippocampus_184_0_28.npy, 1.0 
hippocampus_014_0_11.npy, 0.885013997554779 
hippocampus_289_0_28.npy, 0.5490196347236633 
hippocampus_098_0_13.npy, 0.7071564197540283 
hippocampus_024_0_23.npy, 0.6986616849899292 
hippocampus_338_0_25.npy, 0.6758981943130493 
hippocampus_386_0_17.npy, 0.8346999287605286 
hippocampus_050_0_12.npy, 0.8754756450653076 
hippocampus_090_0_4.npy, 0.5 
hippocampus_026_0_21.npy, 0.5575410723686218 
hippocampus_060_0_20.npy, 0.5998227596282959 
hippocampus_299_0_14.npy, 0.7243154048919678 
hippocampus_098_0_3.npy, 0.5 
hippocampus_303_0_37.npy, 1.0 
hippocampus_234_0_22.npy, 0.500424325466156 
hippocampus_188_0_5.npy, 1.0 
hippocampus_133_0_38.npy, 1.0 
hippocampus_288_0_12.npy, 0.9380069971084595 
hippocampus_242_0_11.npy, 0.8474289774894714 
