,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
570,110,57.90642545454545,20.572734174269844,1.9615,7.68908,54.0618,61.751,57.92186041236364,1.960430125367078,7.661100000000005,53.9884,61.6495
571,110,60.21830545454546,20.023582358980608,1.9092,7.484064,56.4763,63.9603,60.22135109242424,1.9090996067234802,7.495799999999996,56.4241,63.9199
572,110,59.13170090909091,19.173298084179923,1.8281,7.166152,55.5486,62.7148,59.14425449006061,1.818937476429079,7.1495999999999995,55.4909,62.6405
573,110,56.765392727272726,21.13171893929601,2.0148,7.898016,52.8163,60.7145,56.73833137515152,1.995031045064387,7.801000000000002,52.7863,60.5873
574,110,60.838939090909086,18.592955236995717,1.7728,6.949376,57.3643,64.3136,60.82090081678788,1.7824985406821707,7.059099999999994,57.1509,64.21
575,110,61.626278181818186,17.818238234151504,1.6989,6.659688,58.2964,64.9561,61.62464539139394,1.7014754119800026,6.687400000000004,58.1834,64.8708
576,110,55.41612545454545,21.437925742246595,2.044,8.01248,51.4098,59.4224,55.42132524363637,2.0179431489769835,7.936500000000002,51.446,59.3825
577,110,57.64609272727273,20.54912121413959,1.9593,7.680456,53.8059,61.4863,57.65500721630303,1.9549089128323893,7.688299999999998,53.7399,61.4282
578,110,57.83543181818182,19.94494252522511,1.9017,7.454663999999999,54.1081,61.5627,57.84257597042425,1.897146832167204,7.399700000000003,54.0729,61.4726
579,110,57.77336272727273,21.972638742192153,2.095,8.2124,53.6671,61.8796,57.75678568975758,2.1140400321931963,8.281800000000004,53.5438,61.8256
580,110,61.211789090909086,20.463318946372603,1.9511,7.648312,57.3876,65.0359,61.17999239248484,1.954886410034493,7.686399999999999,57.2232,64.9096
581,110,61.56397272727273,18.64611522624343,1.7778,6.968976,58.0794,65.0485,61.56407498678789,1.7914735197843663,6.940900000000006,58.0742,65.0151
582,110,59.49275818181818,19.118368880788122,1.8229,7.1457679999999995,55.9199,63.0656,59.508452322121215,1.8059418110427117,7.082899999999995,55.9018,62.9847
583,110,60.64875818181817,18.558366755790583,1.7695,6.93644,57.1806,64.1169,60.668835041939396,1.7777806471563973,6.915199999999992,57.1591,64.0743
584,110,60.027789090909096,19.2284755704958,1.8334,7.186928,56.4344,63.6212,60.01484027109091,1.8261197022160947,7.121200000000002,56.3504,63.4716
585,110,59.35197363636364,19.49574013103971,1.8588,7.286496,55.7086,62.9953,59.36484588751515,1.861808992190284,7.270900000000005,55.6577,62.9286
586,110,57.808093636363644,18.643461784605627,1.7776,6.968192,54.324,61.2922,57.79151456200001,1.7692835503484556,6.8947,54.3014,61.1961
587,110,58.860545454545445,19.955175104284635,1.9027,7.458584,55.1313,62.5897,58.8621432210909,1.9073102935551436,7.524299999999997,55.0236,62.5479
588,110,59.74333545454546,20.066402266020262,1.9133,7.5001359999999995,55.9934,63.4933,59.721504442121216,1.8930253807597912,7.445700000000002,55.9449,63.3906
589,110,56.91857636363637,20.987601065126427,2.0011,7.844312,52.9964,60.8407,56.92322208551516,2.0074312367799485,7.894199999999998,52.9012,60.7954
590,110,61.43558181818181,19.483217183300848,1.8577,7.282183999999999,57.7946,65.0766,61.43609461187879,1.8588658240428422,7.3215,57.7102,65.0317
591,110,58.629547272727265,20.802725701939373,1.9835,7.77532,54.742,62.5171,58.63893788660606,1.988305062037062,7.753399999999999,54.7367,62.4901
592,110,60.50415363636363,20.392916699177135,1.9444,7.6220479999999995,56.6932,64.3152,60.5057044429091,1.9504584719572593,7.559199999999997,56.6373,64.1965
593,110,59.21121272727273,19.00919419215635,1.8125,7.1049999999999995,55.6588,62.7636,59.20258657460606,1.8209813234176861,7.163800000000002,55.5451,62.7089
594,110,58.73182545454545,20.50115666029352,1.9547,7.662424000000001,54.9006,62.5631,58.70143011690909,1.970159964798972,7.716099999999997,54.814,62.5301
595,110,59.77612727272727,19.415136237219706,1.8512,7.256704,56.1479,63.4044,59.80425889466667,1.8421203710078777,7.197700000000005,56.157,63.3547
596,110,58.15624636363636,21.1742608002335,2.0189,7.914088,54.1992,62.1133,58.1673590239394,1.9972686422104897,7.839199999999998,54.1647,62.0039
597,110,58.93285272727274,21.832774825243018,2.0817,8.160264,54.8528,63.0129,58.95473052945455,2.068712576227479,8.180700000000002,54.732,62.9127
598,110,59.95560636363637,18.700546529953595,1.783,6.98936,56.4609,63.4503,59.95144420460606,1.7772425813046286,7.030799999999999,56.382,63.4128
599,110,56.79370090909091,19.90430930690179,1.8978,7.439375999999999,53.074,60.5134,56.797693404484846,1.9180522883869469,7.512699999999995,53.0157,60.5284
600,150,58.98080333333334,20.792264088211322,1.6977,6.654984,55.6533,62.3083,58.983191658933336,1.6846269423370497,6.627099999999999,55.6443,62.2714
601,150,60.31802400000001,18.78874825992294,1.5341,6.013672,57.3112,63.3248,60.30685239297779,1.5374414312479567,6.009399999999999,57.2411,63.2505
602,150,59.451868,20.545205721625408,1.6775,6.5758,56.164,62.7398,59.45198898706666,1.6849646634305746,6.601699999999994,56.0703,62.672
603,150,60.770472,18.375079349594184,1.5003,5.881176,57.8298,63.7111,60.77032476217778,1.5149729020366909,5.920999999999999,57.7945,63.7155
604,150,56.15391133333333,19.938496657286,1.628,6.38176,52.9631,59.3447,56.13928644653333,1.632796940092644,6.382800000000003,52.8846,59.2674
605,150,55.653758,22.1990069172873,1.8125,7.1049999999999995,52.1012,59.2063,55.638168609333334,1.8200652484762325,7.068300000000001,52.086,59.1543
606,150,59.758600666666666,20.25830774961718,1.6541,6.484071999999999,56.5166,63.0006,59.74488374693333,1.6325322302817946,6.337700000000005,56.4811,62.8188
607,150,59.972826,18.633430227647047,1.5214,5.963888,56.9909,62.9548,59.98797228786667,1.5126876060870318,5.889099999999999,57.0023,62.8914
608,150,57.651267999999995,20.976807291588553,1.7127,6.7137839999999995,54.2943,61.0083,57.641256507466665,1.712162956910135,6.712600000000002,54.2354,60.948
609,150,59.937223333333336,19.8036455609985,1.617,6.33864,56.768,63.1065,59.94002520155556,1.625135672041298,6.334200000000003,56.742,63.0762
610,150,61.017714000000005,18.424375918074873,1.5043,5.896856,58.0692,63.9662,61.006645459911105,1.5045748550924116,5.8964,58.011,63.9074
611,150,59.366824666666666,22.02672822938815,1.7985,7.05012,55.8418,62.8918,59.34697677044445,1.8043264520370947,7.077099999999994,55.7197,62.7968
612,150,59.89338066666667,20.045628221008513,1.6367,6.415864,56.6854,63.1013,59.89303605275556,1.6550911580445324,6.5072000000000045,56.5817,63.0889
613,150,56.834982,21.4380924481636,1.7504,6.861568,53.4042,60.2658,56.83422989515556,1.7524841029162586,6.866900000000001,53.361,60.2279
614,150,59.442999333333354,19.404808978348626,1.5844,6.210848,56.3376,62.5484,59.43115407528889,1.5962624392548443,6.237700000000004,56.3075,62.5452
615,150,59.04755733333334,19.878022083699534,1.623,6.36216,55.8664,62.2287,59.04234584884445,1.6179349460714487,6.366299999999995,55.7952,62.1615
616,150,58.63593533333333,20.86415894318975,1.7036,6.678112,55.297,61.9749,58.646779068399994,1.699614681535367,6.615600000000001,55.2619,61.8775
617,150,61.01377666666667,17.943817305788706,1.4651,5.7431920000000005,58.1422,63.8854,61.011817820977775,1.4698948300147128,5.7952999999999975,58.0463,63.8416
618,150,59.108424,20.7219941377712,1.6919,6.632248,55.7922,62.4246,59.1018384148,1.6837904868478524,6.6036,55.7131,62.3167
619,150,60.015938,19.822380406821882,1.6185,6.34452,56.8437,63.1882,60.01860558013334,1.6393572408679493,6.452600000000004,56.742,63.1946
620,150,58.19555933333332,21.23722801842116,1.734,6.79728,54.7969,61.5942,58.205462038533334,1.7303442558984576,6.766399999999997,54.7586,61.525
621,150,58.840468,19.482170271402243,1.5907,6.235544,55.7227,61.9583,58.842347833511106,1.5816248365878638,6.225299999999997,55.6601,61.8854
622,150,58.419446,20.277601384754988,1.6557,6.4903439999999994,55.1744,61.6645,58.41943126955555,1.674469969578349,6.594200000000001,55.0909,61.6851
623,150,59.24635866666667,20.034442809376014,1.6358,6.412336,56.0402,62.4525,59.25322228186666,1.6536126963305098,6.462000000000003,55.9623,62.4243
624,150,58.540468000000004,18.527586877098773,1.5128,5.9301759999999994,55.5754,61.5055,58.54577686946667,1.5187639082045123,5.9831999999999965,55.5262,61.5094
625,150,58.59260066666667,19.559563830786196,1.597,6.26024,55.4624,61.7228,58.57545807488889,1.5891521060498521,6.238400000000006,55.379,61.6174
626,150,61.37909199999999,19.608395018724405,1.601,6.27592,58.2411,64.5171,61.394003532266666,1.6011636755869822,6.277099999999997,58.2045,64.4816
627,150,56.28166866666666,21.132163196871687,1.7254,6.763568,52.8998,59.6635,56.27885332857778,1.7378094621037823,6.831299999999999,52.8056,59.6369
628,150,60.17191466666667,20.944167759527986,1.7101,6.7035919999999996,56.8201,63.5237,60.15200837946666,1.7082656740152353,6.675200000000004,56.7502,63.4254
629,150,57.72000133333332,21.91840770100172,1.7896,7.015232,54.2123,61.2277,57.70621223293333,1.7788655169694332,6.970500000000001,54.1688,61.1393
630,150,57.63195599999999,20.974716696519742,1.7126,6.713392,54.2753,60.9886,57.671493328577775,1.699833303950977,6.698,54.2877,60.9857
631,150,58.84051266666667,20.51051437421726,1.6747,6.564824,55.5581,62.1229,58.8561113644,1.6648987077260442,6.530699999999996,55.5172,62.0479
632,150,59.584669333333316,19.421590220229813,1.5858,6.216336,56.4766,62.6928,59.59544501231111,1.5844304379709129,6.169399999999996,56.4727,62.6421
633,150,58.217623999999994,20.648458180405562,1.6859,6.608727999999999,54.9132,61.5221,58.22234077866667,1.6944085500930257,6.613599999999998,54.8771,61.4907
634,150,60.98213666666666,19.138982805856102,1.5627,6.1257839999999995,57.9193,64.045,60.98867279848889,1.5753373396799801,6.195100000000004,57.8556,64.0507
635,150,58.847048666666666,21.2176813957565,1.7324,6.791008,55.4515,62.2426,58.843705182133334,1.743822769957191,6.832300000000004,55.3719,62.2042
636,150,59.080847999999996,19.967195802414587,1.6303,6.390776,55.8854,62.2763,59.09730122182222,1.6261990923643852,6.387500000000003,55.8745,62.262
637,150,58.79466866666667,19.500939546935122,1.5922,6.241424,55.6739,61.9155,58.80192981733334,1.5966578941216512,6.301000000000002,55.6305,61.9315
638,150,57.78537800000001,21.11314243805777,1.7239,6.757688,54.4066,61.1642,57.7874513824,1.732579104434315,6.819099999999999,54.3098,61.1289
639,150,60.32222733333333,19.626358549015645,1.6025,6.2818,57.1814,63.4631,60.33591443573333,1.603357335696142,6.312100000000001,57.1484,63.4605
640,150,57.719336000000006,20.305387211713974,1.6579,6.498968,54.4698,60.9689,57.729366519466666,1.6465017137954125,6.415700000000001,54.4557,60.8714
641,150,62.393002,18.24463892298765,1.4897,5.839624,59.4733,65.3128,62.382122859511114,1.4944280241534877,5.8814999999999955,59.4065,65.288
642,150,56.96626933333333,19.95602775945803,1.6294,6.387248,53.7726,60.1599,56.92073303826667,1.6285014481751008,6.3795,53.6688,60.0483
643,150,57.88798266666667,19.984130670832283,1.6317,6.3962639999999995,54.6899,61.0861,57.90027380271112,1.6609402427137798,6.488200000000006,54.6399,61.1281
644,150,60.024560666666666,20.83845060579088,1.7015,6.66988,56.6897,63.3594,60.02914043448889,1.6846555350550347,6.606499999999997,56.6672,63.2737
645,150,60.471828666666674,19.742986461030785,1.612,6.31904,57.3123,63.6314,60.46395122208889,1.6216495408473837,6.334000000000003,57.2157,63.5497
646,150,59.767200666666675,18.94856962239805,1.5471,6.064632,56.7348,62.7996,59.767744308800005,1.5476520660988073,6.056199999999997,56.6677,62.7239
647,150,59.43482600000001,18.59536937988032,1.5183,5.9517359999999995,56.4589,62.4107,59.43916350582223,1.519681440135221,5.923499999999997,56.4273,62.3508
648,150,61.350005333333335,18.46098320219804,1.5073,5.908616,58.3956,64.3044,61.35704038568889,1.5197602125194138,5.949299999999994,58.3155,64.2648
649,150,58.151845333333334,19.40670502835755,1.5846,6.211632,55.0461,61.2576,58.158384773911116,1.5931950389519138,6.2509000000000015,55.0014,61.2523
650,150,60.66002466666667,18.711112220128932,1.5278,5.988976,57.6656,63.6544,60.66189082653333,1.5086841692551283,5.903199999999998,57.6757,63.5789
651,150,60.38613599999999,20.742675713267335,1.6936,6.6389119999999995,57.0666,63.7057,60.357246573733335,1.6928111209132832,6.589999999999996,56.9909,63.5809
652,150,58.49357733333333,20.379262574392126,1.664,6.52288,55.2322,61.7549,58.49858890311111,1.662715016877036,6.499500000000005,55.2251,61.7246
653,150,58.700583333333334,19.703485888046703,1.6088,6.306496,55.5474,61.8538,58.69649518555556,1.6094354996761469,6.296599999999998,55.5465,61.8431
654,150,59.08624799999999,20.292423868845635,1.6569,6.495048,55.8388,62.3337,59.07451190377778,1.651303927521492,6.498199999999997,55.7762,62.2744
655,150,57.680225333333325,21.421901602289143,1.7491,6.856472,54.252,61.1084,57.6867222464,1.7459358546646149,6.877099999999999,54.1758,61.0529
656,150,60.13528933333335,19.398760975897908,1.5839,6.208888,57.0308,63.2397,60.14503890431112,1.5722405247193467,6.144600000000004,57.0231,63.1677
657,150,59.66956066666667,18.81658510409331,1.5364,6.022688,56.6583,62.6808,59.655668105333326,1.5310084704547204,5.965000000000003,56.6339,62.5989
658,150,59.036868666666656,19.185615492283574,1.5665,6.14068,55.9665,62.1072,59.050794830933334,1.5597563411437936,6.143499999999996,55.9316,62.0751
659,150,58.82007,19.505835359866886,1.5926,6.242992,55.6985,61.9417,58.831913993511115,1.5828748514575162,6.207700000000003,55.7254,61.9331
660,150,57.440627333333325,20.888171419068406,1.7055,6.68556,54.0978,60.7834,57.443610953955556,1.6989345278036858,6.647300000000001,54.079,60.7263
661,150,57.69076000000001,19.93893595655161,1.628,6.38176,54.4999,60.8817,57.70349085617778,1.6431855949369585,6.412300000000002,54.4478,60.8601
662,150,58.87411133333334,19.861179308387964,1.6217,6.357063999999999,55.6957,62.0526,58.86111454982222,1.6239891412275853,6.328199999999995,55.6375,61.9657
663,150,57.94204866666667,21.429570763144827,1.7497,6.858824,54.5126,61.3715,57.94232255128889,1.7537430139865218,6.827200000000005,54.4582,61.2854
664,150,57.59844933333333,21.7633078783894,1.777,6.965839999999999,54.1156,61.0813,57.605072893288884,1.7743352795961074,6.943100000000001,54.0805,61.0236
665,150,57.68462333333333,20.799729517694587,1.6983,6.657336,54.356,61.0133,57.70256173657778,1.6995687241669901,6.652999999999999,54.3147,60.9677
666,150,57.611358,20.411902795608484,1.6666,6.533072,54.3448,60.8779,57.589694186222225,1.6670284872162826,6.468200000000003,54.345,60.8132
667,150,59.172202666666685,21.217454488352892,1.7324,6.791008,55.7767,62.5677,59.17233020146667,1.7315271720334933,6.699800000000003,55.7538,62.4536
668,150,60.23837666666666,19.923557042922553,1.6268,6.377056,57.0499,63.4268,60.236048246399996,1.6159142133285604,6.263100000000001,57.0561,63.3192
669,150,57.43658066666667,21.291062492127843,1.7384,6.814527999999999,54.0293,60.8439,57.433679426400005,1.7572957110318845,6.846800000000002,53.9261,60.7729
670,150,59.153558,20.066696633474645,1.6384,6.422528,55.9422,62.3649,59.16324295257778,1.651811828217719,6.446499999999993,55.837,62.2835
671,150,57.827714,20.53568201499374,1.6767,6.5726640000000005,54.5413,61.1141,57.82158786084444,1.6708545875403704,6.5565,54.4743,61.0308
672,150,58.38778200000001,20.736279981385508,1.6931,6.636952,55.0693,61.7063,58.40059570871111,1.680072214332327,6.583199999999998,55.087,61.6702
673,150,57.98540466666667,20.04603037849418,1.6368,6.416256,54.7774,61.1934,57.986963542355554,1.6253599554568827,6.3322999999999965,54.7828,61.1151
674,150,58.811157333333334,21.09012702830828,1.722,6.75024,55.436,62.1863,58.803783839333335,1.706947308599059,6.634399999999999,55.4255,62.0599
675,150,60.792268666666665,18.391669788064874,1.5017,5.886664,57.849,63.7355,60.766318225111114,1.5126339760560386,5.935200000000002,57.7217,63.6569
676,150,60.50555799999999,19.54664987508011,1.596,6.2563200000000005,57.3774,63.6337,60.52065502115555,1.609757877854419,6.334600000000002,57.3072,63.6418
677,150,58.50715666666667,19.3497662631272,1.5799,6.193208,55.4105,61.6038,58.52214983124444,1.5799825659722362,6.142700000000005,55.3897,61.5324
678,150,59.49800133333333,19.671692516879805,1.6062,6.296304,56.3499,62.6461,59.49995849831111,1.6013175535657405,6.280200000000001,56.2856,62.5658
679,150,58.676779333333336,19.60628787876752,1.6008,6.275136,55.5391,61.8144,58.66006300728889,1.5939566952853348,6.2104,55.5028,61.7132
680,150,60.563892,20.122655777849072,1.643,6.44056,57.3436,63.7842,60.537844816088885,1.6615973007666915,6.491199999999999,57.2587,63.7499
681,150,57.41849066666667,20.315140142006886,1.6587,6.502104,54.1674,60.6696,57.42528464875556,1.6477624178934112,6.469800000000006,54.2073,60.6771
682,150,58.293026000000005,20.434237205374806,1.6684,6.540128,55.0229,61.5632,58.31259366942222,1.6623088983877727,6.528700000000001,55.002,61.5307
683,150,57.667936,20.702414945441447,1.6903,6.625976,54.3549,60.981,57.66567105088889,1.6983375485196048,6.655200000000001,54.2398,60.895
684,150,57.618913333333346,20.772573022973237,1.6961,6.648712,54.2946,60.9432,57.62576628626667,1.6875212413859348,6.588700000000003,54.2684,60.8571
685,150,59.52573733333333,19.68339735473714,1.6071,6.299831999999999,56.3757,62.6757,59.5377853156,1.5985932654030461,6.305300000000003,56.3296,62.6349
686,150,57.787047333333334,21.094328364040408,1.7223,6.751416,54.4113,61.1628,57.772234399511106,1.7259820887082336,6.812100000000001,54.3236,61.1357
687,150,57.84664533333334,20.08577436146152,1.64,6.4288,54.6323,61.061,57.83312223675555,1.645400061357409,6.465899999999998,54.5813,61.0472
688,150,60.51520333333334,19.367431810591775,1.5813,6.198696,57.4158,63.6146,60.52594291013333,1.5851107906338906,6.180599999999998,57.3633,63.5439
689,150,58.047934,22.043928757063945,1.7999,7.055608,54.5202,61.5757,58.07707750213334,1.8017479556591105,6.9955,54.5606,61.5561
690,150,58.530202666666675,20.89616550271029,1.7062,6.688304,55.1861,61.8743,58.537852998755554,1.7048066481591448,6.691199999999995,55.1647,61.8559
691,150,57.208714000000015,20.602057550325824,1.6822,6.594224,53.9117,60.5057,57.20737977413334,1.6802013405713119,6.5726999999999975,53.8614,60.4341
692,150,57.755534,20.489798126999137,1.673,6.55816,54.4765,61.0346,57.72683529022222,1.6765389757310623,6.5473,54.4138,60.9611
693,150,57.595378666666655,20.374794758510124,1.6636,6.521312,54.3347,60.856,57.60006192431111,1.6619759117131003,6.456499999999998,54.3549,60.8114
694,150,58.444112666666676,20.653709170869032,1.6864,6.610688,55.1388,61.7494,58.40700934328889,1.6796521773241635,6.556999999999995,55.0904,61.6474
695,150,56.944778666666664,20.81384045408435,1.6994,6.661648,53.6139,60.2757,56.91596345235556,1.7007343073903478,6.657000000000004,53.5068,60.1638
696,150,61.791226666666674,17.318492551576835,1.414,5.542879999999999,59.0197,64.5628,61.78544564355556,1.4187051221388076,5.554600000000001,58.9703,64.5249
697,150,58.748467333333345,20.736435843466435,1.6931,6.636952,55.4299,62.067,58.763321809955556,1.6884997057887636,6.581899999999997,55.4078,61.9897
698,150,59.93886866666668,18.72628291876113,1.529,5.9936799999999995,56.942,62.9357,59.94835472964444,1.544716139373885,5.9731999999999985,56.9124,62.8856
699,150,58.58962333333334,20.620355932975283,1.6836,6.599712,55.2897,61.8896,58.59285065115556,1.6733073332215476,6.553100000000001,55.2743,61.8274
700,200,59.471085,20.24873890122975,1.4318,5.612655999999999,56.6648,62.2774,59.46782959823334,1.425215584208814,5.6066999999999965,56.6004,62.2071
701,200,60.34811800000001,20.13460186823112,1.4237,5.580903999999999,57.5576,63.1386,60.35287661703333,1.4112973584620614,5.5625,57.5263,63.0888
702,200,59.4875855,20.275646000747788,1.4337,5.6201039999999995,56.6775,62.2976,59.46719898799999,1.4447950336148343,5.676099999999998,56.5899,62.266
703,200,58.6688015,20.493753426535797,1.4491,5.680472,55.8285,61.5091,58.67264948023333,1.434961556220153,5.599499999999999,55.8394,61.4389
704,200,58.3126855,20.353944495380738,1.4392,5.6416640000000005,55.4918,61.1336,58.303035603266665,1.436043838765547,5.617600000000003,55.4569,61.0745
705,200,58.3840345,20.093342675932735,1.4208,5.569536,55.5992,61.1688,58.3993121459,1.4189574207717,5.580199999999998,55.5666,61.1468
706,200,58.93948549999999,21.256562879271893,1.5031,5.892152,55.9935,61.8855,58.93130116556667,1.495246849497458,5.838000000000001,55.966,61.804
707,200,58.657852999999996,20.209876550285777,1.4291,5.602072,55.8569,61.4588,58.67069556323333,1.4222284564108016,5.573699999999995,55.874,61.4477
708,200,58.9618515,20.27670399189419,1.4338,5.620496,56.1516,61.7721,58.965730758733336,1.444728522782723,5.664099999999998,56.1152,61.7793
709,200,58.12140350000001,20.389020816847427,1.4417,5.651464,55.2956,60.9472,58.125358373900006,1.4574825805959561,5.710299999999997,55.2533,60.9636
710,200,59.34200350000001,19.65139613584332,1.3896,5.447232,56.6185,62.0655,59.34440966933333,1.3830638666723518,5.363399999999999,56.6146,61.978
711,200,59.029967500000005,20.774872535796547,1.469,5.7584800000000005,56.1507,61.9092,59.0283491691,1.450072711622043,5.632800000000003,56.19,61.8228
712,200,59.1272855,19.463304917231806,1.3763,5.395096000000001,56.4298,61.8248,59.12045567563333,1.3826925494101079,5.449400000000004,56.345,61.7944
713,200,58.16775299999999,20.479479037985584,1.4481,5.676552,55.3294,61.0061,58.17773702116667,1.4585088553405459,5.7675999999999945,55.2242,60.9918
714,200,59.0636195,19.872095273075,1.4052,5.5083839999999995,56.3095,61.8178,59.0763135077,1.400753173690635,5.544000000000004,56.2489,61.7929
715,200,58.149452499999995,20.088939646673584,1.4205,5.56836,55.3653,60.9336,58.1348383702,1.416611298059625,5.566499999999998,55.3024,60.8689
716,200,58.12522,20.722688939208634,1.4653,5.743976,55.2532,60.9972,58.138080649766664,1.4533220200855335,5.723799999999997,55.2539,60.9777
717,200,58.392454,20.885917266260634,1.4769,5.789448,55.4978,61.2871,58.40537851756667,1.4735103561721394,5.796099999999996,55.4517,61.2478
718,200,58.405051,20.29059731036765,1.4348,5.624416,55.5929,61.2172,58.400209795133335,1.4412901441529828,5.632300000000001,55.5294,61.1617
719,200,59.592484999999996,20.361172490578113,1.4398,5.644016,56.7706,62.4144,59.581072252333335,1.445063454437805,5.631399999999999,56.6923,62.3237
720,200,58.609803,20.068903805078417,1.4191,5.562872,55.8284,61.3912,58.593686078333334,1.438875950917626,5.5837999999999965,55.7546,61.3384
721,200,59.088005,19.831265860579222,1.4023,5.497016,56.3395,61.8365,59.092545779400005,1.4007797563999604,5.485100000000003,56.3354,61.8205
722,200,58.793020500000004,19.585188477168906,1.3849,5.428808,56.0787,61.5074,58.78608674456667,1.3901393252244036,5.490799999999993,56.0305,61.5213
723,200,59.563752,19.38818697852886,1.371,5.37432,56.8767,62.2508,59.58104670746666,1.3741606804986493,5.390800000000006,56.8396,62.2304
724,200,60.0117875,19.806148025214135,1.4005,5.48996,57.2668,62.7568,60.02101464849999,1.400790327992621,5.493299999999998,57.232,62.7253
725,200,58.507683500000006,20.03902622298992,1.417,5.55464,55.7304,61.285,58.503104849466666,1.4110326399184383,5.477499999999999,55.7394,61.2169
726,200,59.5096515,20.080864209749482,1.4199,5.566008,56.7266,62.2927,59.494855517366666,1.4081160374992536,5.513800000000003,56.6847,62.1985
727,200,59.436553,19.927396958433658,1.4091,5.523672,56.6748,62.1983,59.44330654856667,1.4156793200862534,5.496099999999998,56.6545,62.1506
728,200,59.33616850000001,20.315132988771147,1.4365,5.631080000000001,56.5206,62.1517,59.333439284,1.4260717694289669,5.576900000000002,56.4999,62.0768
729,200,58.7564505,20.379951211195273,1.4411,5.649112,55.9319,61.581,58.74396850556668,1.4533031162341752,5.688299999999998,55.8551,61.5434
730,200,58.907953,19.472704884316688,1.3769,5.397448,56.2092,61.6067,58.89540355946667,1.3714958191406608,5.392600000000002,56.138,61.5306
731,200,58.6525845,19.606259549440065,1.3864,5.434688,55.9353,61.3699,58.64321134873334,1.3864664070149553,5.3887,55.9431,61.3318
732,200,59.227669000000006,19.712647825739673,1.3939,5.464087999999999,56.4956,61.9597,59.2466372912,1.3723521753899028,5.399300000000004,56.4899,61.8892
733,200,59.900603499999995,19.773615303561403,1.3982,5.480944,57.1601,62.6411,59.913272209266665,1.3985989191320445,5.5229,57.1304,62.6533
734,200,58.8642375,20.391279726472384,1.4419,5.652248,56.0382,61.6903,58.84982963876667,1.4440501472438754,5.6143,55.9808,61.5951
735,200,57.1669355,20.958693444186586,1.482,5.8094399999999995,54.2622,60.0717,57.166546994566666,1.4799098858234117,5.8211999999999975,54.2398,60.061
736,200,57.875967,20.871446196234487,1.4758,5.785136,54.9833,60.7686,57.864778663699994,1.4770384502493945,5.754000000000005,54.952,60.706
737,200,58.899653,19.232616675969783,1.36,5.3312,56.2341,61.5652,58.90715831826667,1.354919354504547,5.304700000000004,56.2136,61.5183
738,200,58.976635500000015,20.614454522921285,1.4577,5.7141839999999995,56.1196,61.8337,58.97815986856667,1.4558400165907173,5.703499999999998,56.0782,61.7817
739,200,58.984317499999996,20.372298796077082,1.4405,5.64676,56.1609,61.8078,58.97996726856666,1.4340950506751364,5.663000000000004,56.0958,61.7588
740,200,60.4788365,20.238074239833637,1.431,5.60952,57.674,63.2837,60.47485691,1.4279989002701658,5.625599999999999,57.6246,63.2502
741,200,59.6427865,19.94576258235738,1.4104,5.528768,56.8784,62.4071,59.644464656100006,1.4135501097220522,5.505999999999993,56.8552,62.3612
742,200,59.89567000000001,20.010911058100277,1.415,5.5468,57.1223,62.669,59.904885819600004,1.4157388109105629,5.5057000000000045,57.111,62.6167
743,200,58.71966849999999,19.56411507348742,1.3834,5.422928,56.0082,61.4311,58.72560292803333,1.387554575325815,5.433199999999999,55.9749,61.4081
744,200,58.78117050000001,20.81425548327107,1.4718,5.769456,55.8965,61.6659,58.75932198426666,1.4787777954786687,5.8504000000000005,55.7916,61.642
745,200,60.13515350000001,19.298450613512674,1.3646,5.349232,57.4605,62.8098,60.120266659799995,1.372348711157038,5.348700000000001,57.3981,62.7468
746,200,58.6174355,20.652699197460603,1.4604,5.724767999999999,55.7551,61.4798,58.62149996276667,1.4596913557910693,5.7074,55.733,61.4404
747,200,57.9991,20.292455225600474,1.4349,5.624808,55.1867,60.8115,57.99818295373333,1.4370033787643917,5.6203,55.105,60.7253
748,200,59.271167999999996,20.417420089305505,1.4437,5.659304,56.4415,62.1009,59.243542072766665,1.4431961599934082,5.662699999999994,56.3796,62.0423
749,200,58.6239195,21.161537376896078,1.4963,5.865495999999999,55.6911,61.5568,58.6281385049,1.510903603199582,5.9559,55.6205,61.5764
750,200,59.45701949999999,19.70501987353146,1.3934,5.462128,56.726,62.188,59.463673276166666,1.3979961713956555,5.4651,56.694,62.1591
751,200,58.5277515,21.272464440066592,1.5042,5.896464,55.5795,61.476,58.51639132296666,1.5046154095731876,5.899100000000004,55.5091,61.4082
752,200,57.249252999999996,21.12566958692886,1.4938,5.855696,54.3214,60.1771,57.228506734499994,1.4824329725421097,5.7727,54.3272,60.0999
753,200,58.58357,19.763337527555915,1.3975,5.4782,55.8445,61.3226,58.596525762999995,1.390646164381776,5.409999999999997,55.8933,61.3033
754,200,59.64403550000001,19.020611936117874,1.345,5.2724,57.0079,62.2802,59.64199461663334,1.353559560581106,5.303000000000004,56.9687,62.2717
755,200,58.484652000000004,20.94934791911901,1.4813,5.8066960000000005,55.5812,61.3881,58.47835082686666,1.4916113725170244,5.796999999999997,55.5345,61.3315
756,200,59.427737,20.046946566959544,1.4175,5.5565999999999995,56.6494,62.2061,59.41597450736666,1.4068487025419583,5.468800000000002,56.6363,62.1051
757,200,58.87996999999999,19.537581750674775,1.3815,5.41548,56.1722,61.5877,58.87673104346667,1.3921766869655197,5.4542,56.1108,61.565
